timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882015.346627712,57.830379248,73267,16733,90000,0.814077778
1782882015.348814726,57.832566261,73267,16733,90000,0.814077778
1782882015.351363420,57.835114956,73267,16733,90000,0.814077778
1782882015.353657007,57.837408543,73267,16733,90000,0.814077778
1782882015.356031418,57.839782953,73267,16733,90000,0.814077778
1782882015.358170748,57.841922283,73267,16733,90000,0.814077778
1782882015.360333920,57.844085455,73267,16733,90000,0.814077778
1782882015.362578869,57.846330404,73267,16733,90000,0.814077778
1782882015.364747286,57.848498821,73267,16733,90000,0.814077778
1782882015.366361856,57.850113392,73267,16733,90000,0.814077778
1782882015.367664337,57.851415873,73267,16733,90000,0.814077778
1782882015.368964195,57.852715731,73267,16733,90000,0.814077778
1782882015.370325327,57.854076862,73267,16733,90000,0.814077778
1782882015.371714354,57.855465889,73267,16733,90000,0.814077778
1782882015.373030424,57.856781960,73267,16733,90000,0.814077778
1782882015.374467134,57.858218670,73267,16733,90000,0.814077778
1782882015.375810146,57.859561682,73267,16733,90000,0.814077778
1782882015.377090454,57.860841990,73267,16733,90000,0.814077778
1782882015.378379583,57.862131119,73267,16733,90000,0.814077778
1782882015.379647493,57.863399029,73267,16733,90000,0.814077778
1782882015.381018400,57.864769936,73267,16733,90000,0.814077778
1782882015.382839203,57.866590738,73267,16733,90000,0.814077778
1782882015.485632658,57.969384193,73267,16733,90000,0.814077778
1782882015.488001108,57.971752644,73267,16733,90000,0.814077778
1782882015.489993334,57.973744869,73284,16716,90000,0.814266667
1782882015.492426872,57.976178408,73398,16602,90000,0.815533333
1782882015.494752169,57.978503704,73484,16516,90000,0.816488889
1782882015.497059107,57.980810642,73484,16516,90000,0.816488889
1782882015.499284267,57.983035803,73484,16516,90000,0.816488889
1782882015.501595020,57.985346556,73484,16516,90000,0.816488889
1782882015.503944397,57.987695932,73484,16516,90000,0.816488889
1782882015.506369829,57.990121365,73484,16516,90000,0.816488889
1782882015.508462667,57.992214203,73484,16516,90000,0.816488889
1782882015.510759115,57.994510651,73484,16516,90000,0.816488889
1782882015.513074398,57.996825933,73534,16466,90000,0.817044444
1782882015.515397787,57.999149323,73534,16466,90000,0.817044444
1782882015.517829895,58.001581430,73534,16466,90000,0.817044444
1782882015.520141363,58.003892899,73534,16466,90000,0.817044444
1782882015.522612095,58.006363630,73534,16466,90000,0.817044444
1782882015.525225639,58.008977175,73534,16466,90000,0.817044444
1782882015.527646065,58.011397600,73534,16466,90000,0.817044444
1782882015.529832840,58.013584375,73534,16466,90000,0.817044444
1782882015.532111645,58.015863180,73534,16466,90000,0.817044444
1782882015.534271955,58.018023491,73534,16466,90000,0.817044444
1782882015.536700487,58.020452023,73534,16466,90000,0.817044444
1782882015.538829565,58.022581100,73534,16466,90000,0.817044444
1782882015.541303635,58.025055170,73541,16459,90000,0.817122222
1782882015.543715000,58.027466536,73541,16459,90000,0.817122222
1782882015.546213627,58.029965162,73541,16459,90000,0.817122222
1782882015.548300743,58.032052279,73541,16459,90000,0.817122222
1782882015.550523996,58.034275532,73541,16459,90000,0.817122222
1782882015.552844763,58.036596298,73541,16459,90000,0.817122222
1782882015.555198669,58.038950205,73541,16459,90000,0.817122222
1782882015.557477713,58.041229248,73541,16459,90000,0.817122222
1782882015.559633970,58.043385506,73541,16459,90000,0.817122222
1782882015.561909676,58.045661211,73541,16459,90000,0.817122222
1782882015.564050436,58.047801971,73541,16459,90000,0.817122222
1782882015.566412210,58.050163746,73541,16459,90000,0.817122222
1782882015.568468094,58.052219629,73541,16459,90000,0.817122222
1782882015.570788145,58.054539680,73571,16429,90000,0.817455556
1782882015.573089600,58.056841135,73571,16429,90000,0.817455556
1782882015.575402498,58.059154034,73571,16429,90000,0.817455556
1782882015.577684164,58.061435699,73586,16414,90000,0.817622222
1782882015.579917669,58.063669205,73586,16414,90000,0.817622222
1782882015.582199335,58.065950871,73586,16414,90000,0.817622222
1782882015.584412575,58.068164110,73586,16414,90000,0.817622222
1782882015.587288380,58.071039915,73639,16361,90000,0.818211111
1782882015.589444637,58.073196173,73639,16361,90000,0.818211111
1782882015.591817141,58.075568676,73639,16361,90000,0.818211111
1782882015.593998671,58.077750206,73639,16361,90000,0.818211111
1782882015.596341610,58.080093145,73639,16361,90000,0.818211111
1782882015.598406315,58.082157850,73668,16332,90000,0.818533333
1782882015.600589275,58.084340811,73668,16332,90000,0.818533333
1782882015.602833033,58.086584568,73668,16332,90000,0.818533333
1782882015.605214357,58.088965893,73668,16332,90000,0.818533333
1782882015.607499361,58.091250896,73668,16332,90000,0.818533333
1782882015.609750748,58.093502283,73668,16332,90000,0.818533333
1782882015.612047434,58.095798969,73668,16332,90000,0.818533333
1782882015.614326239,58.098077774,73668,16332,90000,0.818533333
1782882015.616801977,58.100553513,73668,16332,90000,0.818533333
1782882015.618966818,58.102718353,73668,16332,90000,0.818533333
1782882015.621307135,58.105058670,73668,16332,90000,0.818533333
1782882015.623633862,58.107385397,73668,16332,90000,0.818533333
1782882015.626164198,58.109915733,73668,16332,90000,0.818533333
1782882015.628241777,58.111993313,73668,16332,90000,0.818533333
1782882015.630398750,58.114150286,73668,16332,90000,0.818533333
1782882015.632727146,58.116478682,73668,16332,90000,0.818533333
1782882015.635135651,58.118887186,73668,16332,90000,0.818533333
1782882015.637402534,58.121154070,73668,16332,90000,0.818533333
1782882015.639594316,58.123345852,73672,16328,90000,0.818577778
1782882015.641877413,58.125628948,73672,16328,90000,0.818577778
1782882015.644054174,58.127805710,73672,16328,90000,0.818577778
1782882015.646497726,58.130249262,73728,16272,90000,0.819200000
1782882015.648685932,58.132437468,73728,16272,90000,0.819200000
1782882015.651097059,58.134848595,73728,16272,90000,0.819200000
1782882015.653422356,58.137173891,73728,16272,90000,0.819200000
1782882015.655779839,58.139531374,73728,16272,90000,0.819200000
1782882015.657920599,58.141672134,73728,16272,90000,0.819200000
1782882015.660178185,58.143929720,73728,16272,90000,0.819200000
1782882015.662515402,58.146266937,73728,16272,90000,0.819200000
1782882015.664935827,58.148687363,73728,16272,90000,0.819200000
1782882015.667207241,58.150958776,73728,16272,90000,0.819200000
1782882015.669341326,58.153092861,73728,16272,90000,0.819200000
1782882015.671483994,58.155235529,73728,16272,90000,0.819200000
1782882015.673930645,58.157682180,73728,16272,90000,0.819200000
1782882015.676371098,58.160122633,73728,16272,90000,0.819200000
1782882015.678495884,58.162247419,73728,16272,90000,0.819200000
1782882015.680790186,58.164541721,73763,16237,90000,0.819588889
1782882015.683084726,58.166836262,73763,16237,90000,0.819588889
1782882015.685306787,58.169058323,73763,16237,90000,0.819588889
1782882015.687530518,58.171282053,73763,16237,90000,0.819588889
1782882015.689871311,58.173622847,73763,16237,90000,0.819588889
1782882015.692119837,58.175871372,73763,16237,90000,0.819588889
1782882015.694263220,58.178014755,73763,16237,90000,0.819588889
1782882015.696627140,58.180378675,73763,16237,90000,0.819588889
1782882015.698701859,58.182453394,73763,16237,90000,0.819588889
1782882015.700942993,58.184694529,73816,16184,90000,0.820177778
1782882015.703267813,58.187019348,73816,16184,90000,0.820177778
1782882015.705656290,58.189407825,73829,16171,90000,0.820322222
1782882015.707868576,58.191620111,73829,16171,90000,0.820322222
1782882015.710086584,58.193838120,73829,16171,90000,0.820322222
1782882015.712409735,58.196161270,73829,16171,90000,0.820322222
1782882015.714702845,58.198454380,73829,16171,90000,0.820322222
1782882015.717009544,58.200761080,73829,16171,90000,0.820322222
1782882015.719206333,58.202957869,73829,16171,90000,0.820322222
1782882015.721457243,58.205208778,73829,16171,90000,0.820322222
1782882015.723825455,58.207576990,73886,16114,90000,0.820955556
1782882015.726149559,58.209901094,73886,16114,90000,0.820955556
1782882015.727844715,58.211596251,73886,16114,90000,0.820955556
1782882015.729273558,58.213025093,73886,16114,90000,0.820955556
1782882015.730672121,58.214423656,73886,16114,90000,0.820955556
1782882015.732180357,58.215931892,73886,16114,90000,0.820955556
1782882015.733529091,58.217280626,73886,16114,90000,0.820955556
1782882015.734927654,58.218679190,73886,16114,90000,0.820955556
1782882015.736203671,58.219955206,73886,16114,90000,0.820955556
1782882015.737510920,58.221262455,73886,16114,90000,0.820955556
1782882015.738801956,58.222553492,73886,16114,90000,0.820955556
1782882015.740168095,58.223919630,73886,16114,90000,0.820955556
1782882015.741537333,58.225288868,73917,16083,90000,0.821300000
1782882015.742936373,58.226687908,73917,16083,90000,0.821300000
1782882015.744478941,58.228230476,73917,16083,90000,0.821300000
1782882015.745848417,58.229599953,73917,16083,90000,0.821300000
1782882015.747141838,58.230893373,73920,16080,90000,0.821333333
1782882015.748447895,58.232199430,73920,16080,90000,0.821333333
1782882015.750579119,58.234330654,73920,16080,90000,0.821333333
1782882015.753006458,58.236757994,73925,16075,90000,0.821388889
1782882015.755327702,58.239079237,73925,16075,90000,0.821388889
1782882015.757629633,58.241381168,73925,16075,90000,0.821388889
1782882015.759794950,58.243546486,73925,16075,90000,0.821388889
1782882015.762117624,58.245869160,73925,16075,90000,0.821388889
1782882015.764310837,58.248062372,73925,16075,90000,0.821388889
1782882015.766697407,58.250448942,73925,16075,90000,0.821388889
1782882015.768759727,58.252511263,73925,16075,90000,0.821388889
1782882015.771169424,58.254920959,73925,16075,90000,0.821388889
1782882015.773592710,58.257344246,73925,16075,90000,0.821388889
1782882015.776031494,58.259783030,73925,16075,90000,0.821388889
1782882015.778204203,58.261955738,73925,16075,90000,0.821388889
1782882015.780519962,58.264271498,73925,16075,90000,0.821388889
1782882015.782816887,58.266568422,73925,16075,90000,0.821388889
1782882015.785178900,58.268930435,73925,16075,90000,0.821388889
1782882015.787462950,58.271214485,73925,16075,90000,0.821388889
1782882015.789659023,58.273410559,73925,16075,90000,0.821388889
1782882015.791934490,58.275686026,73925,16075,90000,0.821388889
1782882015.794123650,58.277875185,73963,16037,90000,0.821811111
1782882015.796513319,58.280264854,73963,16037,90000,0.821811111
1782882015.798586845,58.282338381,73963,16037,90000,0.821811111
1782882015.800845623,58.284597158,74021,15979,90000,0.822455556
1782882015.803133965,58.286885500,74021,15979,90000,0.822455556
1782882015.805387735,58.289139271,74021,15979,90000,0.822455556
1782882015.807710886,58.291462421,74021,15979,90000,0.822455556
1782882015.809903383,58.293654919,74021,15979,90000,0.822455556
1782882015.812180281,58.295931816,74021,15979,90000,0.822455556
1782882015.814361811,58.298113346,74021,15979,90000,0.822455556
1782882015.816740274,58.300491810,74033,15967,90000,0.822588889
1782882015.818798542,58.302550077,74033,15967,90000,0.822588889
1782882015.821166277,58.304917812,74033,15967,90000,0.822588889
1782882015.823443890,58.307195425,74033,15967,90000,0.822588889
1782882015.825814962,58.309566498,74033,15967,90000,0.822588889
1782882015.827853680,58.311605215,74033,15967,90000,0.822588889
1782882015.830017328,58.313768864,74033,15967,90000,0.822588889
1782882015.832360506,58.316112041,74033,15967,90000,0.822588889
1782882015.834707499,58.318459034,74033,15967,90000,0.822588889
1782882015.837012291,58.320763826,74033,15967,90000,0.822588889
1782882015.839349031,58.323100567,74033,15967,90000,0.822588889
1782882015.841721058,58.325472593,74033,15967,90000,0.822588889
1782882015.844063282,58.327814817,74033,15967,90000,0.822588889
1782882015.846441031,58.330192566,74033,15967,90000,0.822588889
1782882015.848487377,58.332238913,74033,15967,90000,0.822588889
1782882015.850780010,58.334531546,74033,15967,90000,0.822588889
1782882015.853027582,58.336779118,74033,15967,90000,0.822588889
1782882015.855293512,58.339045048,74033,15967,90000,0.822588889
1782882015.857573271,58.341324806,74033,15967,90000,0.822588889
1782882015.859707832,58.343459368,74033,15967,90000,0.822588889
1782882015.861990929,58.345742464,74037,15963,90000,0.822633333
1782882015.864163876,58.347915411,74037,15963,90000,0.822633333
1782882015.866539955,58.350291491,74037,15963,90000,0.822633333
1782882015.868604422,58.352355957,74037,15963,90000,0.822633333
1782882015.870858192,58.354609728,74037,15963,90000,0.822633333
1782882015.873148441,58.356899977,74037,15963,90000,0.822633333
1782882015.875515938,58.359267473,74037,15963,90000,0.822633333
1782882015.877678156,58.361429691,74037,15963,90000,0.822633333
1782882015.879838943,58.363590479,74037,15963,90000,0.822633333
1782882015.882233381,58.365984917,74037,15963,90000,0.822633333
1782882015.884551287,58.368302822,74037,15963,90000,0.822633333
1782882015.886985779,58.370737314,74037,15963,90000,0.822633333
1782882015.889179230,58.372930765,74037,15963,90000,0.822633333
1782882015.891461372,58.375212908,74037,15963,90000,0.822633333
1782882015.893746376,58.377497911,74037,15963,90000,0.822633333
1782882015.895323753,58.379075289,74037,15963,90000,0.822633333
1782882015.896597385,58.380348921,74098,15902,90000,0.823311111
1782882015.897873163,58.381624699,74098,15902,90000,0.823311111
1782882015.899605274,58.383356810,74098,15902,90000,0.823311111
1782882015.994706631,58.478458166,74098,15902,90000,0.823311111
1782882015.996930122,58.480681658,74098,15902,90000,0.823311111
1782882015.998268127,58.482019663,74134,15866,90000,0.823711111
1782882016.000061512,58.483813047,74236,15764,90000,0.824844444
1782882016.001742363,58.485493898,74260,15740,90000,0.825111111
1782882016.003314972,58.487066507,74260,15740,90000,0.825111111
1782882016.005825281,58.489576817,74260,15740,90000,0.825111111
1782882016.007915258,58.491666794,74260,15740,90000,0.825111111
1782882016.009934187,58.493685722,74260,15740,90000,0.825111111
1782882016.011486769,58.495238304,74260,15740,90000,0.825111111
1782882016.012947083,58.496698618,74260,15740,90000,0.825111111
1782882016.014151573,58.497903109,74260,15740,90000,0.825111111
1782882016.016046524,58.499798059,74302,15698,90000,0.825577778
1782882016.017617702,58.501369238,74302,15698,90000,0.825577778
1782882016.019202948,58.502954483,74302,15698,90000,0.825577778
1782882016.020910740,58.504662275,74302,15698,90000,0.825577778
1782882016.022368670,58.506120205,74302,15698,90000,0.825577778
1782882016.023895979,58.507647514,74305,15695,90000,0.825611111
1782882016.026396751,58.510148287,74305,15695,90000,0.825611111
1782882016.027735949,58.511487484,74305,15695,90000,0.825611111
1782882016.029629469,58.513381004,74305,15695,90000,0.825611111
1782882016.031210423,58.514961958,74305,15695,90000,0.825611111
1782882016.032871008,58.516622543,74305,15695,90000,0.825611111
1782882016.035498142,58.519249678,74305,15695,90000,0.825611111
1782882016.036898851,58.520650387,74305,15695,90000,0.825611111
1782882016.038799763,58.522551298,74305,15695,90000,0.825611111
1782882016.041145802,58.524897337,74305,15695,90000,0.825611111
1782882016.043433666,58.527185202,74305,15695,90000,0.825611111
1782882016.045905590,58.529657125,74305,15695,90000,0.825611111
1782882016.048009634,58.531761169,74305,15695,90000,0.825611111
1782882016.050427437,58.534178972,74305,15695,90000,0.825611111
1782882016.052944660,58.536696196,74305,15695,90000,0.825611111
1782882016.055477619,58.539229155,74305,15695,90000,0.825611111
1782882016.057859898,58.541611433,74305,15695,90000,0.825611111
1782882016.060110807,58.543862343,74305,15695,90000,0.825611111
1782882016.062474012,58.546225548,74329,15671,90000,0.825877778
1782882016.064807653,58.548559189,74329,15671,90000,0.825877778
1782882016.067124844,58.550876379,74329,15671,90000,0.825877778
1782882016.069318056,58.553069592,74329,15671,90000,0.825877778
1782882016.071639299,58.555390835,74329,15671,90000,0.825877778
1782882016.073951244,58.557702780,74335,15665,90000,0.825944444
1782882016.076391935,58.560143471,74335,15665,90000,0.825944444
1782882016.078457117,58.562208652,74335,15665,90000,0.825944444
1782882016.080711365,58.564462900,74335,15665,90000,0.825944444
1782882016.082974672,58.566726208,74335,15665,90000,0.825944444
1782882016.085245132,58.568996668,74335,15665,90000,0.825944444
1782882016.087500095,58.571251631,74335,15665,90000,0.825944444
1782882016.089686871,58.573438406,74335,15665,90000,0.825944444
1782882016.091946840,58.575698376,74335,15665,90000,0.825944444
1782882016.094084978,58.577836514,74335,15665,90000,0.825944444
1782882016.096510172,58.580261707,74335,15665,90000,0.825944444
1782882016.098602533,58.582354069,74335,15665,90000,0.825944444
1782882016.100848913,58.584600449,74335,15665,90000,0.825944444
1782882016.103099108,58.586850643,74335,15665,90000,0.825944444
1782882016.105346680,58.589098215,74335,15665,90000,0.825944444
1782882016.107642412,58.591393948,74335,15665,90000,0.825944444
1782882016.109835863,58.593587399,74397,15603,90000,0.826633333
1782882016.112098694,58.595850229,74397,15603,90000,0.826633333
1782882016.114273071,58.598024607,74397,15603,90000,0.826633333
1782882016.116660118,58.600411654,74397,15603,90000,0.826633333
1782882016.118737698,58.602489233,74397,15603,90000,0.826633333
1782882016.121144533,58.604896069,74397,15603,90000,0.826633333
1782882016.123445511,58.607197046,74397,15603,90000,0.826633333
1782882016.125833035,58.609584570,74397,15603,90000,0.826633333
1782882016.127868414,58.611619949,74397,15603,90000,0.826633333
1782882016.130027056,58.613778591,74397,15603,90000,0.826633333
1782882016.132292271,58.616043806,74397,15603,90000,0.826633333
1782882016.134517193,58.618268728,74397,15603,90000,0.826633333
1782882016.136802673,58.620554209,74397,15603,90000,0.826633333
1782882016.138950825,58.622702360,74397,15603,90000,0.826633333
1782882016.140903234,58.624654770,74397,15603,90000,0.826633333
1782882016.142366409,58.626117945,74397,15603,90000,0.826633333
1782882016.143714190,58.627465725,74397,15603,90000,0.826633333
1782882016.145056963,58.628808498,74397,15603,90000,0.826633333
1782882016.146328211,58.630079746,74399,15601,90000,0.826655556
1782882016.147644281,58.631395817,74399,15601,90000,0.826655556
1782882016.148968697,58.632720232,74399,15601,90000,0.826655556
1782882016.150346041,58.634097576,74399,15601,90000,0.826655556
1782882016.151663065,58.635414600,74424,15576,90000,0.826933333
1782882016.152981520,58.636733055,74465,15535,90000,0.827388889
1782882016.154381752,58.638133287,74465,15535,90000,0.827388889
1782882016.155709267,58.639460802,74465,15535,90000,0.827388889
1782882016.157480955,58.641232491,74465,15535,90000,0.827388889
1782882016.159806252,58.643557787,74465,15535,90000,0.827388889
1782882016.162173033,58.645924568,74465,15535,90000,0.827388889
1782882016.164385557,58.648137093,74465,15535,90000,0.827388889
1782882016.166774988,58.650526524,74465,15535,90000,0.827388889
1782882016.168365955,58.652117491,74465,15535,90000,0.827388889
1782882016.169725180,58.653476715,74465,15535,90000,0.827388889
1782882016.171117783,58.654869318,74465,15535,90000,0.827388889
1782882016.172472239,58.656223774,74465,15535,90000,0.827388889
1782882016.173992634,58.657744169,74465,15535,90000,0.827388889
1782882016.175371885,58.659123421,74465,15535,90000,0.827388889
1782882016.177500725,58.661252260,74465,15535,90000,0.827388889
1782882016.179920673,58.663672209,74469,15531,90000,0.827433333
1782882016.182216883,58.665968418,74469,15531,90000,0.827433333
1782882016.184395552,58.668147087,74469,15531,90000,0.827433333
1782882016.186752319,58.670503855,74469,15531,90000,0.827433333
1782882016.188826799,58.672578335,74469,15531,90000,0.827433333
1782882016.191256762,58.675008297,74469,15531,90000,0.827433333
1782882016.193191528,58.676943064,74469,15531,90000,0.827433333
1782882016.194766521,58.678518057,74469,15531,90000,0.827433333
1782882016.196089983,58.679841518,74469,15531,90000,0.827433333
1782882016.197447062,58.681198597,74469,15531,90000,0.827433333
1782882016.198864222,58.682615757,74469,15531,90000,0.827433333
1782882016.200287104,58.684038639,74469,15531,90000,0.827433333
1782882016.201638222,58.685389757,74469,15531,90000,0.827433333
1782882016.202905416,58.686656952,74469,15531,90000,0.827433333
1782882016.204311371,58.688062906,74469,15531,90000,0.827433333
1782882016.206856012,58.690607548,74469,15531,90000,0.827433333
1782882016.209087372,58.692838907,74469,15531,90000,0.827433333
1782882016.211278200,58.695029736,74469,15531,90000,0.827433333
1782882016.213159323,58.696910858,74469,15531,90000,0.827433333
1782882016.214640856,58.698392391,74469,15531,90000,0.827433333
1782882016.215962648,58.699714184,74469,15531,90000,0.827433333
1782882016.217285395,58.701036930,74514,15486,90000,0.827933333
1782882016.218607664,58.702359200,74514,15486,90000,0.827933333
1782882016.219952583,58.703704119,74514,15486,90000,0.827933333
1782882016.221349001,58.705100536,74514,15486,90000,0.827933333
1782882016.222622156,58.706373692,74514,15486,90000,0.827933333
1782882016.224093914,58.707845449,74514,15486,90000,0.827933333
1782882016.225408316,58.709159851,74514,15486,90000,0.827933333
1782882016.226580858,58.710332394,74514,15486,90000,0.827933333
1782882016.227828026,58.711579561,74514,15486,90000,0.827933333
1782882016.229175806,58.712927341,74514,15486,90000,0.827933333
1782882016.230513096,58.714264631,74514,15486,90000,0.827933333
1782882016.231844902,58.715596437,74514,15486,90000,0.827933333
1782882016.233128071,58.716879606,74514,15486,90000,0.827933333
1782882016.241491556,58.725243092,74514,15486,90000,0.827933333
1782882016.243021965,58.726773500,74514,15486,90000,0.827933333
1782882016.244647741,58.728399277,74514,15486,90000,0.827933333
1782882016.246152401,58.729903936,74577,15423,90000,0.828633333
1782882016.247464895,58.731216431,74578,15422,90000,0.828644444
1782882016.248892784,58.732644320,74578,15422,90000,0.828644444
1782882016.250241995,58.733993530,74578,15422,90000,0.828644444
1782882016.251572609,58.735324144,74589,15411,90000,0.828766667
1782882016.252848148,58.736599684,74589,15411,90000,0.828766667
1782882016.254231453,58.737982988,74589,15411,90000,0.828766667
1782882016.255560637,58.739312172,74589,15411,90000,0.828766667
1782882016.256777525,58.740529060,74589,15411,90000,0.828766667
1782882016.258103371,58.741854906,74589,15411,90000,0.828766667
1782882016.259325981,58.743077517,74589,15411,90000,0.828766667
1782882016.260705709,58.744457245,74589,15411,90000,0.828766667
1782882016.262009144,58.745760679,74589,15411,90000,0.828766667
1782882016.263756037,58.747507572,74589,15411,90000,0.828766667
1782882016.265613794,58.749365330,74589,15411,90000,0.828766667
1782882016.268749237,58.752500772,74589,15411,90000,0.828766667
1782882016.271353722,58.755105257,74589,15411,90000,0.828766667
1782882016.274754524,58.758506060,74633,15367,90000,0.829255556
1782882016.277786255,58.761537790,74633,15367,90000,0.829255556
1782882016.282083988,58.765835524,74633,15367,90000,0.829255556
1782882016.284798861,58.768550396,74633,15367,90000,0.829255556
1782882016.286698580,58.770450115,74633,15367,90000,0.829255556
1782882016.290005684,58.773757219,74633,15367,90000,0.829255556
1782882016.292916775,58.776668310,74633,15367,90000,0.829255556
1782882016.295075655,58.778827190,74635,15365,90000,0.829277778
1782882016.299331188,58.783082724,74635,15365,90000,0.829277778
1782882016.302406549,58.786158085,74635,15365,90000,0.829277778
1782882016.305445433,58.789196968,74635,15365,90000,0.829277778
1782882016.308461905,58.792213440,74635,15365,90000,0.829277778
1782882016.310367346,58.794118881,74635,15365,90000,0.829277778
1782882016.313653469,58.797405005,74635,15365,90000,0.829277778
1782882016.316197157,58.799948692,74635,15365,90000,0.829277778
1782882016.319263697,58.803015232,74635,15365,90000,0.829277778
1782882016.321573734,58.805325270,74635,15365,90000,0.829277778
1782882016.325886726,58.809638262,74635,15365,90000,0.829277778
1782882016.328469515,58.812221050,74660,15340,90000,0.829555556
1782882016.331488609,58.815240145,74660,15340,90000,0.829555556
1782882016.334492683,58.818244219,74660,15340,90000,0.829555556
1782882016.338588715,58.822340250,74660,15340,90000,0.829555556
1782882016.341196537,58.824948072,74660,15340,90000,0.829555556
1782882016.344593763,58.828345299,74660,15340,90000,0.829555556
1782882016.347603559,58.831355095,74660,15340,90000,0.829555556
1782882016.352141380,58.835892916,74660,15340,90000,0.829555556
1782882016.354798079,58.838549614,74660,15340,90000,0.829555556
1782882016.358079433,58.841830969,74660,15340,90000,0.829555556
1782882016.360508680,58.844260216,74660,15340,90000,0.829555556
1782882016.363440990,58.847192526,74660,15340,90000,0.829555556
1782882016.367566586,58.851318121,74660,15340,90000,0.829555556
1782882016.370307684,58.854059219,74660,15340,90000,0.829555556
1782882016.373409510,58.857161045,74660,15340,90000,0.829555556
1782882016.376567602,58.860319138,74660,15340,90000,0.829555556
1782882016.381065369,58.864816904,74660,15340,90000,0.829555556
1782882016.383890867,58.867642403,74686,15314,90000,0.829844444
1782882016.386026859,58.869778395,74686,15314,90000,0.829844444
1782882016.389065266,58.872816801,74731,15269,90000,0.830344444
1782882016.391382933,58.875134468,74731,15269,90000,0.830344444
1782882016.394246101,58.877997637,74731,15269,90000,0.830344444
1782882016.396521568,58.880273104,74731,15269,90000,0.830344444
1782882016.507195234,58.990946770,74731,15269,90000,0.830344444
1782882016.509518862,58.993270397,74731,15269,90000,0.830344444
1782882016.511377811,58.995129347,74759,15241,90000,0.830655556
1782882016.513448477,58.997200012,74759,15241,90000,0.830655556
1782882016.514989376,58.998740911,74801,15199,90000,0.831122222
1782882016.516528845,59.000280380,74801,15199,90000,0.831122222
1782882016.518231392,59.001982927,74806,15194,90000,0.831177778
1782882016.521476746,59.005228281,74806,15194,90000,0.831177778
1782882016.523717403,59.007468939,74806,15194,90000,0.831177778
1782882016.525504351,59.009255886,74806,15194,90000,0.831177778
1782882016.527039528,59.010791063,74806,15194,90000,0.831177778
1782882016.528523922,59.012275457,74806,15194,90000,0.831177778
1782882016.529910088,59.013661623,74806,15194,90000,0.831177778
1782882016.531633377,59.015384912,74806,15194,90000,0.831177778
1782882016.533333778,59.017085314,74806,15194,90000,0.831177778
1782882016.534735203,59.018486738,74806,15194,90000,0.831177778
1782882016.537162542,59.020914078,74814,15186,90000,0.831266667
1782882016.539175987,59.022927523,74814,15186,90000,0.831266667
1782882016.541560173,59.025311708,74820,15180,90000,0.831333333
1782882016.544527292,59.028278828,74820,15180,90000,0.831333333
1782882016.547613621,59.031365156,74820,15180,90000,0.831333333
1782882016.550681114,59.034432650,74820,15180,90000,0.831333333
1782882016.552596092,59.036347628,74849,15151,90000,0.831655556
1782882016.554817915,59.038569450,74849,15151,90000,0.831655556
1782882016.557068110,59.040819645,74887,15113,90000,0.832077778
1782882016.559234619,59.042986155,74887,15113,90000,0.832077778
1782882016.561410904,59.045162439,74932,15068,90000,0.832577778
1782882016.563724756,59.047476292,74932,15068,90000,0.832577778
1782882016.566104889,59.049856424,74932,15068,90000,0.832577778
1782882016.568105221,59.051856756,74932,15068,90000,0.832577778
1782882016.570212603,59.053964138,74932,15068,90000,0.832577778
1782882016.572468758,59.056220293,74932,15068,90000,0.832577778
1782882016.574783325,59.058534861,74932,15068,90000,0.832577778
1782882016.577063084,59.060814619,74932,15068,90000,0.832577778
1782882016.579180241,59.062931776,74932,15068,90000,0.832577778
1782882016.581350327,59.065101862,74932,15068,90000,0.832577778
1782882016.583614826,59.067366362,74932,15068,90000,0.832577778
1782882016.585925579,59.069677114,74932,15068,90000,0.832577778
1782882016.588393927,59.072145462,74932,15068,90000,0.832577778
1782882016.590664625,59.074416161,74974,15026,90000,0.833044444
1782882016.592906952,59.076658487,74974,15026,90000,0.833044444
1782882016.594796896,59.078548431,74974,15026,90000,0.833044444
1782882016.596173048,59.079924583,74974,15026,90000,0.833044444
1782882016.597493887,59.081245422,74974,15026,90000,0.833044444
1782882016.598878384,59.082629919,74974,15026,90000,0.833044444
1782882016.600267887,59.084019423,74974,15026,90000,0.833044444
1782882016.601676941,59.085428476,74974,15026,90000,0.833044444
1782882016.603024721,59.086776257,74974,15026,90000,0.833044444
1782882016.604439497,59.088191032,74974,15026,90000,0.833044444
1782882016.605947018,59.089698553,74974,15026,90000,0.833044444
1782882016.607576847,59.091328382,74974,15026,90000,0.833044444
1782882016.609005928,59.092757463,74974,15026,90000,0.833044444
1782882016.612053633,59.095805168,74974,15026,90000,0.833044444
1782882016.615971327,59.099722862,74974,15026,90000,0.833044444
1782882016.619466066,59.103217602,74974,15026,90000,0.833044444
1782882016.623483181,59.107234716,74974,15026,90000,0.833044444
1782882016.626471758,59.110223293,74974,15026,90000,0.833044444
1782882016.628979206,59.112730742,75004,14996,90000,0.833377778
1782882016.632031441,59.115782976,75004,14996,90000,0.833377778
1782882016.634379148,59.118130684,75004,14996,90000,0.833377778
1782882016.638047695,59.121799231,75017,14983,90000,0.833522222
1782882016.640577316,59.124328852,75017,14983,90000,0.833522222
1782882016.642725945,59.126477480,75017,14983,90000,0.833522222
1782882016.644413471,59.128165007,75017,14983,90000,0.833522222
