timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443542.174115181,53.460539103,70206,19794,90000,0.780066667
1781443542.176234722,53.462658644,70206,19794,90000,0.780066667
1781443542.178249121,53.464673042,70257,19743,90000,0.780633333
1781443542.180342913,53.466766834,70257,19743,90000,0.780633333
1781443542.182260990,53.468684912,70257,19743,90000,0.780633333
1781443542.183505297,53.469929218,70257,19743,90000,0.780633333
1781443542.184823751,53.471247673,70257,19743,90000,0.780633333
1781443542.186057806,53.472481728,70259,19741,90000,0.780655556
1781443542.187330246,53.473754168,70259,19741,90000,0.780655556
1781443542.188665628,53.475089550,70263,19737,90000,0.780700000
1781443542.189894915,53.476318836,70263,19737,90000,0.780700000
1781443542.191190481,53.477614403,70265,19735,90000,0.780722222
1781443542.192462206,53.478886127,70265,19735,90000,0.780722222
1781443542.193683624,53.480107546,70265,19735,90000,0.780722222
1781443542.194951534,53.481375456,70265,19735,90000,0.780722222
1781443542.196149349,53.482573271,70348,19652,90000,0.781644444
1781443542.197458029,53.483881950,70348,19652,90000,0.781644444
1781443542.198773861,53.485197783,70348,19652,90000,0.781644444
1781443542.200023174,53.486447096,70348,19652,90000,0.781644444
1781443542.201499701,53.487923622,70348,19652,90000,0.781644444
1781443542.202803612,53.489227533,70418,19582,90000,0.782422222
1781443542.204393625,53.490817547,70418,19582,90000,0.782422222
1781443542.205712557,53.492136478,70418,19582,90000,0.782422222
1781443542.206915379,53.493339300,70418,19582,90000,0.782422222
1781443542.208122015,53.494545937,70418,19582,90000,0.782422222
1781443542.209398270,53.495822191,70418,19582,90000,0.782422222
1781443542.210796118,53.497220039,70418,19582,90000,0.782422222
1781443542.212000132,53.498424053,70418,19582,90000,0.782422222
1781443542.213201761,53.499625683,70418,19582,90000,0.782422222
1781443542.214466572,53.500890493,70418,19582,90000,0.782422222
1781443542.216120481,53.502544403,70418,19582,90000,0.782422222
1781443542.217372179,53.503796101,70418,19582,90000,0.782422222
1781443542.218661547,53.505085468,70418,19582,90000,0.782422222
1781443542.219859600,53.506283522,70418,19582,90000,0.782422222
1781443542.221258402,53.507682323,70418,19582,90000,0.782422222
1781443542.222459078,53.508882999,70418,19582,90000,0.782422222
1781443542.223690271,53.510114193,70418,19582,90000,0.782422222
1781443542.224955559,53.511379480,70418,19582,90000,0.782422222
1781443542.226507187,53.512931108,70465,19535,90000,0.782944444
1781443542.227751493,53.514175415,70465,19535,90000,0.782944444
1781443542.229030848,53.515454769,70475,19525,90000,0.783055556
1781443542.230236530,53.516660452,70475,19525,90000,0.783055556
1781443542.231615543,53.518039465,70475,19525,90000,0.783055556
1781443542.232805252,53.519229174,70475,19525,90000,0.783055556
1781443542.234018564,53.520442486,70475,19525,90000,0.783055556
1781443542.235314846,53.521738768,70475,19525,90000,0.783055556
1781443542.237448931,53.523872852,70475,19525,90000,0.783055556
1781443542.238679171,53.525103092,70475,19525,90000,0.783055556
1781443542.239901304,53.526325226,70475,19525,90000,0.783055556
1781443542.241182089,53.527606010,70475,19525,90000,0.783055556
1781443542.242821932,53.529245853,70475,19525,90000,0.783055556
1781443542.244018555,53.530442476,70475,19525,90000,0.783055556
1781443542.245341778,53.531765699,70526,19474,90000,0.783622222
1781443542.246613503,53.533037424,70526,19474,90000,0.783622222
1781443542.248028755,53.534452677,70526,19474,90000,0.783622222
1781443542.249232292,53.535656214,70623,19377,90000,0.784700000
1781443542.250433207,53.536857128,70623,19377,90000,0.784700000
1781443542.251761913,53.538185835,70623,19377,90000,0.784700000
1781443542.253193617,53.539617538,70623,19377,90000,0.784700000
1781443542.254409790,53.540833712,70623,19377,90000,0.784700000
1781443542.255606890,53.542030811,70623,19377,90000,0.784700000
1781443542.256840229,53.543264151,70623,19377,90000,0.784700000
1781443542.258483171,53.544907093,70623,19377,90000,0.784700000
1781443542.259729624,53.546153545,70623,19377,90000,0.784700000
1781443542.261011124,53.547435045,70623,19377,90000,0.784700000
1781443542.262275457,53.548699379,70623,19377,90000,0.784700000
1781443542.263478279,53.549902201,70623,19377,90000,0.784700000
1781443542.264755487,53.551179409,70623,19377,90000,0.784700000
1781443542.266360760,53.552784681,70627,19373,90000,0.784744444
1781443542.268037081,53.554461002,70641,19359,90000,0.784900000
1781443542.269321680,53.555745602,70641,19359,90000,0.784900000
1781443542.270745993,53.557169914,70641,19359,90000,0.784900000
1781443542.271951914,53.558375835,70641,19359,90000,0.784900000
1781443542.273577690,53.560001612,70641,19359,90000,0.784900000
1781443542.275182724,53.561606646,70673,19327,90000,0.785255556
1781443542.276423454,53.562847376,70673,19327,90000,0.785255556
1781443542.277638674,53.564062595,70681,19319,90000,0.785344444
1781443542.278944969,53.565368891,70681,19319,90000,0.785344444
1781443542.280152082,53.566576004,70686,19314,90000,0.785400000
1781443542.281470299,53.567894220,70686,19314,90000,0.785400000
1781443542.282667398,53.569091320,70686,19314,90000,0.785400000
1781443542.284171820,53.570595741,70686,19314,90000,0.785400000
1781443542.285417318,53.571841240,70775,19225,90000,0.786388889
1781443542.286625624,53.573049545,70775,19225,90000,0.786388889
1781443542.287817001,53.574240923,70775,19225,90000,0.786388889
1781443542.289088726,53.575512648,70775,19225,90000,0.786388889
1781443542.290302515,53.576726437,70775,19225,90000,0.786388889
1781443542.291637421,53.578061342,70843,19157,90000,0.787144444
1781443542.292833567,53.579257488,70843,19157,90000,0.787144444
1781443542.294029474,53.580453396,70843,19157,90000,0.787144444
1781443542.295283556,53.581707478,70843,19157,90000,0.787144444
1781443542.296487570,53.582911491,70843,19157,90000,0.787144444
1781443542.297687292,53.584111214,70843,19157,90000,0.787144444
1781443542.298946142,53.585370064,70843,19157,90000,0.787144444
1781443542.300783634,53.587207556,70843,19157,90000,0.787144444
1781443542.302024841,53.588448763,70843,19157,90000,0.787144444
1781443542.304622889,53.591046810,70843,19157,90000,0.787144444
1781443542.308799267,53.595223188,70843,19157,90000,0.787144444
1781443542.310723543,53.597147465,70843,19157,90000,0.787144444
1781443542.311964273,53.598388195,70843,19157,90000,0.787144444
1781443542.314574480,53.600998402,70843,19157,90000,0.787144444
1781443542.318814993,53.605238914,70843,19157,90000,0.787144444
1781443542.321383715,53.607807636,70843,19157,90000,0.787144444
1781443542.322928667,53.609352589,70843,19157,90000,0.787144444
1781443542.325458288,53.611882210,70853,19147,90000,0.787255556
1781443542.329583406,53.616007328,70853,19147,90000,0.787255556
1781443542.331290245,53.617714167,70853,19147,90000,0.787255556
1781443542.332535982,53.618959904,70950,19050,90000,0.788333333
1781443542.334584475,53.621008396,70974,19026,90000,0.788600000
1781443542.338767290,53.625191212,70974,19026,90000,0.788600000
1781443542.340769291,53.627193213,70974,19026,90000,0.788600000
1781443542.342004776,53.628428698,70974,19026,90000,0.788600000
1781443542.344621658,53.631045580,70974,19026,90000,0.788600000
1781443542.345860481,53.632284403,70974,19026,90000,0.788600000
1781443542.348893642,53.635317564,70974,19026,90000,0.788600000
1781443542.350421906,53.636845827,70974,19026,90000,0.788600000
1781443542.351626873,53.638050795,70974,19026,90000,0.788600000
1781443542.353213549,53.639637470,70974,19026,90000,0.788600000
1781443542.354660273,53.641084194,70974,19026,90000,0.788600000
1781443542.355886221,53.642310143,70974,19026,90000,0.788600000
1781443542.357089758,53.643513680,70974,19026,90000,0.788600000
1781443542.358802795,53.645226717,70974,19026,90000,0.788600000
1781443542.361376524,53.647800446,71051,18949,90000,0.789455556
1781443542.362619400,53.649043322,71051,18949,90000,0.789455556
1781443542.365346909,53.651770830,71051,18949,90000,0.789455556
1781443542.369583368,53.656007290,71051,18949,90000,0.789455556
1781443542.371263266,53.657687187,71051,18949,90000,0.789455556
1781443542.372841120,53.659265041,71051,18949,90000,0.789455556
1781443542.375250101,53.661674023,71055,18945,90000,0.789500000
1781443542.377482414,53.663906336,71055,18945,90000,0.789500000
1781443542.380017519,53.666441441,71055,18945,90000,0.789500000
1781443542.381995201,53.668419123,71063,18937,90000,0.789588889
1781443542.384110928,53.670534849,71063,18937,90000,0.789588889
1781443542.386193037,53.672616959,71064,18936,90000,0.789600000
1781443542.388136625,53.674560547,71064,18936,90000,0.789600000
1781443542.389724493,53.676148415,71154,18846,90000,0.790600000
1781443542.391026258,53.677450180,71154,18846,90000,0.790600000
1781443542.392311335,53.678735256,71154,18846,90000,0.790600000
1781443542.393524647,53.679948568,71154,18846,90000,0.790600000
1781443542.394814014,53.681237936,71154,18846,90000,0.790600000
1781443542.398824930,53.685248852,71154,18846,90000,0.790600000
1781443542.400831699,53.687255621,71154,18846,90000,0.790600000
1781443542.402105570,53.688529491,71154,18846,90000,0.790600000
1781443542.405546188,53.691970110,71154,18846,90000,0.790600000
1781443542.410513878,53.696937799,71154,18846,90000,0.790600000
1781443542.412459612,53.698883533,71154,18846,90000,0.790600000
1781443542.414398432,53.700822353,71154,18846,90000,0.790600000
1781443542.416530609,53.702954531,71185,18815,90000,0.790944444
1781443542.420556068,53.706979990,71185,18815,90000,0.790944444
1781443542.422629118,53.709053040,71185,18815,90000,0.790944444
1781443542.424593210,53.711017132,71185,18815,90000,0.790944444
1781443542.427584648,53.714008570,71185,18815,90000,0.790944444
1781443542.551664591,53.838088512,71187,18813,90000,0.790966667
1781443542.553480387,53.839904308,71187,18813,90000,0.790966667
1781443542.555248260,53.841672182,71187,18813,90000,0.790966667
1781443542.556818008,53.843241930,71187,18813,90000,0.790966667
1781443542.558340311,53.844764233,71198,18802,90000,0.791088889
1781443542.559566975,53.845990896,71244,18756,90000,0.791600000
1781443542.560851336,53.847275257,71261,18739,90000,0.791788889
1781443542.562184811,53.848608732,71272,18728,90000,0.791911111
1781443542.563386440,53.849810362,71272,18728,90000,0.791911111
1781443542.564660072,53.851083994,71272,18728,90000,0.791911111
1781443542.565886259,53.852310181,71282,18718,90000,0.792022222
1781443542.567115307,53.853539228,71282,18718,90000,0.792022222
1781443542.568340063,53.854763985,71282,18718,90000,0.792022222
1781443542.570079565,53.856503487,71282,18718,90000,0.792022222
1781443542.571482420,53.857906342,71282,18718,90000,0.792022222
1781443542.572723866,53.859147787,71332,18668,90000,0.792577778
1781443542.573946714,53.860370636,71332,18668,90000,0.792577778
1781443542.575217962,53.861641884,71332,18668,90000,0.792577778
1781443542.576435804,53.862859726,71332,18668,90000,0.792577778
1781443542.577646732,53.864070654,71332,18668,90000,0.792577778
1781443542.579256058,53.865679979,71332,18668,90000,0.792577778
1781443542.580510855,53.866934776,71332,18668,90000,0.792577778
1781443542.581872702,53.868296623,71332,18668,90000,0.792577778
1781443542.583082676,53.869506598,71332,18668,90000,0.792577778
1781443542.584372759,53.870796680,71332,18668,90000,0.792577778
1781443542.585704327,53.872128248,71332,18668,90000,0.792577778
1781443542.586997986,53.873421907,71401,18599,90000,0.793344444
1781443542.588348627,53.874772549,71401,18599,90000,0.793344444
1781443542.589793444,53.876217365,71407,18593,90000,0.793411111
1781443542.591017008,53.877440929,71407,18593,90000,0.793411111
1781443542.592306614,53.878730536,71407,18593,90000,0.793411111
1781443542.593534946,53.879958868,71407,18593,90000,0.793411111
1781443542.594824314,53.881248236,71407,18593,90000,0.793411111
1781443542.596460104,53.882884026,71411,18589,90000,0.793455556
1781443542.597732067,53.884155989,71411,18589,90000,0.793455556
1781443542.599026203,53.885450125,71421,18579,90000,0.793566667
1781443542.600256681,53.886680603,71421,18579,90000,0.793566667
1781443542.601896286,53.888320208,71437,18563,90000,0.793744444
1781443542.603307724,53.889731646,71439,18561,90000,0.793766667
1781443542.604541063,53.890964985,71439,18561,90000,0.793766667
1781443542.605767488,53.892191410,71458,18542,90000,0.793977778
1781443542.606977701,53.893401623,71516,18484,90000,0.794622222
1781443542.608197451,53.894621372,71516,18484,90000,0.794622222
1781443542.609483719,53.895907640,71517,18483,90000,0.794633333
1781443542.610695839,53.897119761,71530,18470,90000,0.794777778
1781443542.612025499,53.898449421,71530,18470,90000,0.794777778
1781443542.613241434,53.899665356,71530,18470,90000,0.794777778
1781443542.614583254,53.901007175,71530,18470,90000,0.794777778
1781443542.615875721,53.902299643,71530,18470,90000,0.794777778
1781443542.617095232,53.903519154,71530,18470,90000,0.794777778
1781443542.618296385,53.904720306,71530,18470,90000,0.794777778
1781443542.619790792,53.906214714,71530,18470,90000,0.794777778
1781443542.620985031,53.907408953,71587,18413,90000,0.795411111
1781443542.622241020,53.908664942,71587,18413,90000,0.795411111
1781443542.623429775,53.909853697,71587,18413,90000,0.795411111
1781443542.624772549,53.911196470,71587,18413,90000,0.795411111
1781443542.625972509,53.912396431,71587,18413,90000,0.795411111
1781443542.627156258,53.913580179,71587,18413,90000,0.795411111
1781443542.628345966,53.914769888,71587,18413,90000,0.795411111
1781443542.629776955,53.916200876,71587,18413,90000,0.795411111
1781443542.630967379,53.917391300,71587,18413,90000,0.795411111
1781443542.632219791,53.918643713,71587,18413,90000,0.795411111
1781443542.633404732,53.919828653,71587,18413,90000,0.795411111
1781443542.634664774,53.921088696,71587,18413,90000,0.795411111
1781443542.635850191,53.922274113,71587,18413,90000,0.795411111
1781443542.637041330,53.923465252,71633,18367,90000,0.795922222
1781443542.638222694,53.924646616,71633,18367,90000,0.795922222
1781443542.639470816,53.925894737,71633,18367,90000,0.795922222
1781443542.640662909,53.927086830,71633,18367,90000,0.795922222
1781443542.641964436,53.928388357,71633,18367,90000,0.795922222
1781443542.643150330,53.929574251,71633,18367,90000,0.795922222
1781443542.644433498,53.930857420,71633,18367,90000,0.795922222
1781443542.645622730,53.932046652,71633,18367,90000,0.795922222
1781443542.646801233,53.933225155,71633,18367,90000,0.795922222
1781443542.647987366,53.934411287,71633,18367,90000,0.795922222
1781443542.649242163,53.935666084,71663,18337,90000,0.796255556
1781443542.650439501,53.936863422,71663,18337,90000,0.796255556
1781443542.651747465,53.938171387,71663,18337,90000,0.796255556
1781443542.652927876,53.939351797,71663,18337,90000,0.796255556
1781443542.654112339,53.940536261,71663,18337,90000,0.796255556
1781443542.655356884,53.941780806,71732,18268,90000,0.797022222
1781443542.656540155,53.942964077,71732,18268,90000,0.797022222
1781443542.657732964,53.944156885,71732,18268,90000,0.797022222
1781443542.659028530,53.945452452,71732,18268,90000,0.797022222
1781443542.660213470,53.946637392,71732,18268,90000,0.797022222
1781443542.661516905,53.947940826,71732,18268,90000,0.797022222
1781443542.662708759,53.949132681,71732,18268,90000,0.797022222
1781443542.664041996,53.950465918,71732,18268,90000,0.797022222
1781443542.665231228,53.951655149,71732,18268,90000,0.797022222
1781443542.666413307,53.952837229,71732,18268,90000,0.797022222
1781443542.667596340,53.954020262,71732,18268,90000,0.797022222
1781443542.668838739,53.955262661,71732,18268,90000,0.797022222
1781443542.670024872,53.956448793,71732,18268,90000,0.797022222
1781443542.671321630,53.957745552,71732,18268,90000,0.797022222
1781443542.672508717,53.958932638,71732,18268,90000,0.797022222
1781443542.673692465,53.960116386,71732,18268,90000,0.797022222
1781443542.674937248,53.961361170,71732,18268,90000,0.797022222
1781443542.676149607,53.962573528,71795,18205,90000,0.797722222
1781443542.677341461,53.963765383,71795,18205,90000,0.797722222
1781443542.678621292,53.965045214,71795,18205,90000,0.797722222
1781443542.680104017,53.966527939,71795,18205,90000,0.797722222
1781443542.681289434,53.967713356,71795,18205,90000,0.797722222
1781443542.682470560,53.968894482,71795,18205,90000,0.797722222
1781443542.683668613,53.970092535,71795,18205,90000,0.797722222
1781443542.684932232,53.971356153,71795,18205,90000,0.797722222
1781443542.686117172,53.972541094,71795,18205,90000,0.797722222
1781443542.687293768,53.973717690,71795,18205,90000,0.797722222
1781443542.688541412,53.974965334,71795,18205,90000,0.797722222
1781443542.689722538,53.976146460,71795,18205,90000,0.797722222
1781443542.690964699,53.977388620,71795,18205,90000,0.797722222
1781443542.692211390,53.978635311,71795,18205,90000,0.797722222
1781443542.693400860,53.979824781,71795,18205,90000,0.797722222
1781443542.694651604,53.981075525,71875,18125,90000,0.798611111
1781443542.695836782,53.982260704,71875,18125,90000,0.798611111
1781443542.697024822,53.983448744,71875,18125,90000,0.798611111
1781443542.698326349,53.984750271,71906,18094,90000,0.798955556
1781443542.699504852,53.985928774,71906,18094,90000,0.798955556
1781443542.700689077,53.987112999,71906,18094,90000,0.798955556
1781443542.702023029,53.988446951,71906,18094,90000,0.798955556
1781443542.703205824,53.989629745,71906,18094,90000,0.798955556
1781443542.704536915,53.990960836,71906,18094,90000,0.798955556
1781443542.705721855,53.992145777,71906,18094,90000,0.798955556
1781443542.706908941,53.993332863,71906,18094,90000,0.798955556
1781443542.708095074,53.994518995,71906,18094,90000,0.798955556
1781443542.709348202,53.995772123,71906,18094,90000,0.798955556
1781443542.710528612,53.996952534,71906,18094,90000,0.798955556
1781443542.711838484,53.998262405,71921,18079,90000,0.799122222
1781443542.713071823,53.999495745,71921,18079,90000,0.799122222
1781443542.714316368,54.000740290,71926,18074,90000,0.799177778
1781443542.715497255,54.001921177,71926,18074,90000,0.799177778
1781443542.716681480,54.003105402,71926,18074,90000,0.799177778
1781443542.717861414,54.004285336,71926,18074,90000,0.799177778
1781443542.719105959,54.005529881,71926,18074,90000,0.799177778
1781443542.720287085,54.006711006,71926,18074,90000,0.799177778
1781443542.721615076,54.008038998,71926,18074,90000,0.799177778
1781443542.722789526,54.009213448,71966,18034,90000,0.799622222
1781443542.723994255,54.010418177,72038,17962,90000,0.800422222
1781443542.725241661,54.011665583,72038,17962,90000,0.800422222
1781443542.726422787,54.012846708,72038,17962,90000,0.800422222
1781443542.727609634,54.014033556,72038,17962,90000,0.800422222
1781443542.728854656,54.015278578,72038,17962,90000,0.800422222
1781443542.730050087,54.016474009,72038,17962,90000,0.800422222
1781443542.731350899,54.017774820,72038,17962,90000,0.800422222
1781443542.732528448,54.018952370,72038,17962,90000,0.800422222
1781443542.733717442,54.020141363,72038,17962,90000,0.800422222
1781443542.734957933,54.021381855,72038,17962,90000,0.800422222
1781443542.736135721,54.022559643,72038,17962,90000,0.800422222
1781443542.737317085,54.023741007,72038,17962,90000,0.800422222
1781443542.738562107,54.024986029,72038,17962,90000,0.800422222
1781443542.739738226,54.026162148,72038,17962,90000,0.800422222
1781443542.741100550,54.027524471,72038,17962,90000,0.800422222
1781443542.742460728,54.028884649,72038,17962,90000,0.800422222
1781443542.744565010,54.030988932,72062,17938,90000,0.800688889
1781443542.748881340,54.035305262,72062,17938,90000,0.800688889
1781443542.750741720,54.037165642,72062,17938,90000,0.800688889
1781443542.751969337,54.038393259,72123,17877,90000,0.801366667
1781443542.754542589,54.040966511,72136,17864,90000,0.801511111
1781443542.755773067,54.042196989,72136,17864,90000,0.801511111
1781443542.758055449,54.044479370,72136,17864,90000,0.801511111
1781443542.759265184,54.045689106,72136,17864,90000,0.801511111
1781443542.760656834,54.047080755,72136,17864,90000,0.801511111
1781443542.761847496,54.048271418,72136,17864,90000,0.801511111
1781443542.763022661,54.049446583,72136,17864,90000,0.801511111
1781443542.764416695,54.050840616,72136,17864,90000,0.801511111
1781443542.768837929,54.055261850,72136,17864,90000,0.801511111
1781443542.770732164,54.057156086,72136,17864,90000,0.801511111
1781443542.772072792,54.058496714,72136,17864,90000,0.801511111
1781443542.773266077,54.059689999,72136,17864,90000,0.801511111
1781443542.774521351,54.060945272,72136,17864,90000,0.801511111
1781443542.778792143,54.065216064,72136,17864,90000,0.801511111
1781443542.780740738,54.067164660,72214,17786,90000,0.802377778
1781443542.782018661,54.068442583,72214,17786,90000,0.802377778
1781443542.784798622,54.071222544,72214,17786,90000,0.802377778
1781443542.789086342,54.075510263,72214,17786,90000,0.802377778
1781443542.790796041,54.077219963,72214,17786,90000,0.802377778
1781443542.792045832,54.078469753,72214,17786,90000,0.802377778
1781443542.794568062,54.080991983,72214,17786,90000,0.802377778
1781443542.798984051,54.085407972,72214,17786,90000,0.802377778
1781443542.800987482,54.087411404,72214,17786,90000,0.802377778
1781443542.803279161,54.089703083,72214,17786,90000,0.802377778
1781443542.805386543,54.091810465,72214,17786,90000,0.802377778
1781443542.809043169,54.095467091,72214,17786,90000,0.802377778
1781443542.810983896,54.097407818,72214,17786,90000,0.802377778
1781443542.813147068,54.099570990,72214,17786,90000,0.802377778
1781443542.815201998,54.101625919,72214,17786,90000,0.802377778
1781443542.817166328,54.103590250,72214,17786,90000,0.802377778
1781443542.819417715,54.105841637,72214,17786,90000,0.802377778
1781443542.821343899,54.107767820,72224,17776,90000,0.802488889
1781443542.823499918,54.109923840,72225,17775,90000,0.802500000
1781443542.825527430,54.111951351,72225,17775,90000,0.802500000
1781443542.827433348,54.113857269,72225,17775,90000,0.802500000
1781443542.829458952,54.115882874,72238,17762,90000,0.802644444
1781443542.831376076,54.117799997,72238,17762,90000,0.802644444
1781443542.833367586,54.119791508,72238,17762,90000,0.802644444
1781443542.834639311,54.121063232,72238,17762,90000,0.802644444
1781443542.835829258,54.122253180,72251,17749,90000,0.802788889
1781443542.839703321,54.126127243,72251,17749,90000,0.802788889
1781443542.841122866,54.127546787,72251,17749,90000,0.802788889
1781443542.842908859,54.129332781,72251,17749,90000,0.802788889
1781443542.845155001,54.131578922,72251,17749,90000,0.802788889
1781443542.847040892,54.133464813,72251,17749,90000,0.802788889
1781443542.849114895,54.135538816,72251,17749,90000,0.802788889
1781443542.850768328,54.137192249,72251,17749,90000,0.802788889
1781443542.853209496,54.139633417,72251,17749,90000,0.802788889
1781443542.855501652,54.141925573,72251,17749,90000,0.802788889
1781443542.857484579,54.143908501,72251,17749,90000,0.802788889
1781443542.859116316,54.145540237,72251,17749,90000,0.802788889
1781443542.860340118,54.146764040,72251,17749,90000,0.802788889
1781443542.861670971,54.148094893,72333,17667,90000,0.803700000
1781443542.862874508,54.149298429,72333,17667,90000,0.803700000
1781443542.864112854,54.150536776,72333,17667,90000,0.803700000
1781443542.865371466,54.151795387,72333,17667,90000,0.803700000
1781443542.868751526,54.155175447,72333,17667,90000,0.803700000
1781443542.871025562,54.157449484,72411,17589,90000,0.804566667
1781443542.872938633,54.159362555,72411,17589,90000,0.804566667
1781443542.874840975,54.161264896,72411,17589,90000,0.804566667
1781443542.878728151,54.165152073,72411,17589,90000,0.804566667
1781443542.880648136,54.167072058,72411,17589,90000,0.804566667
1781443542.882776022,54.169199944,72411,17589,90000,0.804566667
1781443542.884689808,54.171113729,72411,17589,90000,0.804566667
1781443542.888771296,54.175195217,72411,17589,90000,0.804566667
1781443542.890616179,54.177040100,72411,17589,90000,0.804566667
1781443542.891836882,54.178260803,72411,17589,90000,0.804566667
1781443542.894344807,54.180768728,72411,17589,90000,0.804566667
1781443542.898707390,54.185131311,72411,17589,90000,0.804566667
1781443542.901129246,54.187553167,72411,17589,90000,0.804566667
1781443542.902811527,54.189235449,72411,17589,90000,0.804566667
1781443542.904998302,54.191422224,72424,17576,90000,0.804711111
1781443542.909789085,54.196213007,72424,17576,90000,0.804711111
1781443542.910968781,54.197392702,72424,17576,90000,0.804711111
1781443542.912254572,54.198678493,72424,17576,90000,0.804711111
1781443542.914320707,54.200744629,72424,17576,90000,0.804711111
1781443542.918736219,54.205160141,72424,17576,90000,0.804711111
1781443542.921215057,54.207638979,72424,17576,90000,0.804711111
1781443542.923420429,54.209844351,72424,17576,90000,0.804711111
1781443542.925046444,54.211470366,72424,17576,90000,0.804711111
1781443543.051031351,54.337455273,72436,17564,90000,0.804844444
1781443543.052976608,54.339400530,72436,17564,90000,0.804844444
1781443543.054929018,54.341352940,72436,17564,90000,0.804844444
1781443543.057045460,54.343469381,72436,17564,90000,0.804844444
1781443543.058955431,54.345379353,72436,17564,90000,0.804844444
1781443543.061020613,54.347444534,72436,17564,90000,0.804844444
1781443543.062688589,54.349112511,72455,17545,90000,0.805055556
1781443543.063895941,54.350319862,72455,17545,90000,0.805055556
1781443543.065174103,54.351598024,72455,17545,90000,0.805055556
1781443543.066416502,54.352840424,72460,17540,90000,0.805111111
1781443543.067680836,54.354104757,72460,17540,90000,0.805111111
1781443543.068996906,54.355420828,72460,17540,90000,0.805111111
1781443543.070228815,54.356652737,72460,17540,90000,0.805111111
1781443543.071629763,54.358053684,72460,17540,90000,0.805111111
1781443543.072848797,54.359272718,72460,17540,90000,0.805111111
1781443543.074058771,54.360482693,72460,17540,90000,0.805111111
1781443543.075381756,54.361805677,72465,17535,90000,0.805166667
1781443543.076599121,54.363023043,72465,17535,90000,0.805166667
1781443543.077821255,54.364245176,72465,17535,90000,0.805166667
1781443543.079111576,54.365535498,72465,17535,90000,0.805166667
1781443543.080319405,54.366743326,72465,17535,90000,0.805166667
1781443543.081672668,54.368096590,72465,17535,90000,0.805166667
1781443543.082931280,54.369355202,72465,17535,90000,0.805166667
1781443543.084197044,54.370620966,72465,17535,90000,0.805166667
1781443543.085579157,54.372003078,72465,17535,90000,0.805166667
1781443543.086853743,54.373277664,72465,17535,90000,0.805166667
1781443543.088894606,54.375318527,72465,17535,90000,0.805166667
1781443543.090554953,54.376978874,72465,17535,90000,0.805166667
1781443543.091924429,54.378348351,72465,17535,90000,0.805166667
1781443543.093173504,54.379597425,72465,17535,90000,0.805166667
1781443543.094495535,54.380919456,72478,17522,90000,0.805311111
1781443543.095709562,54.382133484,72478,17522,90000,0.805311111
1781443543.096953869,54.383377790,72478,17522,90000,0.805311111
1781443543.098325968,54.384749889,72478,17522,90000,0.805311111
1781443543.099814653,54.386238575,72478,17522,90000,0.805311111
1781443543.101195812,54.387619734,72478,17522,90000,0.805311111
1781443543.102538824,54.388962746,72555,17445,90000,0.806166667
1781443543.103783607,54.390207529,72555,17445,90000,0.806166667
1781443543.105077267,54.391501188,72555,17445,90000,0.806166667
1781443543.106321573,54.392745495,72555,17445,90000,0.806166667
1781443543.107554197,54.393978119,72555,17445,90000,0.806166667
1781443543.108842850,54.395266771,72555,17445,90000,0.806166667
1781443543.110064507,54.396488428,72555,17445,90000,0.806166667
1781443543.111470222,54.397894144,72555,17445,90000,0.806166667
1781443543.112713099,54.399137020,72555,17445,90000,0.806166667
1781443543.113970518,54.400394440,72555,17445,90000,0.806166667
1781443543.115262032,54.401685953,72555,17445,90000,0.806166667
1781443543.116514683,54.402938604,72555,17445,90000,0.806166667
1781443543.117753029,54.404176950,72555,17445,90000,0.806166667
1781443543.119034052,54.405457973,72555,17445,90000,0.806166667
1781443543.120240450,54.406664371,72555,17445,90000,0.806166667
1781443543.121567488,54.407991409,72555,17445,90000,0.806166667
1781443543.122777224,54.409201145,72555,17445,90000,0.806166667
1781443543.123954535,54.410378456,72555,17445,90000,0.806166667
1781443543.125216722,54.411640644,72555,17445,90000,0.806166667
1781443543.126395941,54.412819862,72650,17350,90000,0.807222222
1781443543.127600908,54.414024830,72650,17350,90000,0.807222222
1781443543.128890753,54.415314674,72650,17350,90000,0.807222222
1781443543.130154610,54.416578531,72661,17339,90000,0.807344444
1781443543.131505728,54.417929649,72661,17339,90000,0.807344444
1781443543.132704735,54.419128656,72661,17339,90000,0.807344444
1781443543.133906841,54.420330763,72661,17339,90000,0.807344444
1781443543.135167122,54.421591043,72661,17339,90000,0.807344444
1781443543.136619568,54.423043489,72661,17339,90000,0.807344444
1781443543.137937069,54.424360991,72661,17339,90000,0.807344444
1781443543.139288187,54.425712109,72661,17339,90000,0.807344444
1781443543.140501022,54.426924944,72661,17339,90000,0.807344444
1781443543.141861916,54.428285837,72661,17339,90000,0.807344444
1781443543.143139124,54.429563046,72661,17339,90000,0.807344444
1781443543.144433498,54.430857420,72661,17339,90000,0.807344444
1781443543.145723820,54.432147741,72673,17327,90000,0.807477778
1781443543.147011518,54.433435440,72673,17327,90000,0.807477778
1781443543.148259401,54.434683323,72673,17327,90000,0.807477778
1781443543.149544954,54.435968876,72673,17327,90000,0.807477778
1781443543.150771141,54.437195063,72673,17327,90000,0.807477778
1781443543.152245045,54.438668966,72673,17327,90000,0.807477778
1781443543.153748751,54.440172672,72673,17327,90000,0.807477778
