timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443268.995877028,64.061516285,71647,18353,90000,0.796077778
1781443268.997426033,64.063065290,71647,18353,90000,0.796077778
1781443268.999266148,64.064905405,71647,18353,90000,0.796077778
1781443269.001230001,64.066869259,71647,18353,90000,0.796077778
1781443269.002429724,64.068068981,71647,18353,90000,0.796077778
1781443269.003945351,64.069584608,71659,18341,90000,0.796211111
1781443269.005713701,64.071352959,71695,18305,90000,0.796611111
1781443269.007687807,64.073327065,71695,18305,90000,0.796611111
1781443269.008888483,64.074527740,71703,18297,90000,0.796700000
1781443269.010377645,64.076016903,71703,18297,90000,0.796700000
1781443269.012142181,64.077781439,71703,18297,90000,0.796700000
1781443269.014219284,64.079858541,71703,18297,90000,0.796700000
1781443269.015503168,64.081142426,71703,18297,90000,0.796700000
1781443269.017130852,64.082770109,71757,18243,90000,0.797300000
1781443269.018988609,64.084627867,71757,18243,90000,0.797300000
1781443269.021049738,64.086688995,71757,18243,90000,0.797300000
1781443269.022376776,64.088016033,71766,18234,90000,0.797400000
1781443269.023861647,64.089500904,71766,18234,90000,0.797400000
1781443269.025692225,64.091331482,71766,18234,90000,0.797400000
1781443269.027777433,64.093416691,71766,18234,90000,0.797400000
1781443269.029015064,64.094654322,71766,18234,90000,0.797400000
1781443269.030718565,64.096357822,71766,18234,90000,0.797400000
1781443269.032535553,64.098174810,71766,18234,90000,0.797400000
1781443269.034561396,64.100200653,71766,18234,90000,0.797400000
1781443269.035860777,64.101500034,71766,18234,90000,0.797400000
1781443269.037435770,64.103075027,71766,18234,90000,0.797400000
1781443269.039299726,64.104938984,71766,18234,90000,0.797400000
1781443269.041312695,64.106951952,71766,18234,90000,0.797400000
1781443269.042959452,64.108598709,71766,18234,90000,0.797400000
1781443269.045203686,64.110842943,71766,18234,90000,0.797400000
1781443269.047035694,64.112674952,71767,18233,90000,0.797411111
1781443269.048336029,64.113975286,71804,18196,90000,0.797822222
1781443269.050765276,64.116404533,71804,18196,90000,0.797822222
1781443269.052871227,64.118510485,71804,18196,90000,0.797822222
1781443269.054242611,64.119881868,71804,18196,90000,0.797822222
1781443269.055443048,64.121082306,71804,18196,90000,0.797822222
1781443269.057009220,64.122648478,71804,18196,90000,0.797822222
1781443269.058965921,64.124605179,71804,18196,90000,0.797822222
1781443269.060803890,64.126443148,71804,18196,90000,0.797822222
1781443269.062913895,64.128553152,71804,18196,90000,0.797822222
1781443269.065091848,64.130731106,71804,18196,90000,0.797822222
1781443269.066352844,64.131992102,71804,18196,90000,0.797822222
1781443269.067969799,64.133609056,71804,18196,90000,0.797822222
1781443269.069857597,64.135496855,71804,18196,90000,0.797822222
1781443269.071627140,64.137266397,71804,18196,90000,0.797822222
1781443269.073598385,64.139237642,71804,18196,90000,0.797822222
1781443269.074872971,64.140512228,71819,18181,90000,0.797988889
1781443269.076098919,64.141738176,71819,18181,90000,0.797988889
1781443269.077913523,64.143552780,71819,18181,90000,0.797988889
1781443269.079462767,64.145102024,71819,18181,90000,0.797988889
1781443269.081463099,64.147102356,71819,18181,90000,0.797988889
1781443269.083674669,64.149313927,71819,18181,90000,0.797988889
1781443269.084858179,64.150497437,71819,18181,90000,0.797988889
1781443269.086316824,64.151956081,71819,18181,90000,0.797988889
1781443269.088180065,64.153819323,71819,18181,90000,0.797988889
1781443269.090214014,64.155853271,71819,18181,90000,0.797988889
1781443269.091475248,64.157114506,71819,18181,90000,0.797988889
1781443269.092910767,64.158550024,71887,18113,90000,0.798744444
1781443269.094557762,64.160197020,71925,18075,90000,0.799166667
1781443269.096525192,64.162164450,71925,18075,90000,0.799166667
1781443269.097722769,64.163362026,71925,18075,90000,0.799166667
1781443269.099070787,64.164710045,71925,18075,90000,0.799166667
1781443269.101097345,64.166736603,71925,18075,90000,0.799166667
1781443269.103401899,64.169041157,71925,18075,90000,0.799166667
1781443269.104769707,64.170408964,71925,18075,90000,0.799166667
1781443269.105987787,64.171627045,71925,18075,90000,0.799166667
1781443269.110985518,64.176624775,71925,18075,90000,0.799166667
1781443269.113057852,64.178697109,71925,18075,90000,0.799166667
1781443269.114265680,64.179904938,71925,18075,90000,0.799166667
1781443269.115699530,64.181338787,71925,18075,90000,0.799166667
1781443269.120984077,64.186623335,71982,18018,90000,0.799800000
1781443269.122992277,64.188631535,71982,18018,90000,0.799800000
1781443269.124186516,64.189825773,72002,17998,90000,0.800022222
1781443269.125582933,64.191222191,72002,17998,90000,0.800022222
1781443269.130997896,64.196637154,72002,17998,90000,0.800022222
1781443269.133011103,64.198650360,72002,17998,90000,0.800022222
1781443269.134214401,64.199853659,72002,17998,90000,0.800022222
1781443269.135630131,64.201269388,72002,17998,90000,0.800022222
1781443269.137629986,64.203269243,72002,17998,90000,0.800022222
1781443269.141014814,64.206654072,72002,17998,90000,0.800022222
1781443269.143096924,64.208736181,72002,17998,90000,0.800022222
1781443269.145162582,64.210801840,72002,17998,90000,0.800022222
1781443269.146377802,64.212017059,72002,17998,90000,0.800022222
1781443269.147935152,64.213574409,72002,17998,90000,0.800022222
1781443269.208919525,64.274558783,72002,17998,90000,0.800022222
1781443269.211059332,64.276698589,72002,17998,90000,0.800022222
1781443269.212814331,64.278453588,72002,17998,90000,0.800022222
1781443269.215811729,64.281450987,72042,17958,90000,0.800466667
1781443269.217719316,64.283358574,72046,17954,90000,0.800511111
1781443269.220411062,64.286050320,72046,17954,90000,0.800511111
1781443269.222681522,64.288320780,72046,17954,90000,0.800511111
1781443269.224025726,64.289664984,72046,17954,90000,0.800511111
1781443269.225385666,64.291024923,72046,17954,90000,0.800511111
1781443269.227142811,64.292782068,72046,17954,90000,0.800511111
1781443269.229283810,64.294923067,72046,17954,90000,0.800511111
1781443269.231887102,64.297526360,72046,17954,90000,0.800511111
1781443269.234011650,64.299650908,72046,17954,90000,0.800511111
1781443269.235971212,64.301610470,72046,17954,90000,0.800511111
1781443269.238062143,64.303701401,72063,17937,90000,0.800700000
1781443269.239909410,64.305548668,72063,17937,90000,0.800700000
1781443269.241231203,64.306870461,72063,17937,90000,0.800700000
1781443269.242503643,64.308142900,72066,17934,90000,0.800733333
1781443269.244310856,64.309950113,72066,17934,90000,0.800733333
1781443269.245695829,64.311335087,72066,17934,90000,0.800733333
1781443269.246920109,64.312559366,72066,17934,90000,0.800733333
1781443269.248148680,64.313787937,72066,17934,90000,0.800733333
1781443269.250034332,64.315673590,72066,17934,90000,0.800733333
1781443269.252309322,64.317948580,72066,17934,90000,0.800733333
1781443269.253557682,64.319196939,72086,17914,90000,0.800955556
1781443269.255028248,64.320667505,72145,17855,90000,0.801611111
1781443269.256923199,64.322562456,72145,17855,90000,0.801611111
1781443269.259144306,64.324783564,72145,17855,90000,0.801611111
1781443269.260418653,64.326057911,72145,17855,90000,0.801611111
1781443269.262092352,64.327731609,72145,17855,90000,0.801611111
1781443269.264124155,64.329763412,72145,17855,90000,0.801611111
1781443269.266570091,64.332209349,72145,17855,90000,0.801611111
1781443269.269130468,64.334769726,72145,17855,90000,0.801611111
1781443269.271500111,64.337139368,72145,17855,90000,0.801611111
1781443269.273489714,64.339128971,72145,17855,90000,0.801611111
1781443269.275763512,64.341402769,72145,17855,90000,0.801611111
1781443269.277884722,64.343523979,72145,17855,90000,0.801611111
1781443269.279890299,64.345529556,72184,17816,90000,0.802044444
1781443269.281848669,64.347487926,72195,17805,90000,0.802166667
1781443269.283501625,64.349140882,72195,17805,90000,0.802166667
1781443269.285525560,64.351164818,72195,17805,90000,0.802166667
1781443269.288285732,64.353924990,72195,17805,90000,0.802166667
1781443269.290382862,64.356022120,72195,17805,90000,0.802166667
1781443269.293668747,64.359308004,72195,17805,90000,0.802166667
1781443269.294998407,64.360637665,72195,17805,90000,0.802166667
1781443269.296710014,64.362349272,72195,17805,90000,0.802166667
1781443269.300062418,64.365701675,72195,17805,90000,0.802166667
1781443269.302837372,64.368476629,72195,17805,90000,0.802166667
1781443269.304042578,64.369681835,72195,17805,90000,0.802166667
1781443269.305687666,64.371326923,72195,17805,90000,0.802166667
1781443269.307464123,64.373103380,72195,17805,90000,0.802166667
1781443269.310185671,64.375824928,72195,17805,90000,0.802166667
1781443269.312336683,64.377975941,72195,17805,90000,0.802166667
1781443269.313546419,64.379185677,72207,17793,90000,0.802300000
1781443269.315317392,64.380956650,72207,17793,90000,0.802300000
1781443269.317299366,64.382938623,72207,17793,90000,0.802300000
1781443269.318961382,64.384600639,72207,17793,90000,0.802300000
1781443269.321073294,64.386712551,72207,17793,90000,0.802300000
1781443269.322268248,64.387907505,72207,17793,90000,0.802300000
1781443269.323709726,64.389348984,72207,17793,90000,0.802300000
1781443269.325149059,64.390788317,72207,17793,90000,0.802300000
1781443269.326762676,64.392401934,72257,17743,90000,0.802855556
1781443269.328929663,64.394568920,72257,17743,90000,0.802855556
1781443269.330184221,64.395823479,72257,17743,90000,0.802855556
1781443269.331464529,64.397103786,72257,17743,90000,0.802855556
1781443269.332749844,64.398389101,72257,17743,90000,0.802855556
1781443269.334076166,64.399715424,72257,17743,90000,0.802855556
1781443269.335866451,64.401505709,72257,17743,90000,0.802855556
1781443269.337079048,64.402718306,72257,17743,90000,0.802855556
1781443269.338276148,64.403915405,72257,17743,90000,0.802855556
1781443269.339793682,64.405432940,72298,17702,90000,0.803311111
1781443269.341874361,64.407513618,72298,17702,90000,0.803311111
1781443269.343119621,64.408758879,72298,17702,90000,0.803311111
1781443269.344426870,64.410066128,72374,17626,90000,0.804155556
1781443269.346240520,64.411879778,72374,17626,90000,0.804155556
1781443269.348323345,64.413962603,72374,17626,90000,0.804155556
1781443269.349624872,64.415264130,72374,17626,90000,0.804155556
1781443269.350934982,64.416574240,72395,17605,90000,0.804388889
1781443269.352449656,64.418088913,72395,17605,90000,0.804388889
1781443269.354405165,64.420044422,72395,17605,90000,0.804388889
1781443269.355603456,64.421242714,72411,17589,90000,0.804566667
1781443269.356805563,64.422444820,72411,17589,90000,0.804566667
1781443269.358357906,64.423997164,72411,17589,90000,0.804566667
1781443269.360404730,64.426043987,72411,17589,90000,0.804566667
1781443269.361608982,64.427248240,72411,17589,90000,0.804566667
1781443269.362987041,64.428626299,72411,17589,90000,0.804566667
1781443269.364774227,64.430413485,72411,17589,90000,0.804566667
1781443269.367908716,64.433547974,72411,17589,90000,0.804566667
1781443269.369832516,64.435471773,72411,17589,90000,0.804566667
1781443269.371831417,64.437470675,72411,17589,90000,0.804566667
1781443269.373256445,64.438895702,72411,17589,90000,0.804566667
1781443269.374919891,64.440559149,72411,17589,90000,0.804566667
1781443269.376172543,64.441811800,72411,17589,90000,0.804566667
1781443269.377382278,64.443021536,72411,17589,90000,0.804566667
1781443269.378757238,64.444396496,72411,17589,90000,0.804566667
1781443269.380444050,64.446083307,72411,17589,90000,0.804566667
1781443269.382108927,64.447748184,72421,17579,90000,0.804677778
1781443269.384125948,64.449765205,72421,17579,90000,0.804677778
1781443269.386162519,64.451801777,72421,17579,90000,0.804677778
1781443269.387362480,64.453001738,72421,17579,90000,0.804677778
1781443269.388558388,64.454197645,72421,17579,90000,0.804677778
1781443269.389768600,64.455407858,72421,17579,90000,0.804677778
1781443269.391883373,64.457522631,72421,17579,90000,0.804677778
1781443269.393792629,64.459431887,72421,17579,90000,0.804677778
1781443269.395802259,64.461441517,72421,17579,90000,0.804677778
1781443269.397003651,64.462642908,72433,17567,90000,0.804811111
1781443269.398196220,64.463835478,72433,17567,90000,0.804811111
1781443269.399772644,64.465411901,72474,17526,90000,0.805266667
1781443269.401334524,64.466973782,72474,17526,90000,0.805266667
1781443269.403289795,64.468929052,72474,17526,90000,0.805266667
1781443269.404479027,64.470118284,72481,17519,90000,0.805344444
1781443269.405767202,64.471406460,72481,17519,90000,0.805344444
1781443269.406973124,64.472612381,72481,17519,90000,0.805344444
1781443269.408170700,64.473809958,72481,17519,90000,0.805344444
1781443269.409358025,64.474997282,72481,17519,90000,0.805344444
1781443269.411313772,64.476953030,72481,17519,90000,0.805344444
1781443269.412509203,64.478148460,72481,17519,90000,0.805344444
1781443269.413834333,64.479473591,72481,17519,90000,0.805344444
1781443269.415079117,64.480718374,72481,17519,90000,0.805344444
1781443269.416985512,64.482624769,72481,17519,90000,0.805344444
1781443269.418177128,64.483816385,72481,17519,90000,0.805344444
1781443269.419369221,64.485008478,72481,17519,90000,0.805344444
1781443269.420810938,64.486450195,72481,17519,90000,0.805344444
1781443269.422766447,64.488405704,72481,17519,90000,0.805344444
1781443269.423961401,64.489600658,72481,17519,90000,0.805344444
1781443269.425155640,64.490794897,72481,17519,90000,0.805344444
1781443269.426527739,64.492166996,72535,17465,90000,0.805944444
1781443269.428527832,64.494167089,72535,17465,90000,0.805944444
1781443269.429726839,64.495366096,72535,17465,90000,0.805944444
1781443269.431005716,64.496644974,72596,17404,90000,0.806622222
1781443269.432452202,64.498091459,72596,17404,90000,0.806622222
1781443269.434426546,64.500065804,72596,17404,90000,0.806622222
1781443269.435651064,64.501290321,72596,17404,90000,0.806622222
1781443269.436842680,64.502481937,72596,17404,90000,0.806622222
1781443269.438079119,64.503718376,72596,17404,90000,0.806622222
1781443269.440191507,64.505830765,72596,17404,90000,0.806622222
1781443269.441429138,64.507068396,72603,17397,90000,0.806700000
1781443269.442710400,64.508349657,72603,17397,90000,0.806700000
1781443269.444026709,64.509665966,72603,17397,90000,0.806700000
1781443269.445885181,64.511524439,72603,17397,90000,0.806700000
1781443269.447072983,64.512712240,72603,17397,90000,0.806700000
1781443269.448262691,64.513901949,72625,17375,90000,0.806944444
1781443269.449574232,64.515213490,72625,17375,90000,0.806944444
1781443269.451621771,64.517261028,72625,17375,90000,0.806944444
1781443269.452876329,64.518515587,72625,17375,90000,0.806944444
1781443269.454070330,64.519709587,72625,17375,90000,0.806944444
1781443269.455284595,64.520923853,72672,17328,90000,0.807466667
1781443269.457347631,64.522986889,72672,17328,90000,0.807466667
1781443269.459306955,64.524946213,72672,17328,90000,0.807466667
1781443269.461416721,64.527055979,72672,17328,90000,0.807466667
1781443269.463467121,64.529106379,72672,17328,90000,0.807466667
1781443269.465745211,64.531384468,72672,17328,90000,0.807466667
1781443269.467790127,64.533429384,72672,17328,90000,0.807466667
1781443269.469045639,64.534684896,72672,17328,90000,0.807466667
1781443269.470900059,64.536539316,72672,17328,90000,0.807466667
1781443269.473040819,64.538680077,72672,17328,90000,0.807466667
1781443269.474266291,64.539905548,72686,17314,90000,0.807622222
1781443269.475489855,64.541129112,72686,17314,90000,0.807622222
1781443269.477613211,64.543252468,72686,17314,90000,0.807622222
1781443269.478978872,64.544618130,72686,17314,90000,0.807622222
1781443269.480756283,64.546395540,72686,17314,90000,0.807622222
1781443269.482904434,64.548543692,72686,17314,90000,0.807622222
1781443269.484935522,64.550574780,72686,17314,90000,0.807622222
1781443269.486127377,64.551766634,72686,17314,90000,0.807622222
1781443269.487598896,64.553238153,72686,17314,90000,0.807622222
1781443269.489592314,64.555231571,72686,17314,90000,0.807622222
1781443269.490802288,64.556441545,72686,17314,90000,0.807622222
1781443269.492095232,64.557734489,72691,17309,90000,0.807677778
1781443269.493469954,64.559109211,72691,17309,90000,0.807677778
1781443269.494695187,64.560334444,72691,17309,90000,0.807677778
1781443269.496933699,64.562572956,72699,17301,90000,0.807766667
1781443269.499353647,64.564992905,72699,17301,90000,0.807766667
1781443269.500557184,64.566196442,72699,17301,90000,0.807766667
1781443269.502008915,64.567648172,72699,17301,90000,0.807766667
1781443269.503434181,64.569073439,72699,17301,90000,0.807766667
1781443269.505622149,64.571261406,72699,17301,90000,0.807766667
1781443269.506838083,64.572477341,72699,17301,90000,0.807766667
1781443269.508069277,64.573708534,72699,17301,90000,0.807766667
1781443269.510932922,64.576572180,72699,17301,90000,0.807766667
1781443269.513134003,64.578773260,72699,17301,90000,0.807766667
1781443269.514333248,64.579972506,72699,17301,90000,0.807766667
1781443269.515521288,64.581160545,72699,17301,90000,0.807766667
1781443269.520859480,64.586498737,72758,17242,90000,0.808422222
1781443269.523054361,64.588693619,72758,17242,90000,0.808422222
1781443269.524249792,64.589889050,72758,17242,90000,0.808422222
1781443269.525534868,64.591174126,72758,17242,90000,0.808422222
1781443269.530754566,64.596393824,72758,17242,90000,0.808422222
1781443269.532751322,64.598390579,72758,17242,90000,0.808422222
1781443269.533940077,64.599579334,72768,17232,90000,0.808533333
1781443269.535782337,64.601421595,72830,17170,90000,0.809222222
1781443269.541682720,64.607321978,72830,17170,90000,0.809222222
1781443269.544694185,64.610333443,72830,17170,90000,0.809222222
1781443269.545982838,64.611622095,72842,17158,90000,0.809355556
1781443269.547976017,64.613615274,72842,17158,90000,0.809355556
1781443269.551348925,64.616988182,72842,17158,90000,0.809355556
1781443269.553426981,64.619066238,72842,17158,90000,0.809355556
1781443269.554660797,64.620300055,72842,17158,90000,0.809355556
1781443269.556963444,64.622602701,72842,17158,90000,0.809355556
1781443269.560235739,64.625874996,72842,17158,90000,0.809355556
1781443269.563014030,64.628653288,72842,17158,90000,0.809355556
1781443269.565439224,64.631078482,72842,17158,90000,0.809355556
1781443269.568665981,64.634305239,72842,17158,90000,0.809355556
1781443269.569859028,64.635498285,72842,17158,90000,0.809355556
1781443269.571121454,64.636760712,72865,17135,90000,0.809611111
1781443269.572558880,64.638198137,72914,17086,90000,0.810155556
1781443269.574499130,64.640138388,72914,17086,90000,0.810155556
1781443269.575700045,64.641339302,72914,17086,90000,0.810155556
1781443269.576889515,64.642528772,72914,17086,90000,0.810155556
1781443269.578068256,64.643707514,72914,17086,90000,0.810155556
1781443269.579248428,64.644887686,72914,17086,90000,0.810155556
1781443269.580687523,64.646326780,72914,17086,90000,0.810155556
1781443269.582809687,64.648448944,72914,17086,90000,0.810155556
1781443269.584032297,64.649671555,72914,17086,90000,0.810155556
1781443269.585223675,64.650862932,72914,17086,90000,0.810155556
1781443269.586402893,64.652042150,72920,17080,90000,0.810222222
1781443269.590812445,64.656451702,72920,17080,90000,0.810222222
1781443269.592719555,64.658358812,72920,17080,90000,0.810222222
1781443269.594706774,64.660346031,72920,17080,90000,0.810222222
1781443269.595925093,64.661564350,72925,17075,90000,0.810277778
1781443269.597110748,64.662750006,72925,17075,90000,0.810277778
1781443269.598290682,64.663929939,72932,17068,90000,0.810355556
1781443269.599486589,64.665125847,72940,17060,90000,0.810444444
1781443269.600778580,64.666417837,72940,17060,90000,0.810444444
1781443269.602736712,64.668375969,72940,17060,90000,0.810444444
1781443269.603961229,64.669600487,72940,17060,90000,0.810444444
1781443269.605151892,64.670791149,72940,17060,90000,0.810444444
1781443269.610811710,64.676450968,72940,17060,90000,0.810444444
1781443269.612696409,64.678335667,72940,17060,90000,0.810444444
1781443269.613910198,64.679549456,72940,17060,90000,0.810444444
1781443269.615164757,64.680804014,72940,17060,90000,0.810444444
1781443269.620871544,64.686510801,72940,17060,90000,0.810444444
1781443269.622807503,64.688446760,72940,17060,90000,0.810444444
1781443269.624966621,64.690605879,72940,17060,90000,0.810444444
1781443269.626881838,64.692521095,72940,17060,90000,0.810444444
1781443269.630729914,64.696369171,72940,17060,90000,0.810444444
1781443269.632692814,64.698332071,72940,17060,90000,0.810444444
1781443269.634834051,64.700473309,72940,17060,90000,0.810444444
1781443269.636048317,64.701687574,72940,17060,90000,0.810444444
1781443269.637249470,64.702888727,72940,17060,90000,0.810444444
1781443269.640737534,64.706376791,73002,16998,90000,0.811133333
1781443269.642661810,64.708301067,73002,16998,90000,0.811133333
1781443269.644208431,64.709847689,73002,16998,90000,0.811133333
1781443269.645405054,64.711044312,73002,16998,90000,0.811133333
1781443269.646610737,64.712249994,73002,16998,90000,0.811133333
1781443269.732450724,64.798089981,73002,16998,90000,0.811133333
1781443269.734528780,64.800168037,73002,16998,90000,0.811133333
1781443269.736178875,64.801818132,73004,16996,90000,0.811155556
1781443269.737709761,64.803349018,73013,16987,90000,0.811255556
1781443269.740488768,64.806128025,73013,16987,90000,0.811255556
1781443269.742661238,64.808300495,73013,16987,90000,0.811255556
1781443269.744755030,64.810394287,73013,16987,90000,0.811255556
1781443269.745976925,64.811616182,73019,16981,90000,0.811322222
1781443269.747181892,64.812821150,73019,16981,90000,0.811322222
1781443269.748396635,64.814035892,73024,16976,90000,0.811377778
1781443269.749598026,64.815237284,73081,16919,90000,0.812011111
1781443269.750941038,64.816580296,73081,16919,90000,0.812011111
1781443269.752199173,64.817838430,73086,16914,90000,0.812066667
1781443269.753517628,64.819156885,73086,16914,90000,0.812066667
1781443269.754715681,64.820354939,73086,16914,90000,0.812066667
1781443269.755911589,64.821550846,73086,16914,90000,0.812066667
1781443269.757105827,64.822745085,73086,16914,90000,0.812066667
1781443269.758310556,64.823949814,73086,16914,90000,0.812066667
1781443269.759528637,64.825167894,73086,16914,90000,0.812066667
1781443269.761641026,64.827280283,73086,16914,90000,0.812066667
1781443269.763039589,64.828678846,73086,16914,90000,0.812066667
1781443269.764542341,64.830181599,73086,16914,90000,0.812066667
1781443269.766539812,64.832179070,73086,16914,90000,0.812066667
1781443269.768805027,64.834444284,73086,16914,90000,0.812066667
1781443269.770060301,64.835699558,73086,16914,90000,0.812066667
1781443269.771399498,64.837038755,73086,16914,90000,0.812066667
1781443269.772718430,64.838357687,73086,16914,90000,0.812066667
1781443269.774859905,64.840499163,73086,16914,90000,0.812066667
1781443269.776162624,64.841801882,73086,16914,90000,0.812066667
1781443269.777417421,64.843056679,73109,16891,90000,0.812322222
1781443269.779055357,64.844694614,73109,16891,90000,0.812322222
1781443269.781816721,64.847455978,73109,16891,90000,0.812322222
1781443269.783177137,64.848816395,73109,16891,90000,0.812322222
1781443269.784460068,64.850099325,73109,16891,90000,0.812322222
1781443269.785701036,64.851340294,73109,16891,90000,0.812322222
1781443269.787913322,64.853552580,73109,16891,90000,0.812322222
1781443269.789139748,64.854779005,73115,16885,90000,0.812388889
1781443269.790457726,64.856096983,73115,16885,90000,0.812388889
1781443269.791670322,64.857309580,73115,16885,90000,0.812388889
1781443269.793377876,64.859017134,73115,16885,90000,0.812388889
1781443269.794608355,64.860247612,73115,16885,90000,0.812388889
1781443269.795814037,64.861453295,73115,16885,90000,0.812388889
1781443269.797015429,64.862654686,73115,16885,90000,0.812388889
1781443269.799036503,64.864675760,73115,16885,90000,0.812388889
1781443269.800291300,64.865930557,73115,16885,90000,0.812388889
1781443269.801574945,64.867214203,73115,16885,90000,0.812388889
1781443269.802988052,64.868627310,73160,16840,90000,0.812888889
1781443269.804583788,64.870223045,73160,16840,90000,0.812888889
1781443269.805801153,64.871440411,73160,16840,90000,0.812888889
1781443269.807059765,64.872699022,73160,16840,90000,0.812888889
1781443269.808268309,64.873907566,73223,16777,90000,0.813588889
1781443269.810030222,64.875669479,73223,16777,90000,0.813588889
1781443269.812190294,64.877829552,73223,16777,90000,0.813588889
1781443269.813513756,64.879153013,73223,16777,90000,0.813588889
1781443269.815268993,64.880908251,73223,16777,90000,0.813588889
1781443269.816500425,64.882139683,73229,16771,90000,0.813655556
1781443269.817727804,64.883367062,73229,16771,90000,0.813655556
1781443269.819189548,64.884828806,73229,16771,90000,0.813655556
1781443269.821434021,64.887073278,73229,16771,90000,0.813655556
1781443269.823544502,64.889183760,73229,16771,90000,0.813655556
1781443269.824796677,64.890435934,73229,16771,90000,0.813655556
1781443269.826044798,64.891684055,73235,16765,90000,0.813722222
1781443269.827288151,64.892927408,73288,16712,90000,0.814311111
1781443269.828526258,64.894165516,73288,16712,90000,0.814311111
1781443269.830399275,64.896038532,73298,16702,90000,0.814422222
1781443269.833369970,64.899009228,73298,16702,90000,0.814422222
1781443269.834718466,64.900357723,73304,16696,90000,0.814488889
1781443269.835928917,64.901568174,73304,16696,90000,0.814488889
1781443269.837133884,64.902773142,73304,16696,90000,0.814488889
1781443269.838333845,64.903973103,73304,16696,90000,0.814488889
1781443269.839543581,64.905182838,73304,16696,90000,0.814488889
1781443269.841873407,64.907512665,73304,16696,90000,0.814488889
1781443269.843197823,64.908837080,73304,16696,90000,0.814488889
1781443269.844483614,64.910122871,73304,16696,90000,0.814488889
1781443269.846126080,64.911765337,73304,16696,90000,0.814488889
1781443269.848944187,64.914583445,73304,16696,90000,0.814488889
1781443269.850866795,64.916506052,73304,16696,90000,0.814488889
1781443269.853050709,64.918689966,73304,16696,90000,0.814488889
1781443269.855196714,64.920835972,73304,16696,90000,0.814488889
1781443269.857203960,64.922843218,73304,16696,90000,0.814488889
1781443269.859125853,64.924765110,73304,16696,90000,0.814488889
1781443269.861089468,64.926728725,73304,16696,90000,0.814488889
1781443269.863257647,64.928896904,73304,16696,90000,0.814488889
1781443269.865399122,64.931038380,73304,16696,90000,0.814488889
1781443269.867140293,64.932779551,73304,16696,90000,0.814488889
1781443269.868399143,64.934038401,73328,16672,90000,0.814755556
1781443269.869606733,64.935245991,73328,16672,90000,0.814755556
1781443269.870863676,64.936502934,73328,16672,90000,0.814755556
1781443269.872110844,64.937750101,73328,16672,90000,0.814755556
1781443269.873430014,64.939069271,73328,16672,90000,0.814755556
1781443269.874615908,64.940255165,73328,16672,90000,0.814755556
1781443269.875843287,64.941482544,73328,16672,90000,0.814755556
1781443269.877143145,64.942782402,73328,16672,90000,0.814755556
1781443269.878410816,64.944050074,73328,16672,90000,0.814755556
1781443269.880256891,64.945896149,73328,16672,90000,0.814755556
1781443269.882340670,64.947979927,73328,16672,90000,0.814755556
1781443269.884629011,64.950268269,73332,16668,90000,0.814800000
1781443269.886545420,64.952184677,73332,16668,90000,0.814800000
1781443269.888440132,64.954079390,73332,16668,90000,0.814800000
1781443269.890341997,64.955981255,73332,16668,90000,0.814800000
1781443269.892491102,64.958130360,73332,16668,90000,0.814800000
1781443269.894881725,64.960520983,73332,16668,90000,0.814800000
1781443269.896808147,64.962447405,73402,16598,90000,0.815577778
1781443269.898015738,64.963654995,73402,16598,90000,0.815577778
1781443269.899228096,64.964867353,73402,16598,90000,0.815577778
1781443269.900526762,64.966166019,73402,16598,90000,0.815577778
1781443269.901746750,64.967386007,73465,16535,90000,0.816277778
1781443269.903120279,64.968759537,73465,16535,90000,0.816277778
1781443269.904303074,64.969942331,73465,16535,90000,0.816277778
1781443269.905475855,64.971115112,73465,16535,90000,0.816277778
1781443269.906669378,64.972308636,73465,16535,90000,0.816277778
1781443269.907860994,64.973500252,73465,16535,90000,0.816277778
1781443269.909057856,64.974697113,73465,16535,90000,0.816277778
1781443269.910280704,64.975919962,73465,16535,90000,0.816277778
1781443269.911609888,64.977249146,73465,16535,90000,0.816277778
1781443269.912999868,64.978639126,73465,16535,90000,0.816277778
1781443269.914175510,64.979814768,73465,16535,90000,0.816277778
1781443269.915375233,64.981014490,73465,16535,90000,0.816277778
1781443269.916579008,64.982218266,73465,16535,90000,0.816277778
1781443269.917771578,64.983410835,73465,16535,90000,0.816277778
1781443269.918951273,64.984590530,73465,16535,90000,0.816277778
1781443269.920129299,64.985768557,73465,16535,90000,0.816277778
1781443269.921388149,64.987027407,73465,16535,90000,0.816277778
1781443269.922699213,64.988338470,73465,16535,90000,0.816277778
1781443269.924128771,64.989768028,73465,16535,90000,0.816277778
1781443269.925335646,64.990974903,73465,16535,90000,0.816277778
1781443269.926558495,64.992197752,73474,16526,90000,0.816377778
1781443269.927824974,64.993464231,73474,16526,90000,0.816377778
1781443269.929107428,64.994746685,73474,16526,90000,0.816377778
1781443269.931013346,64.996652603,73474,16526,90000,0.816377778
1781443269.933198690,64.998837948,73474,16526,90000,0.816377778
1781443269.935336590,65.000975847,73483,16517,90000,0.816477778
1781443269.937224388,65.002863646,73483,16517,90000,0.816477778
1781443269.939131021,65.004770279,73483,16517,90000,0.816477778
1781443269.941057444,65.006696701,73485,16515,90000,0.816500000
1781443269.943085194,65.008724451,73485,16515,90000,0.816500000
1781443269.944470882,65.010110140,73485,16515,90000,0.816500000
