timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443415.793223381,53.151881456,63488,26512,90000,0.705422222
1781443415.798629761,53.157287836,63488,26512,90000,0.705422222
1781443415.800467968,53.159126043,63531,26469,90000,0.705900000
1781443415.802017450,53.160675526,63531,26469,90000,0.705900000
1781443415.803376913,53.162034988,63531,26469,90000,0.705900000
1781443415.808465242,53.167123318,63551,26449,90000,0.706122222
1781443415.810370922,53.169028997,63551,26449,90000,0.706122222
1781443415.811908007,53.170566082,63551,26449,90000,0.706122222
1781443415.813539743,53.172197819,63551,26449,90000,0.706122222
1781443415.818646193,53.177304268,63551,26449,90000,0.706122222
1781443415.820688963,53.179347038,63551,26449,90000,0.706122222
1781443415.822256804,53.180914879,63551,26449,90000,0.706122222
1781443415.823629618,53.182287693,63551,26449,90000,0.706122222
1781443415.828447104,53.187105179,63551,26449,90000,0.706122222
1781443415.830554008,53.189212084,63551,26449,90000,0.706122222
1781443415.832151651,53.190809727,63551,26449,90000,0.706122222
1781443415.833546400,53.192204475,63551,26449,90000,0.706122222
1781443415.934124470,53.292782545,63551,26449,90000,0.706122222
1781443415.936221361,53.294879436,63551,26449,90000,0.706122222
1781443415.938283682,53.296941757,63555,26445,90000,0.706166667
1781443415.940490007,53.299148083,63555,26445,90000,0.706166667
1781443415.942113161,53.300771236,63555,26445,90000,0.706166667
1781443415.943393230,53.302051306,63555,26445,90000,0.706166667
1781443415.944686651,53.303344727,63555,26445,90000,0.706166667
1781443415.946130753,53.304788828,63556,26444,90000,0.706177778
1781443415.947581530,53.306239605,63572,26428,90000,0.706355556
1781443415.949487686,53.308145761,63572,26428,90000,0.706355556
1781443415.950932026,53.309590101,63572,26428,90000,0.706355556
1781443415.952816010,53.311474085,63597,26403,90000,0.706633333
1781443415.954181194,53.312839270,63597,26403,90000,0.706633333
1781443415.955462933,53.314121008,63597,26403,90000,0.706633333
1781443415.957401276,53.316059351,63603,26397,90000,0.706700000
1781443415.958833694,53.317491770,63603,26397,90000,0.706700000
1781443415.960204363,53.318862438,63603,26397,90000,0.706700000
1781443415.961815834,53.320473909,63603,26397,90000,0.706700000
1781443415.963929892,53.322587967,63603,26397,90000,0.706700000
1781443415.966066360,53.324724436,63603,26397,90000,0.706700000
1781443415.967576265,53.326234341,63603,26397,90000,0.706700000
1781443415.969347000,53.328005075,63603,26397,90000,0.706700000
1781443415.970965385,53.329623461,63603,26397,90000,0.706700000
1781443415.972609043,53.331267118,63612,26388,90000,0.706800000
1781443415.974428892,53.333086967,63612,26388,90000,0.706800000
1781443415.975716352,53.334374428,63612,26388,90000,0.706800000
1781443415.977051973,53.335710049,63617,26383,90000,0.706855556
1781443415.978472233,53.337130308,63617,26383,90000,0.706855556
1781443415.980058432,53.338716507,63617,26383,90000,0.706855556
1781443415.981502295,53.340160370,63617,26383,90000,0.706855556
1781443415.983407021,53.342065096,63617,26383,90000,0.706855556
1781443415.985219479,53.343877554,63626,26374,90000,0.706955556
1781443415.986491203,53.345149279,63626,26374,90000,0.706955556
1781443415.987895012,53.346553087,63626,26374,90000,0.706955556
1781443415.989419937,53.348078012,63669,26331,90000,0.707433333
1781443415.991225719,53.349883795,63669,26331,90000,0.707433333
1781443415.992535114,53.351193190,63708,26292,90000,0.707866667
1781443415.993824482,53.352482557,63708,26292,90000,0.707866667
1781443415.995587587,53.354245663,63708,26292,90000,0.707866667
1781443415.997662067,53.356320143,63708,26292,90000,0.707866667
1781443415.999089003,53.357747078,63708,26292,90000,0.707866667
1781443416.000767708,53.359425783,63708,26292,90000,0.707866667
1781443416.002320290,53.360978365,63708,26292,90000,0.707866667
1781443416.004362822,53.363020897,63751,26249,90000,0.708344444
1781443416.005676746,53.364334822,63751,26249,90000,0.708344444
1781443416.007051945,53.365710020,63751,26249,90000,0.708344444
1781443416.008642673,53.367300749,63751,26249,90000,0.708344444
1781443416.010276556,53.368934631,63751,26249,90000,0.708344444
1781443416.012291670,53.370949745,63751,26249,90000,0.708344444
1781443416.013616800,53.372274876,63751,26249,90000,0.708344444
1781443416.014883518,53.373541594,63751,26249,90000,0.708344444
1781443416.016410112,53.375068188,63751,26249,90000,0.708344444
1781443416.017908573,53.376566648,63751,26249,90000,0.708344444
1781443416.019500494,53.378158569,63751,26249,90000,0.708344444
1781443416.021395922,53.380053997,63751,26249,90000,0.708344444
1781443416.023225546,53.381883621,63751,26249,90000,0.708344444
1781443416.024524450,53.383182526,63751,26249,90000,0.708344444
1781443416.025799036,53.384457111,63776,26224,90000,0.708622222
1781443416.027417898,53.386075974,63776,26224,90000,0.708622222
1781443416.029330730,53.387988806,63776,26224,90000,0.708622222
1781443416.030927896,53.389585972,63776,26224,90000,0.708622222
1781443416.032666206,53.391324282,63776,26224,90000,0.708622222
1781443416.034748793,53.393406868,63776,26224,90000,0.708622222
1781443416.036845684,53.395503759,63776,26224,90000,0.708622222
1781443416.038164616,53.396822691,63776,26224,90000,0.708622222
1781443416.039742947,53.398401022,63776,26224,90000,0.708622222
1781443416.041357279,53.400015354,63776,26224,90000,0.708622222
1781443416.043184757,53.401842833,63776,26224,90000,0.708622222
1781443416.044472456,53.403130531,63776,26224,90000,0.708622222
1781443416.046081305,53.404739380,63776,26224,90000,0.708622222
1781443416.048081160,53.406739235,63790,26210,90000,0.708777778
1781443416.050724983,53.409383059,63790,26210,90000,0.708777778
1781443416.052793980,53.411452055,63812,26188,90000,0.709022222
1781443416.054441214,53.413099289,63812,26188,90000,0.709022222
1781443416.055742264,53.414400339,63812,26188,90000,0.709022222
1781443416.057036638,53.415694714,63812,26188,90000,0.709022222
1781443416.058322430,53.416980505,63812,26188,90000,0.709022222
1781443416.059723616,53.418381691,63812,26188,90000,0.709022222
1781443416.061163187,53.419821262,63812,26188,90000,0.709022222
1781443416.062811136,53.421469212,63812,26188,90000,0.709022222
1781443416.064213037,53.422871113,63812,26188,90000,0.709022222
1781443416.065791130,53.424449205,63812,26188,90000,0.709022222
1781443416.067472219,53.426130295,63812,26188,90000,0.709022222
1781443416.069392443,53.428050518,63812,26188,90000,0.709022222
1781443416.070703745,53.429361820,63812,26188,90000,0.709022222
1781443416.072162628,53.430820704,63812,26188,90000,0.709022222
1781443416.073894024,53.432552099,63812,26188,90000,0.709022222
1781443416.075512886,53.434170961,63812,26188,90000,0.709022222
1781443416.077300310,53.435958385,63812,26188,90000,0.709022222
1781443416.078770399,53.437428474,63812,26188,90000,0.709022222
1781443416.080143690,53.438801765,63813,26187,90000,0.709033333
1781443416.082003832,53.440661907,63813,26187,90000,0.709033333
1781443416.084135056,53.442793131,63827,26173,90000,0.709188889
1781443416.085856915,53.444514990,63888,26112,90000,0.709866667
1781443416.087178707,53.445836782,63888,26112,90000,0.709866667
1781443416.088572979,53.447231054,63895,26105,90000,0.709944444
1781443416.089938402,53.448596478,63895,26105,90000,0.709944444
1781443416.091606379,53.450264454,63895,26105,90000,0.709944444
1781443416.093487978,53.452146053,63895,26105,90000,0.709944444
1781443416.095334768,53.453992844,63903,26097,90000,0.710033333
1781443416.096690893,53.455348969,63903,26097,90000,0.710033333
1781443416.098084450,53.456742525,63903,26097,90000,0.710033333
1781443416.099471331,53.458129406,63903,26097,90000,0.710033333
1781443416.100844145,53.459502220,63903,26097,90000,0.710033333
1781443416.102545977,53.461204052,63903,26097,90000,0.710033333
1781443416.104192734,53.462850809,63903,26097,90000,0.710033333
1781443416.106036425,53.464694500,63903,26097,90000,0.710033333
1781443416.107319593,53.465977669,63903,26097,90000,0.710033333
1781443416.108758926,53.467417002,63903,26097,90000,0.710033333
1781443416.110303402,53.468961477,63903,26097,90000,0.710033333
1781443416.111990929,53.470649004,63903,26097,90000,0.710033333
1781443416.113812685,53.472470760,63903,26097,90000,0.710033333
1781443416.115619421,53.474277496,63903,26097,90000,0.710033333
1781443416.116968393,53.475626469,63903,26097,90000,0.710033333
1781443416.118658304,53.477316380,63903,26097,90000,0.710033333
1781443416.120362759,53.479020834,63903,26097,90000,0.710033333
1781443416.121655703,53.480313778,63926,26074,90000,0.710288889
1781443416.122992992,53.481651068,63926,26074,90000,0.710288889
1781443416.124662161,53.483320236,63926,26074,90000,0.710288889
1781443416.126444578,53.485102654,63926,26074,90000,0.710288889
1781443416.127817631,53.486475706,63926,26074,90000,0.710288889
1781443416.129282713,53.487940788,63926,26074,90000,0.710288889
1781443416.130946398,53.489604473,63926,26074,90000,0.710288889
1781443416.132901192,53.491559267,63926,26074,90000,0.710288889
1781443416.134185791,53.492843866,63926,26074,90000,0.710288889
1781443416.135604382,53.494262457,63926,26074,90000,0.710288889
1781443416.137341976,53.496000051,63926,26074,90000,0.710288889
1781443416.139053106,53.497711182,63926,26074,90000,0.710288889
1781443416.140342474,53.499000549,63926,26074,90000,0.710288889
1781443416.141755104,53.500413179,63926,26074,90000,0.710288889
1781443416.143295765,53.501953840,63926,26074,90000,0.710288889
1781443416.144996405,53.503654480,63926,26074,90000,0.710288889
1781443416.146258354,53.504916430,63926,26074,90000,0.710288889
1781443416.147648811,53.506306887,63952,26048,90000,0.710577778
1781443416.149149179,53.507807255,63952,26048,90000,0.710577778
1781443416.150814295,53.509472370,63952,26048,90000,0.710577778
1781443416.152070045,53.510728121,63952,26048,90000,0.710577778
1781443416.153326273,53.511984348,63952,26048,90000,0.710577778
1781443416.154917240,53.513575315,63952,26048,90000,0.710577778
1781443416.156592607,53.515250683,63952,26048,90000,0.710577778
1781443416.157886505,53.516544580,63952,26048,90000,0.710577778
1781443416.159216642,53.517874718,63952,26048,90000,0.710577778
1781443416.160714388,53.519372463,63952,26048,90000,0.710577778
1781443416.162385702,53.521043777,63952,26048,90000,0.710577778
1781443416.163640261,53.522298336,63952,26048,90000,0.710577778
1781443416.164899111,53.523557186,63952,26048,90000,0.710577778
1781443416.166542530,53.525200605,63952,26048,90000,0.710577778
1781443416.168195724,53.526853800,63952,26048,90000,0.710577778
1781443416.169515371,53.528173447,63978,26022,90000,0.710866667
1781443416.170866013,53.529524088,63978,26022,90000,0.710866667
1781443416.172283173,53.530941248,63978,26022,90000,0.710866667
1781443416.174020529,53.532678604,64040,25960,90000,0.711555556
1781443416.175323963,53.533982038,64040,25960,90000,0.711555556
1781443416.176596642,53.535254717,64040,25960,90000,0.711555556
1781443416.178041935,53.536700010,64040,25960,90000,0.711555556
1781443416.179714918,53.538372993,64040,25960,90000,0.711555556
1781443416.181470156,53.540128231,64040,25960,90000,0.711555556
1781443416.182741404,53.541399479,64040,25960,90000,0.711555556
1781443416.184005976,53.542664051,64040,25960,90000,0.711555556
1781443416.185269356,53.543927431,64040,25960,90000,0.711555556
1781443416.186530352,53.545188427,64040,25960,90000,0.711555556
1781443416.188130617,53.546788692,64040,25960,90000,0.711555556
1781443416.189923525,53.548581600,64043,25957,90000,0.711588889
1781443416.191702604,53.550360680,64043,25957,90000,0.711588889
1781443416.193422794,53.552080870,64043,25957,90000,0.711588889
1781443416.194689274,53.553347349,64043,25957,90000,0.711588889
1781443416.195964098,53.554622173,64044,25956,90000,0.711600000
1781443416.197225094,53.555883169,64044,25956,90000,0.711600000
1781443416.198568106,53.557226181,64044,25956,90000,0.711600000
1781443416.200189114,53.558847189,64044,25956,90000,0.711600000
1781443416.201918125,53.560576200,64044,25956,90000,0.711600000
1781443416.203557968,53.562216043,64052,25948,90000,0.711688889
1781443416.204822540,53.563480616,64052,25948,90000,0.711688889
1781443416.206132412,53.564790487,64052,25948,90000,0.711688889
1781443416.207851410,53.566509485,64052,25948,90000,0.711688889
1781443416.209396362,53.568054438,64052,25948,90000,0.711688889
1781443416.210664988,53.569323063,64052,25948,90000,0.711688889
1781443416.212045908,53.570703983,64060,25940,90000,0.711777778
1781443416.213656664,53.572314739,64060,25940,90000,0.711777778
1781443416.215209723,53.573867798,64060,25940,90000,0.711777778
1781443416.216464758,53.575122833,64060,25940,90000,0.711777778
1781443416.217843056,53.576501131,64060,25940,90000,0.711777778
1781443416.219503164,53.578161240,64060,25940,90000,0.711777778
1781443416.221074343,53.579732418,64060,25940,90000,0.711777778
1781443416.222362995,53.581021070,64060,25940,90000,0.711777778
1781443416.223625898,53.582283974,64060,25940,90000,0.711777778
1781443416.225409031,53.584067106,64060,25940,90000,0.711777778
1781443416.226952791,53.585610867,64060,25940,90000,0.711777778
1781443416.228241444,53.586899519,64086,25914,90000,0.712066667
1781443416.229579926,53.588238001,64086,25914,90000,0.712066667
1781443416.231125593,53.589783669,64087,25913,90000,0.712077778
1781443416.232742310,53.591400385,64087,25913,90000,0.712077778
1781443416.234045267,53.592703342,64116,25884,90000,0.712400000
1781443416.235308647,53.593966722,64116,25884,90000,0.712400000
1781443416.236862659,53.595520735,64116,25884,90000,0.712400000
1781443416.238443613,53.597101688,64116,25884,90000,0.712400000
1781443416.239710093,53.598368168,64116,25884,90000,0.712400000
1781443416.241208076,53.599866152,64116,25884,90000,0.712400000
1781443416.242526293,53.601184368,64116,25884,90000,0.712400000
1781443416.244247437,53.602905512,64116,25884,90000,0.712400000
1781443416.248437881,53.607095957,64116,25884,90000,0.712400000
1781443416.250157356,53.608815432,64116,25884,90000,0.712400000
1781443416.251505852,53.610163927,64116,25884,90000,0.712400000
1781443416.253258705,53.611916780,64116,25884,90000,0.712400000
1781443416.255656481,53.614314556,64116,25884,90000,0.712400000
1781443416.256981373,53.615639448,64116,25884,90000,0.712400000
1781443416.258236885,53.616894960,64116,25884,90000,0.712400000
1781443416.259568453,53.618226528,64116,25884,90000,0.712400000
1781443416.261262894,53.619920969,64122,25878,90000,0.712466667
1781443416.262606382,53.621264458,64122,25878,90000,0.712466667
1781443416.264338970,53.622997046,64122,25878,90000,0.712466667
1781443416.266029119,53.624687195,64122,25878,90000,0.712466667
1781443416.268416882,53.627074957,64122,25878,90000,0.712466667
1781443416.270158529,53.628816605,64122,25878,90000,0.712466667
1781443416.271466494,53.630124569,64122,25878,90000,0.712466667
1781443416.273206472,53.631864548,64122,25878,90000,0.712466667
1781443416.278467417,53.637125492,64122,25878,90000,0.712466667
1781443416.280268192,53.638926268,64122,25878,90000,0.712466667
1781443416.281614542,53.640272617,64149,25851,90000,0.712766667
1781443416.283432007,53.642090082,64149,25851,90000,0.712766667
1781443416.288820505,53.647478580,64149,25851,90000,0.712766667
1781443416.290152788,53.648810863,64149,25851,90000,0.712766667
1781443416.291667223,53.650325298,64149,25851,90000,0.712766667
1781443416.293008089,53.651666164,64149,25851,90000,0.712766667
1781443416.294801712,53.653459787,64149,25851,90000,0.712766667
1781443416.297727823,53.656385899,64149,25851,90000,0.712766667
1781443416.299119949,53.657778025,64149,25851,90000,0.712766667
1781443416.300405979,53.659064054,64149,25851,90000,0.712766667
1781443416.301943064,53.660601139,64187,25813,90000,0.713188889
1781443416.303602219,53.662260294,64190,25810,90000,0.713222222
1781443416.304856777,53.663514853,64190,25810,90000,0.713222222
1781443416.306721210,53.665379286,64190,25810,90000,0.713222222
1781443416.308450937,53.667109013,64190,25810,90000,0.713222222
1781443416.310217857,53.668875933,64190,25810,90000,0.713222222
1781443416.311531782,53.670189857,64190,25810,90000,0.713222222
1781443416.313321114,53.671979189,64190,25810,90000,0.713222222
1781443416.318422318,53.677080393,64190,25810,90000,0.713222222
1781443416.320230961,53.678889036,64190,25810,90000,0.713222222
1781443416.321500540,53.680158615,64190,25810,90000,0.713222222
1781443416.323312521,53.681970596,64190,25810,90000,0.713222222
1781443416.328500032,53.687158108,64221,25779,90000,0.713566667
1781443416.330245018,53.688903093,64221,25779,90000,0.713566667
1781443416.331554413,53.690212488,64221,25779,90000,0.713566667
1781443416.333411932,53.692070007,64221,25779,90000,0.713566667
1781443416.432291269,53.790949345,64221,25779,90000,0.713566667
1781443416.433613777,53.792271852,64221,25779,90000,0.713566667
1781443416.434892654,53.793550730,64222,25778,90000,0.713577778
1781443416.436534643,53.795192719,64222,25778,90000,0.713577778
1781443416.437976122,53.796634197,64222,25778,90000,0.713577778
1781443416.439245462,53.797903538,64222,25778,90000,0.713577778
1781443416.441035032,53.799693108,64222,25778,90000,0.713577778
1781443416.442991972,53.801650047,64222,25778,90000,0.713577778
1781443416.444964170,53.803622246,64222,25778,90000,0.713577778
1781443416.447028637,53.805686712,64222,25778,90000,0.713577778
1781443416.448799133,53.807457209,64222,25778,90000,0.713577778
1781443416.450455904,53.809113979,64227,25773,90000,0.713633333
1781443416.451833487,53.810491562,64227,25773,90000,0.713633333
1781443416.453118324,53.811776400,64228,25772,90000,0.713644444
1781443416.454381943,53.813040018,64228,25772,90000,0.713644444
1781443416.455643177,53.814301252,64229,25771,90000,0.713655556
1781443416.457559347,53.816217422,64232,25768,90000,0.713688889
1781443416.459534645,53.818192720,64232,25768,90000,0.713688889
1781443416.461261749,53.819919825,64232,25768,90000,0.713688889
1781443416.463052750,53.821710825,64232,25768,90000,0.713688889
1781443416.464709759,53.823367834,64232,25768,90000,0.713688889
1781443416.466761112,53.825419188,64232,25768,90000,0.713688889
1781443416.468405724,53.827063799,64232,25768,90000,0.713688889
1781443416.470289707,53.828947783,64232,25768,90000,0.713688889
1781443416.472457409,53.831115484,64232,25768,90000,0.713688889
1781443416.474499941,53.833158016,64239,25761,90000,0.713766667
1781443416.476263762,53.834921837,64239,25761,90000,0.713766667
1781443416.477561951,53.836220026,64239,25761,90000,0.713766667
1781443416.478962183,53.837620258,64239,25761,90000,0.713766667
1781443416.480445862,53.839103937,64239,25761,90000,0.713766667
1781443416.481867075,53.840525150,64239,25761,90000,0.713766667
1781443416.483157396,53.841815472,64239,25761,90000,0.713766667
1781443416.484469414,53.843127489,64239,25761,90000,0.713766667
1781443416.485748768,53.844406843,64239,25761,90000,0.713766667
1781443416.487094402,53.845752478,64239,25761,90000,0.713766667
1781443416.488740444,53.847398520,64239,25761,90000,0.713766667
1781443416.490012884,53.848670959,64239,25761,90000,0.713766667
1781443416.491344929,53.850003004,64239,25761,90000,0.713766667
1781443416.493029118,53.851687193,64239,25761,90000,0.713766667
1781443416.494681358,53.853339434,64239,25761,90000,0.713766667
1781443416.495947599,53.854605675,64239,25761,90000,0.713766667
1781443416.497205973,53.855864048,64239,25761,90000,0.713766667
1781443416.498855114,53.857513189,64239,25761,90000,0.713766667
1781443416.500506639,53.859164715,64239,25761,90000,0.713766667
1781443416.501765251,53.860423326,64239,25761,90000,0.713766667
1781443416.503026009,53.861684084,64239,25761,90000,0.713766667
1781443416.504803896,53.863461971,64239,25761,90000,0.713766667
1781443416.506365776,53.865023851,64239,25761,90000,0.713766667
1781443416.507638216,53.866296291,64239,25761,90000,0.713766667
1781443416.509322166,53.867980242,64239,25761,90000,0.713766667
1781443416.510632753,53.869290829,64239,25761,90000,0.713766667
1781443416.512669086,53.871327162,64239,25761,90000,0.713766667
1781443416.514743805,53.873401880,64239,25761,90000,0.713766667
1781443416.516926527,53.875584602,64239,25761,90000,0.713766667
1781443416.518249750,53.876907825,64300,25700,90000,0.714444444
1781443416.519627094,53.878285170,64300,25700,90000,0.714444444
1781443416.520952702,53.879610777,64308,25692,90000,0.714533333
1781443416.522344589,53.881002665,64308,25692,90000,0.714533333
1781443416.524372101,53.883030176,64308,25692,90000,0.714533333
1781443416.526365995,53.885024071,64308,25692,90000,0.714533333
1781443416.528234959,53.886893034,64308,25692,90000,0.714533333
1781443416.529902697,53.888560772,64308,25692,90000,0.714533333
1781443416.531161308,53.889819384,64308,25692,90000,0.714533333
1781443416.532491207,53.891149282,64308,25692,90000,0.714533333
1781443416.533741474,53.892399549,64313,25687,90000,0.714588889
1781443416.535449505,53.894107580,64313,25687,90000,0.714588889
1781443416.537093639,53.895751715,64313,25687,90000,0.714588889
1781443416.538655281,53.897313356,64323,25677,90000,0.714700000
1781443416.540037394,53.898695469,64323,25677,90000,0.714700000
1781443416.541344881,53.900002956,64328,25672,90000,0.714755556
1781443416.543010712,53.901668787,64332,25668,90000,0.714800000
1781443416.544566393,53.903224468,64332,25668,90000,0.714800000
1781443416.545880079,53.904538155,64332,25668,90000,0.714800000
1781443416.547290325,53.905948400,64332,25668,90000,0.714800000
1781443416.548760176,53.907418251,64332,25668,90000,0.714800000
1781443416.550455332,53.909113407,64332,25668,90000,0.714800000
1781443416.551751137,53.910409212,64332,25668,90000,0.714800000
1781443416.553015471,53.911673546,64332,25668,90000,0.714800000
1781443416.554598570,53.913256645,64332,25668,90000,0.714800000
1781443416.556246042,53.914904118,64381,25619,90000,0.715344444
1781443416.557533741,53.916191816,64381,25619,90000,0.715344444
1781443416.558868647,53.917526722,64381,25619,90000,0.715344444
1781443416.560369492,53.919027567,64381,25619,90000,0.715344444
1781443416.562004089,53.920662165,64381,25619,90000,0.715344444
1781443416.563299417,53.921957493,64381,25619,90000,0.715344444
1781443416.564585924,53.923243999,64381,25619,90000,0.715344444
1781443416.566131592,53.924789667,64381,25619,90000,0.715344444
1781443416.567784548,53.926442623,64381,25619,90000,0.715344444
1781443416.569082499,53.927740574,64381,25619,90000,0.715344444
1781443416.570414305,53.929072380,64381,25619,90000,0.715344444
1781443416.571839094,53.930497169,64381,25619,90000,0.715344444
1781443416.573475122,53.932133198,64381,25619,90000,0.715344444
1781443416.574789762,53.933447838,64381,25619,90000,0.715344444
1781443416.576035976,53.934694052,64381,25619,90000,0.715344444
1781443416.577651501,53.936309576,64381,25619,90000,0.715344444
1781443416.579319239,53.937977314,64381,25619,90000,0.715344444
1781443416.580622911,53.939280987,64381,25619,90000,0.715344444
1781443416.582018614,53.940676689,64381,25619,90000,0.715344444
1781443416.583446026,53.942104101,64381,25619,90000,0.715344444
1781443416.585047245,53.943705320,64381,25619,90000,0.715344444
1781443416.586337090,53.944995165,64410,25590,90000,0.715666667
1781443416.587602377,53.946260452,64410,25590,90000,0.715666667
1781443416.589650869,53.948308945,64410,25590,90000,0.715666667
1781443416.591205120,53.949863195,64410,25590,90000,0.715666667
1781443416.592462778,53.951120853,64410,25590,90000,0.715666667
1781443416.593720198,53.952378273,64410,25590,90000,0.715666667
1781443416.594970703,53.953628778,64431,25569,90000,0.715900000
1781443416.596698999,53.955357075,64431,25569,90000,0.715900000
1781443416.598364830,53.957022905,64431,25569,90000,0.715900000
1781443416.599658489,53.958316565,64431,25569,90000,0.715900000
1781443416.600991488,53.959649563,64431,25569,90000,0.715900000
1781443416.602367401,53.961025476,64431,25569,90000,0.715900000
1781443416.603627920,53.962285995,64431,25569,90000,0.715900000
1781443416.605488777,53.964146852,64431,25569,90000,0.715900000
1781443416.607098818,53.965756893,64431,25569,90000,0.715900000
1781443416.608403206,53.967061281,64431,25569,90000,0.715900000
1781443416.609733820,53.968391895,64431,25569,90000,0.715900000
1781443416.611238480,53.969896555,64431,25569,90000,0.715900000
1781443416.612895966,53.971554041,64431,25569,90000,0.715900000
1781443416.614540577,53.973198652,64431,25569,90000,0.715900000
1781443416.615840435,53.974498510,64431,25569,90000,0.715900000
1781443416.617099047,53.975757122,64431,25569,90000,0.715900000
1781443416.618699074,53.977357149,64431,25569,90000,0.715900000
1781443416.620283365,53.978941441,64431,25569,90000,0.715900000
1781443416.621553183,53.980211258,64431,25569,90000,0.715900000
1781443416.622804403,53.981462479,64431,25569,90000,0.715900000
1781443416.624459267,53.983117342,64431,25569,90000,0.715900000
1781443416.626322508,53.984980583,64431,25569,90000,0.715900000
1781443416.627948284,53.986606359,64431,25569,90000,0.715900000
1781443416.629247189,53.987905264,64431,25569,90000,0.715900000
1781443416.630605698,53.989263773,64441,25559,90000,0.716011111
1781443416.631988287,53.990646362,64441,25559,90000,0.716011111
1781443416.633240938,53.991899014,64443,25557,90000,0.716033333
1781443416.634493351,53.993151426,64443,25557,90000,0.716033333
1781443416.636099339,53.994757414,64443,25557,90000,0.716033333
1781443416.637391806,53.996049881,64470,25530,90000,0.716333333
1781443416.638725281,53.997383356,64470,25530,90000,0.716333333
1781443416.640219927,53.998878002,64470,25530,90000,0.716333333
1781443416.641855001,54.000513077,64470,25530,90000,0.716333333
1781443416.643478155,54.002136230,64470,25530,90000,0.716333333
1781443416.644776344,54.003434420,64470,25530,90000,0.716333333
1781443416.646035910,54.004693985,64470,25530,90000,0.716333333
1781443416.647690773,54.006348848,64470,25530,90000,0.716333333
1781443416.649345875,54.008003950,64470,25530,90000,0.716333333
1781443416.650641680,54.009299755,64470,25530,90000,0.716333333
1781443416.652067661,54.010725737,64470,25530,90000,0.716333333
1781443416.653532982,54.012191057,64470,25530,90000,0.716333333
1781443416.655145168,54.013803244,64470,25530,90000,0.716333333
1781443416.656434536,54.015092611,64470,25530,90000,0.716333333
1781443416.657700539,54.016358614,64475,25525,90000,0.716388889
1781443416.659333706,54.017991781,64475,25525,90000,0.716388889
1781443416.660877943,54.019536018,64475,25525,90000,0.716388889
1781443416.662185669,54.020843744,64510,25490,90000,0.716777778
1781443416.663425684,54.022083759,64510,25490,90000,0.716777778
1781443416.665131330,54.023789406,64510,25490,90000,0.716777778
1781443416.666768312,54.025426388,64510,25490,90000,0.716777778
1781443416.668065786,54.026723862,64510,25490,90000,0.716777778
1781443416.669399977,54.028058052,64510,25490,90000,0.716777778
1781443416.670892239,54.029550314,64510,25490,90000,0.716777778
1781443416.672580004,54.031238079,64510,25490,90000,0.716777778
1781443416.673874378,54.032532454,64510,25490,90000,0.716777778
1781443416.675132990,54.033791065,64510,25490,90000,0.716777778
1781443416.676820993,54.035479069,64510,25490,90000,0.716777778
1781443416.678320408,54.036978483,64510,25490,90000,0.716777778
1781443416.679686785,54.038344860,64510,25490,90000,0.716777778
1781443416.681020260,54.039678335,64510,25490,90000,0.716777778
1781443416.682390928,54.041049004,64510,25490,90000,0.716777778
1781443416.684092760,54.042750835,64510,25490,90000,0.716777778
1781443416.685412169,54.044070244,64510,25490,90000,0.716777778
1781443416.687002897,54.045660973,64510,25490,90000,0.716777778
1781443416.688675165,54.047333241,64569,25431,90000,0.717433333
1781443416.690228224,54.048886299,64569,25431,90000,0.717433333
1781443416.691681147,54.050339222,64569,25431,90000,0.717433333
1781443416.693034410,54.051692486,64569,25431,90000,0.717433333
1781443416.694437742,54.053095818,64569,25431,90000,0.717433333
1781443416.696140289,54.054798365,64569,25431,90000,0.717433333
1781443416.699161768,54.057819843,64569,25431,90000,0.717433333
1781443416.700863123,54.059521198,64569,25431,90000,0.717433333
1781443416.702388763,54.061046839,64569,25431,90000,0.717433333
1781443416.703820229,54.062478304,64569,25431,90000,0.717433333
1781443416.708600521,54.067258596,64569,25431,90000,0.717433333
1781443416.710259914,54.068917990,64569,25431,90000,0.717433333
1781443416.711516857,54.070174932,64569,25431,90000,0.717433333
1781443416.713326454,54.071984529,64569,25431,90000,0.717433333
1781443416.718773603,54.077431679,64569,25431,90000,0.717433333
1781443416.720654964,54.079313040,64569,25431,90000,0.717433333
1781443416.721953630,54.080611706,64591,25409,90000,0.717677778
1781443416.723844767,54.082502842,64591,25409,90000,0.717677778
1781443416.729118824,54.087776899,64591,25409,90000,0.717677778
1781443416.730618954,54.089277029,64591,25409,90000,0.717677778
1781443416.732400417,54.091058493,64591,25409,90000,0.717677778
1781443416.733694077,54.092352152,64591,25409,90000,0.717677778
1781443416.735555887,54.094213963,64591,25409,90000,0.717677778
1781443416.737960815,54.096618891,64597,25403,90000,0.717744444
1781443416.739390135,54.098048210,64597,25403,90000,0.717744444
1781443416.740644693,54.099302769,64598,25402,90000,0.717755556
1781443416.742012978,54.100671053,64598,25402,90000,0.717755556
1781443416.743346453,54.102004528,64598,25402,90000,0.717755556
1781443416.745108366,54.103766441,64598,25402,90000,0.717755556
1781443416.746997356,54.105655432,64603,25397,90000,0.717811111
1781443416.749020815,54.107678890,64642,25358,90000,0.718244444
1781443416.751420259,54.110078335,64642,25358,90000,0.718244444
1781443416.752894402,54.111552477,64642,25358,90000,0.718244444
1781443416.755213261,54.113871336,64642,25358,90000,0.718244444
