timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882017.225881100,61.301866293,76073,13927,90000,0.845255556
1782882017.227301836,61.303287029,76073,13927,90000,0.845255556
1782882017.228964090,61.304949284,76073,13927,90000,0.845255556
1782882017.230398893,61.306384087,76073,13927,90000,0.845255556
1782882017.232674837,61.308660030,76073,13927,90000,0.845255556
1782882017.235093594,61.311078787,76073,13927,90000,0.845255556
1782882017.236841679,61.312826872,76073,13927,90000,0.845255556
1782882017.238185167,61.314170361,76073,13927,90000,0.845255556
1782882017.240400791,61.316385984,76143,13857,90000,0.846033333
1782882017.242854834,61.318840027,76143,13857,90000,0.846033333
1782882017.244980097,61.320965290,76143,13857,90000,0.846033333
1782882017.246699810,61.322685003,76161,13839,90000,0.846233333
1782882017.248208046,61.324193239,76161,13839,90000,0.846233333
1782882017.250435591,61.326420784,76161,13839,90000,0.846233333
1782882017.252575159,61.328560352,76161,13839,90000,0.846233333
1782882017.254270077,61.330255270,76161,13839,90000,0.846233333
1782882017.255795240,61.331780434,76161,13839,90000,0.846233333
1782882017.257873058,61.333858252,76161,13839,90000,0.846233333
1782882017.260042429,61.336027622,76161,13839,90000,0.846233333
1782882017.261633396,61.337618589,76161,13839,90000,0.846233333
1782882017.263189793,61.339174986,76161,13839,90000,0.846233333
1782882017.265136242,61.341121435,76221,13779,90000,0.846900000
1782882017.267319202,61.343304396,76221,13779,90000,0.846900000
1782882017.268958092,61.344943285,76221,13779,90000,0.846900000
1782882017.270360231,61.346345425,76222,13778,90000,0.846911111
1782882017.272112608,61.348097801,76222,13778,90000,0.846911111
1782882017.274377823,61.350363016,76222,13778,90000,0.846911111
1782882017.276504993,61.352490187,76222,13778,90000,0.846911111
1782882017.279010057,61.354995251,76222,13778,90000,0.846911111
1782882017.280806065,61.356791258,76222,13778,90000,0.846911111
1782882017.282439709,61.358424902,76222,13778,90000,0.846911111
1782882017.284625053,61.360610247,76222,13778,90000,0.846911111
1782882017.286980629,61.362965822,76222,13778,90000,0.846911111
1782882017.288613796,61.364598989,76222,13778,90000,0.846911111
1782882017.290158987,61.366144180,76222,13778,90000,0.846911111
1782882017.292350769,61.368335962,76222,13778,90000,0.846911111
1782882017.294672728,61.370657921,76222,13778,90000,0.846911111
1782882017.296617985,61.372603178,76222,13778,90000,0.846911111
1782882017.298228741,61.374213934,76222,13778,90000,0.846911111
1782882017.299712181,61.375697374,76222,13778,90000,0.846911111
1782882017.301186562,61.377171755,76222,13778,90000,0.846911111
1782882017.302544594,61.378529787,76222,13778,90000,0.846911111
1782882017.304738045,61.380723238,76222,13778,90000,0.846911111
1782882017.306885242,61.382870436,76222,13778,90000,0.846911111
1782882017.309249163,61.385234356,76222,13778,90000,0.846911111
1782882017.310970545,61.386955738,76222,13778,90000,0.846911111
1782882017.312590361,61.388575554,76246,13754,90000,0.847177778
1782882017.314966202,61.390951395,76311,13689,90000,0.847900000
1782882017.317515135,61.393500328,76311,13689,90000,0.847900000
1782882017.319229841,61.395215034,76311,13689,90000,0.847900000
1782882017.320809841,61.396795034,76311,13689,90000,0.847900000
1782882017.323244572,61.399229765,76373,13627,90000,0.848588889
1782882017.325467348,61.401452541,76373,13627,90000,0.848588889
1782882017.327061415,61.403046608,76373,13627,90000,0.848588889
1782882017.328573227,61.404558420,76373,13627,90000,0.848588889
1782882017.330669165,61.406654358,76373,13627,90000,0.848588889
1782882017.332885981,61.408871174,76373,13627,90000,0.848588889
1782882017.334457636,61.410442829,76373,13627,90000,0.848588889
1782882017.335949659,61.411934853,76373,13627,90000,0.848588889
1782882017.337275505,61.413260698,76373,13627,90000,0.848588889
1782882017.339654446,61.415639639,76373,13627,90000,0.848588889
1782882017.342099905,61.418085098,76373,13627,90000,0.848588889
1782882017.344051600,61.420036793,76373,13627,90000,0.848588889
1782882017.346340418,61.422325611,76373,13627,90000,0.848588889
1782882017.348366737,61.424351931,76373,13627,90000,0.848588889
1782882017.350520134,61.426505327,76373,13627,90000,0.848588889
1782882017.352748632,61.428733826,76373,13627,90000,0.848588889
1782882017.355105162,61.431090355,76373,13627,90000,0.848588889
1782882017.357458353,61.433443546,76373,13627,90000,0.848588889
1782882017.360275984,61.436261177,76373,13627,90000,0.848588889
1782882017.362530470,61.438515663,76373,13627,90000,0.848588889
1782882017.364929199,61.440914392,76373,13627,90000,0.848588889
1782882017.367175341,61.443160534,76373,13627,90000,0.848588889
1782882017.369374514,61.445359707,76438,13562,90000,0.849311111
1782882017.371514320,61.447499514,76438,13562,90000,0.849311111
1782882017.373799562,61.449784756,76438,13562,90000,0.849311111
1782882017.376197577,61.452182770,76438,13562,90000,0.849311111
1782882017.378202915,61.454188108,76438,13562,90000,0.849311111
1782882017.380341053,61.456326246,76438,13562,90000,0.849311111
1782882017.382577658,61.458562851,76438,13562,90000,0.849311111
1782882017.384910107,61.460895300,76438,13562,90000,0.849311111
1782882017.386907101,61.462892294,76442,13558,90000,0.849355556
1782882017.388237476,61.464222670,76442,13558,90000,0.849355556
1782882017.390220642,61.466205835,76442,13558,90000,0.849355556
1782882017.392581701,61.468566895,76442,13558,90000,0.849355556
1782882017.395028114,61.471013308,76442,13558,90000,0.849355556
1782882017.496273279,61.572258472,76442,13558,90000,0.849355556
1782882017.498607159,61.574592352,76442,13558,90000,0.849355556
1782882017.500681877,61.576667070,76493,13507,90000,0.849922222
1782882017.502980709,61.578965902,76553,13447,90000,0.850588889
1782882017.505421400,61.581406593,76816,13184,90000,0.853511111
1782882017.507730246,61.583715439,76816,13184,90000,0.853511111
1782882017.510845661,61.586830854,76816,13184,90000,0.853511111
1782882017.513084173,61.589069366,76816,13184,90000,0.853511111
1782882017.515442133,61.591427326,76816,13184,90000,0.853511111
1782882017.517675161,61.593660355,76835,13165,90000,0.853722222
1782882017.519819975,61.595805168,76835,13165,90000,0.853722222
1782882017.522057295,61.598042488,76840,13160,90000,0.853777778
1782882017.524900675,61.600885868,76840,13160,90000,0.853777778
1782882017.527227640,61.603212833,76840,13160,90000,0.853777778
1782882017.529993534,61.605978727,76840,13160,90000,0.853777778
1782882017.533003569,61.608988762,76914,13086,90000,0.854600000
1782882017.536012650,61.611997843,76914,13086,90000,0.854600000
1782882017.538942099,61.614927292,76914,13086,90000,0.854600000
1782882017.541324377,61.617309570,76914,13086,90000,0.854600000
1782882017.543602467,61.619587660,76914,13086,90000,0.854600000
1782882017.545961618,61.621946812,76914,13086,90000,0.854600000
1782882017.547826529,61.623811722,76914,13086,90000,0.854600000
1782882017.549187422,61.625172615,76914,13086,90000,0.854600000
1782882017.550588608,61.626573801,76914,13086,90000,0.854600000
1782882017.551897526,61.627882719,76914,13086,90000,0.854600000
1782882017.553892136,61.629877329,76914,13086,90000,0.854600000
1782882017.556329250,61.632314444,76914,13086,90000,0.854600000
1782882017.558278799,61.634263992,76914,13086,90000,0.854600000
1782882017.560432911,61.636418104,76914,13086,90000,0.854600000
1782882017.562757492,61.638742685,76914,13086,90000,0.854600000
1782882017.564832687,61.640817881,76914,13086,90000,0.854600000
1782882017.566250086,61.642235279,76914,13086,90000,0.854600000
1782882017.567555666,61.643540859,76914,13086,90000,0.854600000
1782882017.568830490,61.644815683,76917,13083,90000,0.854633333
1782882017.570662260,61.646647453,76917,13083,90000,0.854633333
1782882017.572847366,61.648832560,76917,13083,90000,0.854633333
1782882017.575167656,61.651152849,76917,13083,90000,0.854633333
1782882017.576710463,61.652695656,76917,13083,90000,0.854633333
1782882017.578020096,61.654005289,76917,13083,90000,0.854633333
1782882017.579316378,61.655301571,76917,13083,90000,0.854633333
1782882017.580658436,61.656643629,76917,13083,90000,0.854633333
1782882017.582008839,61.657994032,76917,13083,90000,0.854633333
1782882017.583412170,61.659397364,76937,13063,90000,0.854855556
1782882017.584884882,61.660870075,76937,13063,90000,0.854855556
1782882017.586148024,61.662133217,76937,13063,90000,0.854855556
1782882017.587456942,61.663442135,76937,13063,90000,0.854855556
1782882017.588730335,61.664715528,76937,13063,90000,0.854855556
1782882017.590107918,61.666093111,77011,12989,90000,0.855677778
1782882017.591441870,61.667427063,77011,12989,90000,0.855677778
1782882017.592734098,61.668719292,77011,12989,90000,0.855677778
1782882017.594097853,61.670083046,77011,12989,90000,0.855677778
1782882017.595399857,61.671385050,77011,12989,90000,0.855677778
1782882017.596572638,61.672557831,77011,12989,90000,0.855677778
1782882017.598044634,61.674029827,77030,12970,90000,0.855888889
1782882017.599628687,61.675613880,77031,12969,90000,0.855900000
1782882017.600910425,61.676895618,77031,12969,90000,0.855900000
1782882017.603008509,61.678993702,77093,12907,90000,0.856588889
1782882017.604883909,61.680869102,77093,12907,90000,0.856588889
1782882017.607094049,61.683079243,77093,12907,90000,0.856588889
1782882017.609251022,61.685236216,77093,12907,90000,0.856588889
1782882017.611489058,61.687474251,77093,12907,90000,0.856588889
1782882017.613300323,61.689285517,77093,12907,90000,0.856588889
1782882017.614803076,61.690788269,77093,12907,90000,0.856588889
1782882017.616404772,61.692389965,77093,12907,90000,0.856588889
1782882017.617843390,61.693828583,77093,12907,90000,0.856588889
1782882017.620108128,61.696093321,77093,12907,90000,0.856588889
1782882017.622788429,61.698773623,77093,12907,90000,0.856588889
1782882017.624905825,61.700891018,77093,12907,90000,0.856588889
1782882017.627023220,61.703008413,77093,12907,90000,0.856588889
1782882017.629812956,61.705798149,77093,12907,90000,0.856588889
1782882017.632017851,61.708003044,77093,12907,90000,0.856588889
1782882017.633667469,61.709652662,77093,12907,90000,0.856588889
1782882017.636066675,61.712051868,77128,12872,90000,0.856977778
1782882017.638127327,61.714112520,77128,12872,90000,0.856977778
1782882017.640134573,61.716119766,77128,12872,90000,0.856977778
1782882017.641568422,61.717553616,77197,12803,90000,0.857744444
1782882017.642910242,61.718895435,77197,12803,90000,0.857744444
1782882017.644317865,61.720303059,77197,12803,90000,0.857744444
1782882017.645620108,61.721605301,77197,12803,90000,0.857744444
1782882017.646830797,61.722815990,77197,12803,90000,0.857744444
1782882017.648140669,61.724125862,77197,12803,90000,0.857744444
1782882017.649368763,61.725353956,77197,12803,90000,0.857744444
1782882017.651628256,61.727613449,77197,12803,90000,0.857744444
1782882017.653193951,61.729179144,77197,12803,90000,0.857744444
1782882017.654640198,61.730625391,77197,12803,90000,0.857744444
1782882017.656684637,61.732669830,77197,12803,90000,0.857744444
1782882017.659085274,61.735070467,77197,12803,90000,0.857744444
1782882017.660800934,61.736786127,77197,12803,90000,0.857744444
1782882017.662145853,61.738131046,77197,12803,90000,0.857744444
1782882017.664072990,61.740058184,77197,12803,90000,0.857744444
1782882017.666361570,61.742346764,77197,12803,90000,0.857744444
1782882017.667921066,61.743906260,77197,12803,90000,0.857744444
1782882017.669306278,61.745291471,77197,12803,90000,0.857744444
1782882017.670568705,61.746553898,77200,12800,90000,0.857777778
1782882017.672458172,61.748443365,77200,12800,90000,0.857777778
1782882017.674893618,61.750878811,77200,12800,90000,0.857777778
1782882017.676662922,61.752648115,77221,12779,90000,0.858011111
1782882017.678081751,61.754066944,77221,12779,90000,0.858011111
1782882017.680227041,61.756212234,77221,12779,90000,0.858011111
1782882017.682863235,61.758848429,77221,12779,90000,0.858011111
1782882017.685282707,61.761267900,77221,12779,90000,0.858011111
1782882017.686909437,61.762894630,77221,12779,90000,0.858011111
1782882017.688201666,61.764186859,77221,12779,90000,0.858011111
1782882017.690346718,61.766331911,77299,12701,90000,0.858877778
1782882017.692900896,61.768886089,77299,12701,90000,0.858877778
1782882017.694589138,61.770574331,77299,12701,90000,0.858877778
1782882017.695925951,61.771911144,77299,12701,90000,0.858877778
1782882017.697680712,61.773665905,77299,12701,90000,0.858877778
1782882017.699930906,61.775916100,77299,12701,90000,0.858877778
1782882017.701489210,61.777474403,77299,12701,90000,0.858877778
1782882017.702865124,61.778850317,77299,12701,90000,0.858877778
1782882017.704680204,61.780665398,77299,12701,90000,0.858877778
1782882017.707177877,61.783163071,77299,12701,90000,0.858877778
1782882017.709083080,61.785068274,77299,12701,90000,0.858877778
1782882017.711315393,61.787300587,77304,12696,90000,0.858933333
1782882017.713643312,61.789628506,77304,12696,90000,0.858933333
1782882017.716189146,61.792174339,77304,12696,90000,0.858933333
1782882017.718207598,61.794192791,77304,12696,90000,0.858933333
1782882017.719746590,61.795731783,77304,12696,90000,0.858933333
1782882017.721261263,61.797246456,77304,12696,90000,0.858933333
1782882017.722673178,61.798658371,77304,12696,90000,0.858933333
1782882017.724130630,61.800115824,77304,12696,90000,0.858933333
1782882017.725571156,61.801556349,77321,12679,90000,0.859122222
1782882017.726814508,61.802799702,77321,12679,90000,0.859122222
1782882017.728135586,61.804120779,77321,12679,90000,0.859122222
1782882017.729771614,61.805756807,77321,12679,90000,0.859122222
1782882017.732239008,61.808224201,77321,12679,90000,0.859122222
1782882017.733849049,61.809834242,77321,12679,90000,0.859122222
1782882017.735325336,61.811310530,77321,12679,90000,0.859122222
1782882017.736950636,61.812935829,77383,12617,90000,0.859811111
1782882017.739124060,61.815109253,77383,12617,90000,0.859811111
1782882017.740622997,61.816608191,77403,12597,90000,0.860033333
1782882017.741937637,61.817922831,77403,12597,90000,0.860033333
1782882017.743800402,61.819785595,77403,12597,90000,0.860033333
1782882017.746159554,61.822144747,77403,12597,90000,0.860033333
1782882017.747791767,61.823776960,77403,12597,90000,0.860033333
1782882017.749237061,61.825222254,77403,12597,90000,0.860033333
1782882017.751157522,61.827142715,77403,12597,90000,0.860033333
1782882017.753647327,61.829632521,77403,12597,90000,0.860033333
1782882017.755878210,61.831863403,77403,12597,90000,0.860033333
1782882017.757933617,61.833918810,77403,12597,90000,0.860033333
1782882017.759984255,61.835969448,77403,12597,90000,0.860033333
1782882017.761559248,61.837544441,77403,12597,90000,0.860033333
1782882017.762861967,61.838847160,77403,12597,90000,0.860033333
1782882017.764248133,61.840233326,77403,12597,90000,0.860033333
1782882017.765820742,61.841805935,77473,12527,90000,0.860811111
1782882017.768080950,61.844066143,77473,12527,90000,0.860811111
1782882017.769663095,61.845648289,77473,12527,90000,0.860811111
1782882017.770957947,61.846943140,77473,12527,90000,0.860811111
1782882017.772708654,61.848693848,77473,12527,90000,0.860811111
1782882017.775071383,61.851056576,77473,12527,90000,0.860811111
1782882017.776916265,61.852901459,77473,12527,90000,0.860811111
1782882017.778111696,61.854096889,77473,12527,90000,0.860811111
1782882017.779299259,61.855284452,77473,12527,90000,0.860811111
1782882017.781221151,61.857206345,77473,12527,90000,0.860811111
1782882017.783828259,61.859813452,77473,12527,90000,0.860811111
1782882017.785505056,61.861490250,77473,12527,90000,0.860811111
1782882017.786802530,61.862787724,77504,12496,90000,0.861155556
1782882017.788734674,61.864719868,77504,12496,90000,0.861155556
1782882017.791318178,61.867303371,77504,12496,90000,0.861155556
1782882017.793216467,61.869201660,77504,12496,90000,0.861155556
1782882017.794469118,61.870454311,77504,12496,90000,0.861155556
1782882017.795723677,61.871708870,77504,12496,90000,0.861155556
1782882017.797067165,61.873052359,77504,12496,90000,0.861155556
1782882017.798761129,61.874746323,77504,12496,90000,0.861155556
1782882017.801375866,61.877361059,77504,12496,90000,0.861155556
1782882017.803429127,61.879414320,77504,12496,90000,0.861155556
1782882017.805640697,61.881625891,77504,12496,90000,0.861155556
1782882017.807702065,61.883687258,77504,12496,90000,0.861155556
1782882017.809905291,61.885890484,77504,12496,90000,0.861155556
1782882017.812209368,61.888194561,77504,12496,90000,0.861155556
1782882017.814422607,61.890407801,77504,12496,90000,0.861155556
1782882017.816904306,61.892889500,77523,12477,90000,0.861366667
1782882017.819031000,61.895016193,77523,12477,90000,0.861366667
1782882017.821308613,61.897293806,77523,12477,90000,0.861366667
1782882017.823671103,61.899656296,77523,12477,90000,0.861366667
1782882017.825906754,61.901891947,77523,12477,90000,0.861366667
1782882017.827188253,61.903173447,77523,12477,90000,0.861366667
1782882017.828531504,61.904516697,77523,12477,90000,0.861366667
1782882017.829816103,61.905801296,77523,12477,90000,0.861366667
1782882017.831205368,61.907190561,77604,12396,90000,0.862266667
1782882017.832508802,61.908493996,77604,12396,90000,0.862266667
1782882017.833909512,61.909894705,77604,12396,90000,0.862266667
1782882017.835206747,61.911191940,77604,12396,90000,0.862266667
1782882017.836380959,61.912366152,77604,12396,90000,0.862266667
1782882017.837624788,61.913609982,77604,12396,90000,0.862266667
1782882017.838882923,61.914868116,77604,12396,90000,0.862266667
1782882017.840247154,61.916232347,77604,12396,90000,0.862266667
1782882017.841561794,61.917546988,77604,12396,90000,0.862266667
1782882017.843442440,61.919427633,77604,12396,90000,0.862266667
1782882017.845132828,61.921118021,77604,12396,90000,0.862266667
1782882017.846494436,61.922479630,77604,12396,90000,0.862266667
1782882017.848150015,61.924135208,77604,12396,90000,0.862266667
1782882017.850654125,61.926639318,77604,12396,90000,0.862266667
1782882017.852634668,61.928619862,77604,12396,90000,0.862266667
1782882017.854355574,61.930340767,77644,12356,90000,0.862711111
1782882017.855580091,61.931565285,77644,12356,90000,0.862711111
1782882017.857205153,61.933190346,77644,12356,90000,0.862711111
1782882017.859344482,61.935329676,77644,12356,90000,0.862711111
1782882017.860935211,61.936920404,77644,12356,90000,0.862711111
1782882017.862284660,61.938269854,77644,12356,90000,0.862711111
1782882017.863851786,61.939836979,77644,12356,90000,0.862711111
1782882017.866105318,61.942090511,77644,12356,90000,0.862711111
1782882017.867771864,61.943757057,77644,12356,90000,0.862711111
1782882017.869201183,61.945186377,77644,12356,90000,0.862711111
1782882017.870974779,61.946959972,77644,12356,90000,0.862711111
1782882017.873418808,61.949404001,77644,12356,90000,0.862711111
1782882017.875188112,61.951173306,77644,12356,90000,0.862711111
1782882017.876554251,61.952539444,77644,12356,90000,0.862711111
1782882017.877887487,61.953872681,77644,12356,90000,0.862711111
1782882017.879128218,61.955113411,77644,12356,90000,0.862711111
1782882017.880632639,61.956617832,77644,12356,90000,0.862711111
1782882017.987518787,62.063503981,77644,12356,90000,0.862711111
1782882017.989987373,62.065972567,77644,12356,90000,0.862711111
1782882017.991976261,62.067961454,77685,12315,90000,0.863166667
1782882017.993958235,62.069943428,77703,12297,90000,0.863366667
1782882017.996342182,62.072327375,77703,12297,90000,0.863366667
1782882017.998415947,62.074401140,77911,12089,90000,0.865677778
1782882018.000634670,62.076619864,77911,12089,90000,0.865677778
1782882018.002821207,62.078806400,77911,12089,90000,0.865677778
1782882018.005143642,62.081128836,77911,12089,90000,0.865677778
1782882018.006659269,62.082644463,77911,12089,90000,0.865677778
1782882018.009471416,62.085456610,77911,12089,90000,0.865677778
1782882018.011724949,62.087710142,77911,12089,90000,0.865677778
1782882018.014110565,62.090095758,77911,12089,90000,0.865677778
1782882018.016667604,62.092652798,77911,12089,90000,0.865677778
1782882018.018674135,62.094659328,77911,12089,90000,0.865677778
1782882018.020917654,62.096902847,77911,12089,90000,0.865677778
1782882018.022428513,62.098413706,77911,12089,90000,0.865677778
1782882018.024276733,62.100261927,77911,12089,90000,0.865677778
1782882018.025678396,62.101663589,77911,12089,90000,0.865677778
1782882018.028164148,62.104149342,77911,12089,90000,0.865677778
1782882018.029789209,62.105774403,77932,12068,90000,0.865911111
1782882018.031163454,62.107148647,77932,12068,90000,0.865911111
1782882018.032479048,62.108464241,77932,12068,90000,0.865911111
1782882018.034673929,62.110659122,77932,12068,90000,0.865911111
1782882018.036719561,62.112704754,77932,12068,90000,0.865911111
1782882018.038454294,62.114439487,77932,12068,90000,0.865911111
1782882018.040014267,62.115999460,77932,12068,90000,0.865911111
1782882018.041626692,62.117611885,77932,12068,90000,0.865911111
1782882018.043862581,62.119847775,77932,12068,90000,0.865911111
1782882018.046220541,62.122205734,77932,12068,90000,0.865911111
1782882018.049742222,62.125727415,77932,12068,90000,0.865911111
1782882018.053179026,62.129164219,77932,12068,90000,0.865911111
1782882018.055997372,62.131982565,77932,12068,90000,0.865911111
1782882018.058628321,62.134613514,77932,12068,90000,0.865911111
1782882018.060482740,62.136467934,77932,12068,90000,0.865911111
1782882018.061640024,62.137625217,77932,12068,90000,0.865911111
1782882018.063277006,62.139262199,78015,11985,90000,0.866833333
1782882018.064581633,62.140566826,78015,11985,90000,0.866833333
1782882018.067057371,62.143042564,78015,11985,90000,0.866833333
1782882018.068668604,62.144653797,78015,11985,90000,0.866833333
1782882018.069917440,62.145902634,78015,11985,90000,0.866833333
1782882018.071268320,62.147253513,78015,11985,90000,0.866833333
1782882018.075229406,62.151214600,78015,11985,90000,0.866833333
1782882018.078520775,62.154505968,78015,11985,90000,0.866833333
1782882018.080547094,62.156532288,78015,11985,90000,0.866833333
1782882018.083493471,62.159478664,78015,11985,90000,0.866833333
1782882018.087782145,62.163767338,78015,11985,90000,0.866833333
1782882018.090824842,62.166810036,78036,11964,90000,0.867066667
1782882018.092709064,62.168694258,78053,11947,90000,0.867255556
1782882018.095480680,62.171465874,78053,11947,90000,0.867255556
1782882018.099519491,62.175504684,78053,11947,90000,0.867255556
1782882018.102112055,62.178097248,78100,11900,90000,0.867777778
1782882018.104051828,62.180037022,78100,11900,90000,0.867777778
1782882018.106911182,62.182896376,78100,11900,90000,0.867777778
1782882018.111131430,62.187116623,78100,11900,90000,0.867777778
1782882018.114489555,62.190474749,78100,11900,90000,0.867777778
1782882018.117283583,62.193268776,78100,11900,90000,0.867777778
1782882018.119229794,62.195214987,78100,11900,90000,0.867777778
1782882018.120852232,62.196837425,78100,11900,90000,0.867777778
1782882018.123715401,62.199700594,78100,11900,90000,0.867777778
1782882018.127250910,62.203236103,78100,11900,90000,0.867777778
1782882018.128914833,62.204900026,78100,11900,90000,0.867777778
1782882018.130469084,62.206454277,78100,11900,90000,0.867777778
1782882018.131651640,62.207636833,78100,11900,90000,0.867777778
1782882018.132890463,62.208875656,78100,11900,90000,0.867777778
1782882018.134515285,62.210500479,78100,11900,90000,0.867777778
1782882018.136955976,62.212941170,78100,11900,90000,0.867777778
1782882018.139060020,62.215045214,78100,11900,90000,0.867777778
1782882018.140814304,62.216799498,78100,11900,90000,0.867777778
1782882018.141983032,62.217968225,78100,11900,90000,0.867777778
1782882018.143675804,62.219660997,78100,11900,90000,0.867777778
1782882018.145172596,62.221157789,78100,11900,90000,0.867777778
1782882018.147546530,62.223531723,78100,11900,90000,0.867777778
1782882018.149437189,62.225422382,78100,11900,90000,0.867777778
1782882018.151669502,62.227654696,78100,11900,90000,0.867777778
1782882018.153758526,62.229743719,78100,11900,90000,0.867777778
1782882018.156161785,62.232146978,78184,11816,90000,0.868711111
1782882018.158125401,62.234110594,78184,11816,90000,0.868711111
1782882018.159731627,62.235716820,78184,11816,90000,0.868711111
1782882018.161111116,62.237096310,78207,11793,90000,0.868966667
1782882018.162528515,62.238513708,78207,11793,90000,0.868966667
1782882018.164082050,62.240067244,78207,11793,90000,0.868966667
1782882018.165419579,62.241404772,78207,11793,90000,0.868966667
1782882018.166671038,62.242656231,78207,11793,90000,0.868966667
1782882018.167931557,62.243916750,78207,11793,90000,0.868966667
1782882018.169264317,62.245249510,78207,11793,90000,0.868966667
1782882018.170960188,62.246945381,78207,11793,90000,0.868966667
1782882018.172741413,62.248726606,78207,11793,90000,0.868966667
1782882018.174125910,62.250111103,78207,11793,90000,0.868966667
1782882018.175603867,62.251589060,78207,11793,90000,0.868966667
1782882018.178306818,62.254292011,78207,11793,90000,0.868966667
1782882018.180305958,62.256291151,78207,11793,90000,0.868966667
1782882018.182673931,62.258659124,78207,11793,90000,0.868966667
1782882018.184417725,62.260402918,78207,11793,90000,0.868966667
1782882018.185821295,62.261806488,78207,11793,90000,0.868966667
1782882018.187056303,62.263041496,78207,11793,90000,0.868966667
1782882018.188291550,62.264276743,78207,11793,90000,0.868966667
1782882018.189746380,62.265731573,78207,11793,90000,0.868966667
1782882018.191815138,62.267800331,78207,11793,90000,0.868966667
1782882018.193454504,62.269439697,78207,11793,90000,0.868966667
1782882018.194616318,62.270601511,78207,11793,90000,0.868966667
1782882018.196025372,62.272010565,78207,11793,90000,0.868966667
1782882018.198314667,62.274299860,78207,11793,90000,0.868966667
1782882018.199902534,62.275887728,78207,11793,90000,0.868966667
1782882018.201074600,62.277059793,78207,11793,90000,0.868966667
1782882018.202661276,62.278646469,78207,11793,90000,0.868966667
1782882018.205001354,62.280986547,78207,11793,90000,0.868966667
1782882018.206710339,62.282695532,78207,11793,90000,0.868966667
1782882018.208024263,62.284009457,78207,11793,90000,0.868966667
1782882018.209711313,62.285696507,78207,11793,90000,0.868966667
1782882018.212769032,62.288754225,78207,11793,90000,0.868966667
1782882018.215071917,62.291057110,78207,11793,90000,0.868966667
1782882018.216831446,62.292816639,78207,11793,90000,0.868966667
1782882018.218111277,62.294096470,78207,11793,90000,0.868966667
1782882018.219300508,62.295285702,78207,11793,90000,0.868966667
1782882018.220612288,62.296597481,78207,11793,90000,0.868966667
1782882018.221900702,62.297885895,78207,11793,90000,0.868966667
1782882018.223189592,62.299174786,78207,11793,90000,0.868966667
1782882018.225599527,62.301584721,78207,11793,90000,0.868966667
1782882018.227243423,62.303228617,78207,11793,90000,0.868966667
1782882018.228683710,62.304668903,78207,11793,90000,0.868966667
1782882018.229918003,62.305903196,78207,11793,90000,0.868966667
1782882018.231493950,62.307479143,78207,11793,90000,0.868966667
1782882018.234070778,62.310055971,78207,11793,90000,0.868966667
1782882018.235935688,62.311920881,78230,11770,90000,0.869222222
1782882018.237919569,62.313904762,78230,11770,90000,0.869222222
1782882018.239965200,62.315950394,78292,11708,90000,0.869911111
1782882018.242247820,62.318233013,78292,11708,90000,0.869911111
1782882018.244347572,62.320332766,78292,11708,90000,0.869911111
1782882018.246681690,62.322666883,78292,11708,90000,0.869911111
1782882018.248771906,62.324757099,78292,11708,90000,0.869911111
1782882018.250273705,62.326258898,78292,11708,90000,0.869911111
1782882018.251675844,62.327661037,78292,11708,90000,0.869911111
1782882018.252919912,62.328905106,78292,11708,90000,0.869911111
1782882018.254293919,62.330279112,78292,11708,90000,0.869911111
1782882018.255575418,62.331560612,78292,11708,90000,0.869911111
1782882018.256756067,62.332741261,78292,11708,90000,0.869911111
1782882018.257988453,62.333973646,78292,11708,90000,0.869911111
1782882018.259281158,62.335266352,78292,11708,90000,0.869911111
1782882018.260823488,62.336808681,78363,11637,90000,0.870700000
1782882018.262089014,62.338074207,78363,11637,90000,0.870700000
1782882018.264645815,62.340631008,78363,11637,90000,0.870700000
1782882018.266233921,62.342219114,78363,11637,90000,0.870700000
1782882018.267436028,62.343421221,78363,11637,90000,0.870700000
1782882018.269124508,62.345109701,78363,11637,90000,0.870700000
1782882018.271728754,62.347713947,78363,11637,90000,0.870700000
1782882018.273611069,62.349596262,78363,11637,90000,0.870700000
1782882018.274917841,62.350903034,78363,11637,90000,0.870700000
1782882018.276672125,62.352657318,78363,11637,90000,0.870700000
1782882018.279143572,62.355128765,78363,11637,90000,0.870700000
1782882018.281192780,62.357177973,78363,11637,90000,0.870700000
1782882018.282892704,62.358877897,78363,11637,90000,0.870700000
1782882018.284061909,62.360047102,78363,11637,90000,0.870700000
1782882018.285538435,62.361523628,78363,11637,90000,0.870700000
1782882018.287645102,62.363630295,78363,11637,90000,0.870700000
1782882018.289407015,62.365392208,78363,11637,90000,0.870700000
1782882018.290713549,62.366698742,78363,11637,90000,0.870700000
1782882018.292599201,62.368584394,78363,11637,90000,0.870700000
1782882018.293995619,62.369980812,78363,11637,90000,0.870700000
1782882018.296457767,62.372442961,78363,11637,90000,0.870700000
1782882018.298640728,62.374625921,78363,11637,90000,0.870700000
1782882018.300413132,62.376398325,78386,11614,90000,0.870955556
1782882018.301906109,62.377891302,78386,11614,90000,0.870955556
1782882018.303085566,62.379070759,78401,11599,90000,0.871122222
1782882018.304432392,62.380417585,78401,11599,90000,0.871122222
1782882018.305760622,62.381745815,78401,11599,90000,0.871122222
1782882018.307915449,62.383900642,78401,11599,90000,0.871122222
