timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442158.162531853,72.482292652,42602,47398,90000,0.473355556
1781442158.163998604,72.483759403,42602,47398,90000,0.473355556
1781442158.165454626,72.485215425,42602,47398,90000,0.473355556
1781442158.166911125,72.486671925,42602,47398,90000,0.473355556
1781442158.168565512,72.488326311,42602,47398,90000,0.473355556
1781442158.170068502,72.489829302,42602,47398,90000,0.473355556
1781442158.171617746,72.491378546,42602,47398,90000,0.473355556
1781442158.173090458,72.492851257,42602,47398,90000,0.473355556
1781442158.174569845,72.494330645,42602,47398,90000,0.473355556
1781442158.176025867,72.495786667,42602,47398,90000,0.473355556
1781442158.177490711,72.497251511,42602,47398,90000,0.473355556
1781442158.179180622,72.498941422,42602,47398,90000,0.473355556
1781442158.180726528,72.500487328,42602,47398,90000,0.473355556
1781442158.182172298,72.501933098,42602,47398,90000,0.473355556
1781442158.183626652,72.503387451,42602,47398,90000,0.473355556
1781442158.186601400,72.506362200,42602,47398,90000,0.473355556
1781442158.188198566,72.507959366,42602,47398,90000,0.473355556
1781442158.189711332,72.509472132,42602,47398,90000,0.473355556
1781442158.191255331,72.511016130,42602,47398,90000,0.473355556
1781442158.196465731,72.516226530,42602,47398,90000,0.473355556
1781442158.198141575,72.517902374,42602,47398,90000,0.473355556
1781442158.199650526,72.519411325,42602,47398,90000,0.473355556
1781442158.201179504,72.520940304,42602,47398,90000,0.473355556
1781442158.206516027,72.526276827,42602,47398,90000,0.473355556
1781442158.208446980,72.528207779,42602,47398,90000,0.473355556
1781442158.209985018,72.529745817,42602,47398,90000,0.473355556
1781442158.211545944,72.531306744,42602,47398,90000,0.473355556
1781442158.216502190,72.536262989,42602,47398,90000,0.473355556
1781442158.218554735,72.538315535,42602,47398,90000,0.473355556
1781442158.220067978,72.539828777,42602,47398,90000,0.473355556
1781442158.221588612,72.541349411,42602,47398,90000,0.473355556
1781442158.226483345,72.546244144,42602,47398,90000,0.473355556
1781442158.228625298,72.548386097,42602,47398,90000,0.473355556
1781442158.230153561,72.549914360,42602,47398,90000,0.473355556
1781442158.231708288,72.551469088,42602,47398,90000,0.473355556
1781442158.236458778,72.556219578,42602,47398,90000,0.473355556
1781442158.238315821,72.558076620,42602,47398,90000,0.473355556
1781442158.239851713,72.559612513,42602,47398,90000,0.473355556
1781442158.241403580,72.561164379,42602,47398,90000,0.473355556
1781442158.243220806,72.562981606,42602,47398,90000,0.473355556
1781442158.244735718,72.564496517,42602,47398,90000,0.473355556
1781442158.246502161,72.566262960,42602,47398,90000,0.473355556
1781442158.248304129,72.568064928,42602,47398,90000,0.473355556
1781442158.249841213,72.569602013,42602,47398,90000,0.473355556
1781442158.251392126,72.571152925,42602,47398,90000,0.473355556
1781442158.252896309,72.572657108,42602,47398,90000,0.473355556
1781442158.254349947,72.574110746,42602,47398,90000,0.473355556
1781442158.256518841,72.576279640,42602,47398,90000,0.473355556
1781442158.258183718,72.577944517,42602,47398,90000,0.473355556
1781442158.259691715,72.579452515,42602,47398,90000,0.473355556
1781442158.261228561,72.580989361,42602,47398,90000,0.473355556
1781442158.266453028,72.586213827,42602,47398,90000,0.473355556
1781442158.268118143,72.587878942,42602,47398,90000,0.473355556
1781442158.269625425,72.589386225,42602,47398,90000,0.473355556
1781442158.271148443,72.590909243,42602,47398,90000,0.473355556
1781442158.276480675,72.596241474,42602,47398,90000,0.473355556
1781442158.278164625,72.597925425,42602,47398,90000,0.473355556
1781442158.279681444,72.599442244,42602,47398,90000,0.473355556
1781442158.281223297,72.600984097,42602,47398,90000,0.473355556
1781442158.282690525,72.602451324,42602,47398,90000,0.473355556
1781442158.284147739,72.603908539,42602,47398,90000,0.473355556
1781442158.285608768,72.605369568,42602,47398,90000,0.473355556
1781442158.287057161,72.606817961,42602,47398,90000,0.473355556
1781442158.288697958,72.608458757,42602,47398,90000,0.473355556
1781442158.290195227,72.609956026,42602,47398,90000,0.473355556
1781442158.291709185,72.611469984,42602,47398,90000,0.473355556
1781442158.296450853,72.616211653,42602,47398,90000,0.473355556
1781442158.298132896,72.617893696,42602,47398,90000,0.473355556
1781442158.299642324,72.619403124,42602,47398,90000,0.473355556
1781442158.301159859,72.620920658,42602,47398,90000,0.473355556
1781442158.306486368,72.626247168,42602,47398,90000,0.473355556
1781442158.308164835,72.627925634,42602,47398,90000,0.473355556
1781442158.309671879,72.629432678,42602,47398,90000,0.473355556
1781442158.311198950,72.630959749,42602,47398,90000,0.473355556
1781442158.316456079,72.636216879,42602,47398,90000,0.473355556
1781442158.318152189,72.637912989,42602,47398,90000,0.473355556
1781442158.319666862,72.639427662,42602,47398,90000,0.473355556
1781442158.321197748,72.640958548,42602,47398,90000,0.473355556
1781442158.323072910,72.642833710,42602,47398,90000,0.473355556
1781442158.324514627,72.644275427,42602,47398,90000,0.473355556
1781442158.326486826,72.646247625,42602,47398,90000,0.473355556
1781442158.328224182,72.647984982,42602,47398,90000,0.473355556
1781442158.329725504,72.649486303,42602,47398,90000,0.473355556
1781442158.331296444,72.651057243,42602,47398,90000,0.473355556
1781442158.332934141,72.652694941,42602,47398,90000,0.473355556
1781442158.334427357,72.654188156,42602,47398,90000,0.473355556
1781442158.336611032,72.656371832,42602,47398,90000,0.473355556
1781442158.338172674,72.657933474,42602,47398,90000,0.473355556
1781442158.339710474,72.659471273,42602,47398,90000,0.473355556
1781442158.341269970,72.661030769,42602,47398,90000,0.473355556
1781442158.346489668,72.666250467,42602,47398,90000,0.473355556
1781442158.348226786,72.667987585,42602,47398,90000,0.473355556
1781442158.349771261,72.669532061,42602,47398,90000,0.473355556
1781442158.351325035,72.671085835,42602,47398,90000,0.473355556
1781442158.356472969,72.676233768,42602,47398,90000,0.473355556
1781442158.358335495,72.678096294,42602,47398,90000,0.473355556
1781442158.359892368,72.679653168,42602,47398,90000,0.473355556
1781442158.361459970,72.681220770,42602,47398,90000,0.473355556
1781442158.366447926,72.686208725,42602,47398,90000,0.473355556
1781442158.368117094,72.687877893,42602,47398,90000,0.473355556
1781442158.369651794,72.689412594,42602,47398,90000,0.473355556
1781442158.371203423,72.690964222,42602,47398,90000,0.473355556
1781442158.376412868,72.696173668,42602,47398,90000,0.473355556
1781442158.378233671,72.697994471,42602,47398,90000,0.473355556
1781442158.379719496,72.699480295,42602,47398,90000,0.473355556
1781442158.381345034,72.701105833,42602,47398,90000,0.473355556
1781442158.386463165,72.706223965,42602,47398,90000,0.473355556
1781442158.388729811,72.708490610,42602,47398,90000,0.473355556
1781442158.390214682,72.709975481,42602,47398,90000,0.473355556
1781442158.392522812,72.712283611,42602,47398,90000,0.473355556
1781442158.394957304,72.714718103,42602,47398,90000,0.473355556
1781442158.397361517,72.717122316,42602,47398,90000,0.473355556
1781442158.400153399,72.719914198,42602,47398,90000,0.473355556
1781442158.402742624,72.722503424,42602,47398,90000,0.473355556
1781442158.404262304,72.724023104,42602,47398,90000,0.473355556
1781442158.405810595,72.725571394,42602,47398,90000,0.473355556
1781442158.407358885,72.727119684,42602,47398,90000,0.473355556
1781442158.409338474,72.729099274,42602,47398,90000,0.473355556
1781442158.410928249,72.730689049,42602,47398,90000,0.473355556
1781442158.412412167,72.732172966,42602,47398,90000,0.473355556
1781442158.413897514,72.733658314,42602,47398,90000,0.473355556
1781442158.415370464,72.735131264,42602,47398,90000,0.473355556
1781442158.416846514,72.736607313,42602,47398,90000,0.473355556
1781442158.450038433,72.769799232,42602,47398,90000,0.473355556
1781442158.451614857,72.771375656,42602,47398,90000,0.473355556
1781442158.453150988,72.772911787,42602,47398,90000,0.473355556
1781442158.454696417,72.774457216,42602,47398,90000,0.473355556
1781442158.456222296,72.775983095,42602,47398,90000,0.473355556
1781442158.458157778,72.777918577,42602,47398,90000,0.473355556
1781442158.461134434,72.780895233,42602,47398,90000,0.473355556
1781442158.463691950,72.783452749,42602,47398,90000,0.473355556
1781442158.466128349,72.785889149,42602,47398,90000,0.473355556
1781442158.468515158,72.788275957,42602,47398,90000,0.473355556
1781442158.471356153,72.791116953,42602,47398,90000,0.473355556
1781442158.474006176,72.793766975,42602,47398,90000,0.473355556
1781442158.476431608,72.796192408,42602,47398,90000,0.473355556
1781442158.479075432,72.798836231,42602,47398,90000,0.473355556
1781442158.481556416,72.801317215,42602,47398,90000,0.473355556
1781442158.484075785,72.803836584,42602,47398,90000,0.473355556
1781442158.486218929,72.805979729,42602,47398,90000,0.473355556
1781442158.488632441,72.808393240,42602,47398,90000,0.473355556
1781442158.491451502,72.811212301,42602,47398,90000,0.473355556
1781442158.493531466,72.813292265,42602,47398,90000,0.473355556
1781442158.495027304,72.814788103,42602,47398,90000,0.473355556
1781442158.496900320,72.816661119,42602,47398,90000,0.473355556
1781442158.498893023,72.818653822,42602,47398,90000,0.473355556
1781442158.500390530,72.820151329,42602,47398,90000,0.473355556
1781442158.501904726,72.821665525,42602,47398,90000,0.473355556
1781442158.503353357,72.823114157,42602,47398,90000,0.473355556
1781442158.504836321,72.824597120,42602,47398,90000,0.473355556
1781442158.506318092,72.826078892,42602,47398,90000,0.473355556
1781442158.507897615,72.827658415,42602,47398,90000,0.473355556
1781442158.509518385,72.829279184,42602,47398,90000,0.473355556
1781442158.511198521,72.830959320,42602,47398,90000,0.473355556
1781442158.512706995,72.832467794,42602,47398,90000,0.473355556
1781442158.514194250,72.833955050,42602,47398,90000,0.473355556
1781442158.515692234,72.835453033,42602,47398,90000,0.473355556
1781442158.517171621,72.836932421,42602,47398,90000,0.473355556
1781442158.518864155,72.838624954,42602,47398,90000,0.473355556
1781442158.520370245,72.840131044,42602,47398,90000,0.473355556
1781442158.521934986,72.841695786,42602,47398,90000,0.473355556
1781442158.523564100,72.843324900,42602,47398,90000,0.473355556
1781442158.525151968,72.844912767,42602,47398,90000,0.473355556
1781442158.526638985,72.846399784,42602,47398,90000,0.473355556
1781442158.528354168,72.848114967,42602,47398,90000,0.473355556
1781442158.529881001,72.849641800,42602,47398,90000,0.473355556
1781442158.531454086,72.851214886,42602,47398,90000,0.473355556
1781442158.532927513,72.852688313,42602,47398,90000,0.473355556
1781442158.534427166,72.854187965,42602,47398,90000,0.473355556
1781442158.535893917,72.855654716,42602,47398,90000,0.473355556
1781442158.537375689,72.857136488,42602,47398,90000,0.473355556
1781442158.539748430,72.859509230,42602,47398,90000,0.473355556
1781442158.541493893,72.861254692,42602,47398,90000,0.473355556
1781442158.542977810,72.862738609,42602,47398,90000,0.473355556
1781442158.546539307,72.866300106,42602,47398,90000,0.473355556
1781442158.548340321,72.868101120,42602,47398,90000,0.473355556
1781442158.549803019,72.869563818,42602,47398,90000,0.473355556
1781442158.551320314,72.871081114,42602,47398,90000,0.473355556
1781442158.556508303,72.876269102,42602,47398,90000,0.473355556
1781442158.558463335,72.878224134,42602,47398,90000,0.473355556
1781442158.559915781,72.879676580,42602,47398,90000,0.473355556
1781442158.561450243,72.881211042,42602,47398,90000,0.473355556
1781442158.566464186,72.886224985,42602,47398,90000,0.473355556
1781442158.568310022,72.888070822,42602,47398,90000,0.473355556
1781442158.569755554,72.889516354,42602,47398,90000,0.473355556
1781442158.571323872,72.891084671,42602,47398,90000,0.473355556
1781442158.573126554,72.892887354,42602,47398,90000,0.473355556
1781442158.574647665,72.894408464,42602,47398,90000,0.473355556
1781442158.576462030,72.896222830,42602,47398,90000,0.473355556
1781442158.578202963,72.897963762,42602,47398,90000,0.473355556
1781442158.579660892,72.899421692,42602,47398,90000,0.473355556
1781442158.581175089,72.900935888,42602,47398,90000,0.473355556
1781442158.582952738,72.902713537,42602,47398,90000,0.473355556
1781442158.584404707,72.904165506,42602,47398,90000,0.473355556
1781442158.586389065,72.906149864,42602,47398,90000,0.473355556
1781442158.588107586,72.907868385,42602,47398,90000,0.473355556
1781442158.589574575,72.909335375,42602,47398,90000,0.473355556
1781442158.591093063,72.910853863,42602,47398,90000,0.473355556
1781442158.596463680,72.916224480,42602,47398,90000,0.473355556
1781442158.598144054,72.917904854,42602,47398,90000,0.473355556
1781442158.599594831,72.919355631,42602,47398,90000,0.473355556
1781442158.601162195,72.920922995,42602,47398,90000,0.473355556
1781442158.606587172,72.926347971,42602,47398,90000,0.473355556
1781442158.609440565,72.929201365,42602,47398,90000,0.473355556
1781442158.611017942,72.930778742,42602,47398,90000,0.473355556
1781442158.612486839,72.932247639,42602,47398,90000,0.473355556
1781442158.613953352,72.933714151,42602,47398,90000,0.473355556
1781442158.615394354,72.935155153,42602,47398,90000,0.473355556
1781442158.616858959,72.936619759,42602,47398,90000,0.473355556
1781442158.618499041,72.938259840,42602,47398,90000,0.473355556
1781442158.619953632,72.939714432,42602,47398,90000,0.473355556
1781442158.621469021,72.941229820,42602,47398,90000,0.473355556
1781442158.622939825,72.942700624,42602,47398,90000,0.473355556
1781442158.626460552,72.946221352,42602,47398,90000,0.473355556
1781442158.629071474,72.948832273,42602,47398,90000,0.473355556
1781442158.630571365,72.950332165,42602,47398,90000,0.473355556
1781442158.632106304,72.951867104,42602,47398,90000,0.473355556
1781442158.636460304,72.956221104,42602,47398,90000,0.473355556
1781442158.638475895,72.958236694,42602,47398,90000,0.473355556
1781442158.639968634,72.959729433,42602,47398,90000,0.473355556
1781442158.641496897,72.961257696,42602,47398,90000,0.473355556
1781442158.646452188,72.966212988,42602,47398,90000,0.473355556
1781442158.648568630,72.968329430,42602,47398,90000,0.473355556
1781442158.650048971,72.969809771,42602,47398,90000,0.473355556
1781442158.651597023,72.971357822,42602,47398,90000,0.473355556
1781442158.656473160,72.976233959,42602,47398,90000,0.473355556
1781442158.658038616,72.977799416,42602,47398,90000,0.473355556
1781442158.659580231,72.979341030,42602,47398,90000,0.473355556
1781442158.661092997,72.980853796,42602,47398,90000,0.473355556
1781442158.662555218,72.982316017,42602,47398,90000,0.473355556
1781442158.664030790,72.983791590,42602,47398,90000,0.473355556
1781442158.665850163,72.985610962,42602,47398,90000,0.473355556
1781442158.667335033,72.987095833,42602,47398,90000,0.473355556
1781442158.669280529,72.989041328,42602,47398,90000,0.473355556
1781442158.670755863,72.990516663,42602,47398,90000,0.473355556
1781442158.672207832,72.991968632,42602,47398,90000,0.473355556
1781442158.673764229,72.993525028,42602,47398,90000,0.473355556
1781442158.676457167,72.996217966,42602,47398,90000,0.473355556
1781442158.678795815,72.998556614,42602,47398,90000,0.473355556
1781442158.680242538,73.000003338,42602,47398,90000,0.473355556
1781442158.681766510,73.001527309,42602,47398,90000,0.473355556
1781442158.686454535,73.006215334,42602,47398,90000,0.473355556
1781442158.688824654,73.008585453,42602,47398,90000,0.473355556
1781442158.690302849,73.010063648,42602,47398,90000,0.473355556
1781442158.691826105,73.011586905,42602,47398,90000,0.473355556
1781442158.696368217,73.016129017,42602,47398,90000,0.473355556
1781442158.698047400,73.017808199,42602,47398,90000,0.473355556
1781442158.699485779,73.019246578,42602,47398,90000,0.473355556
1781442158.700995445,73.020756245,42602,47398,90000,0.473355556
1781442158.706381321,73.026142120,42602,47398,90000,0.473355556
1781442158.708019257,73.027780056,42602,47398,90000,0.473355556
1781442158.709462881,73.029223680,42602,47398,90000,0.473355556
1781442158.711086273,73.030847073,42602,47398,90000,0.473355556
1781442158.716526747,73.036287546,42602,47398,90000,0.473355556
1781442158.718204737,73.037965536,42602,47398,90000,0.473355556
1781442158.719655275,73.039416075,42602,47398,90000,0.473355556
1781442158.721156359,73.040917158,42602,47398,90000,0.473355556
1781442158.722619295,73.042380095,42602,47398,90000,0.473355556
1781442158.724058151,73.043818951,42602,47398,90000,0.473355556
1781442158.725533485,73.045294285,42602,47398,90000,0.473355556
1781442158.726996660,73.046757460,42602,47398,90000,0.473355556
1781442158.728628874,73.048389673,42602,47398,90000,0.473355556
1781442158.730114222,73.049875021,42602,47398,90000,0.473355556
1781442158.731634855,73.051395655,42602,47398,90000,0.473355556
1781442158.736451626,73.056212425,42602,47398,90000,0.473355556
1781442158.738008022,73.057768822,42602,47398,90000,0.473355556
1781442158.739588499,73.059349298,42602,47398,90000,0.473355556
1781442158.741112471,73.060873270,42602,47398,90000,0.473355556
1781442158.742995024,73.062755823,42602,47398,90000,0.473355556
1781442158.744438648,73.064199448,42602,47398,90000,0.473355556
1781442158.746329308,73.066090107,42602,47398,90000,0.473355556
1781442158.747977018,73.067737818,42602,47398,90000,0.473355556
1781442158.749433279,73.069194078,42602,47398,90000,0.473355556
1781442158.750962496,73.070723295,42602,47398,90000,0.473355556
1781442158.752804756,73.072565556,42602,47398,90000,0.473355556
1781442158.754260778,73.074021578,42602,47398,90000,0.473355556
1781442158.756459951,73.076220751,42602,47398,90000,0.473355556
1781442158.758057356,73.077818155,42602,47398,90000,0.473355556
1781442158.759525537,73.079286337,42602,47398,90000,0.473355556
1781442158.761301041,73.081061840,42602,47398,90000,0.473355556
1781442158.766462088,73.086222887,42602,47398,90000,0.473355556
1781442158.767955065,73.087715864,42602,47398,90000,0.473355556
1781442158.769542456,73.089303255,42602,47398,90000,0.473355556
1781442158.771106005,73.090866804,42602,47398,90000,0.473355556
1781442158.776479483,73.096240282,42602,47398,90000,0.473355556
1781442158.778373480,73.098134279,42602,47398,90000,0.473355556
1781442158.779876232,73.099637032,42602,47398,90000,0.473355556
1781442158.781404734,73.101165533,42602,47398,90000,0.473355556
1781442158.786479235,73.106240034,42602,47398,90000,0.473355556
1781442158.788207054,73.107967854,42602,47398,90000,0.473355556
1781442158.789665461,73.109426260,42602,47398,90000,0.473355556
1781442158.791190147,73.110950947,42602,47398,90000,0.473355556
1781442158.796469212,73.116230011,42602,47398,90000,0.473355556
1781442158.798146009,73.117906809,42602,47398,90000,0.473355556
1781442158.799603462,73.119364262,42602,47398,90000,0.473355556
1781442158.801116228,73.120877028,42602,47398,90000,0.473355556
1781442158.808631897,73.128392696,42602,47398,90000,0.473355556
1781442158.811098576,73.130859375,42602,47398,90000,0.473355556
1781442158.813655853,73.133416653,42602,47398,90000,0.473355556
1781442158.816069841,73.135830641,42602,47398,90000,0.473355556
1781442158.818460226,73.138221025,42602,47398,90000,0.473355556
1781442158.821376324,73.141137123,42602,47398,90000,0.473355556
1781442158.823862076,73.143622875,42602,47398,90000,0.473355556
1781442158.825348616,73.145109415,42602,47398,90000,0.473355556
1781442158.826871872,73.146632671,42602,47398,90000,0.473355556
1781442158.828531265,73.148292065,42602,47398,90000,0.473355556
1781442158.830031157,73.149791956,42602,47398,90000,0.473355556
1781442158.831631184,73.151391983,42602,47398,90000,0.473355556
1781442158.833155394,73.152916193,42602,47398,90000,0.473355556
1781442158.834622383,73.154383183,42602,47398,90000,0.473355556
1781442158.836087942,73.155848742,42602,47398,90000,0.473355556
1781442158.837535381,73.157296181,42602,47398,90000,0.473355556
1781442158.839211941,73.158972740,42602,47398,90000,0.473355556
1781442158.840732813,73.160493612,42602,47398,90000,0.473355556
1781442158.842181921,73.161942720,42602,47398,90000,0.473355556
1781442158.843649864,73.163410664,42602,47398,90000,0.473355556
1781442158.845157862,73.164918661,42602,47398,90000,0.473355556
1781442158.846634626,73.166395426,42602,47398,90000,0.473355556
1781442158.848356962,73.168117762,42602,47398,90000,0.473355556
1781442158.849851131,73.169611931,42602,47398,90000,0.473355556
1781442158.851410627,73.171171427,42602,47398,90000,0.473355556
1781442158.852948904,73.172709703,42602,47398,90000,0.473355556
1781442158.854500055,73.174260855,42602,47398,90000,0.473355556
1781442158.856696606,73.176457405,42602,47398,90000,0.473355556
1781442158.860069990,73.179830790,42602,47398,90000,0.473355556
1781442158.861811161,73.181571960,42602,47398,90000,0.473355556
1781442158.863283634,73.183044434,42602,47398,90000,0.473355556
1781442158.866473675,73.186234474,42602,47398,90000,0.473355556
1781442158.869096518,73.188857317,42602,47398,90000,0.473355556
1781442158.870593786,73.190354586,42602,47398,90000,0.473355556
1781442158.872151613,73.191912413,42602,47398,90000,0.473355556
1781442158.876607895,73.196368694,42602,47398,90000,0.473355556
1781442158.879445791,73.199206591,42602,47398,90000,0.473355556
1781442158.880918741,73.200679541,42602,47398,90000,0.473355556
1781442158.882381678,73.202142477,42602,47398,90000,0.473355556
1781442158.886501074,73.206261873,42602,47398,90000,0.473355556
1781442158.889509201,73.209270000,42602,47398,90000,0.473355556
1781442158.891182423,73.210943222,42602,47398,90000,0.473355556
1781442158.892658234,73.212419033,42602,47398,90000,0.473355556
1781442158.896564007,73.216324806,42602,47398,90000,0.473355556
1781442158.899523735,73.219284534,42602,47398,90000,0.473355556
1781442158.901031494,73.220792294,42602,47398,90000,0.473355556
1781442158.902500629,73.222261429,42602,47398,90000,0.473355556
1781442158.907099485,73.226860285,42602,47398,90000,0.473355556
1781442158.909162283,73.228923082,42602,47398,90000,0.473355556
1781442158.910862446,73.230623245,42602,47398,90000,0.473355556
1781442158.912440062,73.232200861,42602,47398,90000,0.473355556
1781442158.914024115,73.233784914,42602,47398,90000,0.473355556
1781442158.915486574,73.235247374,42602,47398,90000,0.473355556
1781442158.956184149,73.275944948,42602,47398,90000,0.473355556
1781442158.957822323,73.277583122,42602,47398,90000,0.473355556
1781442158.959593773,73.279354572,42602,47398,90000,0.473355556
1781442158.961157084,73.280917883,42602,47398,90000,0.473355556
1781442158.962694883,73.282455683,42602,47398,90000,0.473355556
1781442158.964158773,73.283919573,42602,47398,90000,0.473355556
1781442158.965625286,73.285386086,42602,47398,90000,0.473355556
1781442158.967204094,73.286964893,42602,47398,90000,0.473355556
1781442158.969080448,73.288841248,42602,47398,90000,0.473355556
1781442158.970728874,73.290489674,42602,47398,90000,0.473355556
1781442158.972292662,73.292053461,42602,47398,90000,0.473355556
1781442158.973762274,73.293523073,42602,47398,90000,0.473355556
1781442158.975319386,73.295080185,42602,47398,90000,0.473355556
1781442158.977085829,73.296846628,42602,47398,90000,0.473355556
1781442158.979036570,73.298797369,42602,47398,90000,0.473355556
1781442158.980704546,73.300465345,42602,47398,90000,0.473355556
1781442158.982290268,73.302051067,42602,47398,90000,0.473355556
1781442158.983916998,73.303677797,42602,47398,90000,0.473355556
1781442158.985441685,73.305202484,42602,47398,90000,0.473355556
1781442158.987001657,73.306762457,42602,47398,90000,0.473355556
1781442158.988750219,73.308511019,42602,47398,90000,0.473355556
1781442158.990357637,73.310118437,42602,47398,90000,0.473355556
1781442158.991929054,73.311689854,42602,47398,90000,0.473355556
1781442158.993421078,73.313181877,42602,47398,90000,0.473355556
1781442158.994932890,73.314693689,42602,47398,90000,0.473355556
1781442158.996480465,73.316241264,42602,47398,90000,0.473355556
1781442158.998238564,73.317999363,42602,47398,90000,0.473355556
1781442158.999942780,73.319703579,42602,47398,90000,0.473355556
1781442159.001554251,73.321315050,42602,47398,90000,0.473355556
1781442159.003072023,73.322832823,42602,47398,90000,0.473355556
1781442159.004578114,73.324338913,42602,47398,90000,0.473355556
1781442159.006486416,73.326247215,42602,47398,90000,0.473355556
1781442159.009078026,73.328838825,42602,47398,90000,0.473355556
1781442159.011846781,73.331607580,42602,47398,90000,0.473355556
1781442159.014382601,73.334143400,42602,47398,90000,0.473355556
1781442159.017109871,73.336870670,42602,47398,90000,0.473355556
1781442159.019930840,73.339691639,42602,47398,90000,0.473355556
1781442159.022225618,73.341986418,42602,47398,90000,0.473355556
1781442159.024074793,73.343835592,42602,47398,90000,0.473355556
1781442159.025585175,73.345345974,42602,47398,90000,0.473355556
1781442159.027117491,73.346878290,42602,47398,90000,0.473355556
1781442159.028846264,73.348607063,42602,47398,90000,0.473355556
1781442159.030344486,73.350105286,42602,47398,90000,0.473355556
1781442159.031931162,73.351691961,42602,47398,90000,0.473355556
1781442159.033462524,73.353223324,42602,47398,90000,0.473355556
1781442159.034961939,73.354722738,42602,47398,90000,0.473355556
1781442159.036455631,73.356216431,42602,47398,90000,0.473355556
1781442159.038328648,73.358089447,42602,47398,90000,0.473355556
1781442159.040131092,73.359891891,42602,47398,90000,0.473355556
1781442159.041840076,73.361600876,42602,47398,90000,0.473355556
1781442159.043329239,73.363090038,42602,47398,90000,0.473355556
1781442159.046528101,73.366288900,42602,47398,90000,0.473355556
1781442159.048806429,73.368567228,42602,47398,90000,0.473355556
1781442159.050403595,73.370164394,42602,47398,90000,0.473355556
1781442159.052101374,73.371862173,42602,47398,90000,0.473355556
1781442159.053622723,73.373383522,42602,47398,90000,0.473355556
1781442159.055112600,73.374873400,42602,47398,90000,0.473355556
1781442159.056979656,73.376740456,42602,47398,90000,0.473355556
1781442159.059708118,73.379468918,42602,47398,90000,0.473355556
1781442159.061279297,73.381040096,42602,47398,90000,0.473355556
1781442159.062787771,73.382548571,42602,47398,90000,0.473355556
1781442159.064297438,73.384058237,42602,47398,90000,0.473355556
1781442159.066604614,73.386365414,42602,47398,90000,0.473355556
1781442159.069332123,73.389092922,42602,47398,90000,0.473355556
1781442159.071187735,73.390948534,42602,47398,90000,0.473355556
1781442159.072742462,73.392503262,42602,47398,90000,0.473355556
1781442159.074493885,73.394254684,42602,47398,90000,0.473355556
1781442159.076119661,73.395880461,42602,47398,90000,0.473355556
1781442159.077706099,73.397466898,42602,47398,90000,0.473355556
1781442159.080055475,73.399816275,42602,47398,90000,0.473355556
1781442159.081562519,73.401323318,42602,47398,90000,0.473355556
1781442159.083044529,73.402805328,42602,47398,90000,0.473355556
1781442159.084518194,73.404278994,42602,47398,90000,0.473355556
1781442159.086066008,73.405826807,42602,47398,90000,0.473355556
1781442159.087546825,73.407307625,42602,47398,90000,0.473355556
1781442159.089725494,73.409486294,42602,47398,90000,0.473355556
1781442159.092070580,73.411831379,42602,47398,90000,0.473355556
1781442159.093554974,73.413315773,42602,47398,90000,0.473355556
1781442159.096546412,73.416307211,42602,47398,90000,0.473355556
1781442159.100013971,73.419774771,42602,47398,90000,0.473355556
1781442159.101486206,73.421247005,42602,47398,90000,0.473355556
1781442159.102948427,73.422709227,42602,47398,90000,0.473355556
1781442159.106617689,73.426378489,42602,47398,90000,0.473355556
1781442159.109836578,73.429597378,42602,47398,90000,0.473355556
1781442159.111335278,73.431096077,42602,47398,90000,0.473355556
1781442159.112818956,73.432579756,42602,47398,90000,0.473355556
1781442159.116477013,73.436237812,42602,47398,90000,0.473355556
1781442159.118989229,73.438750029,42602,47398,90000,0.473355556
1781442159.120537996,73.440298796,42602,47398,90000,0.473355556
1781442159.122102499,73.441863298,42602,47398,90000,0.473355556
1781442159.126585960,73.446346760,42602,47398,90000,0.473355556
1781442159.129608870,73.449369669,42602,47398,90000,0.473355556
1781442159.131986380,73.451747179,42602,47398,90000,0.473355556
1781442159.133756638,73.453517437,42602,47398,90000,0.473355556
1781442159.136499166,73.456259966,42602,47398,90000,0.473355556
1781442159.138943911,73.458704710,42602,47398,90000,0.473355556
1781442159.140451908,73.460212708,42602,47398,90000,0.473355556
1781442159.141988277,73.461749077,42602,47398,90000,0.473355556
1781442159.146505594,73.466266394,42602,47398,90000,0.473355556
1781442159.148620129,73.468380928,42602,47398,90000,0.473355556
1781442159.150094748,73.469855547,42602,47398,90000,0.473355556
1781442159.151653051,73.471413851,42602,47398,90000,0.473355556
1781442159.156701565,73.476462364,42602,47398,90000,0.473355556
1781442159.159226656,73.478987455,42602,47398,90000,0.473355556
1781442159.161922216,73.481683016,42602,47398,90000,0.473355556
1781442159.164394379,73.484155178,42602,47398,90000,0.473355556
1781442159.166021585,73.485782385,42602,47398,90000,0.473355556
1781442159.167491674,73.487252474,42602,47398,90000,0.473355556
1781442159.169186592,73.488947392,42602,47398,90000,0.473355556
1781442159.170829058,73.490589857,42602,47398,90000,0.473355556
1781442159.172484159,73.492244959,42602,47398,90000,0.473355556
1781442159.174357653,73.494118452,42602,47398,90000,0.473355556
1781442159.175926685,73.495687485,42602,47398,90000,0.473355556
1781442159.177422523,73.497183323,42602,47398,90000,0.473355556
1781442159.179112673,73.498873472,42602,47398,90000,0.473355556
1781442159.180613756,73.500374556,42602,47398,90000,0.473355556
