timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881731.696544409,81.072581530,74570,15430,90000,0.828555556
1782881731.698352814,81.074389935,74570,15430,90000,0.828555556
1782881731.700222969,81.076260090,74570,15430,90000,0.828555556
1782881731.702152967,81.078190088,74570,15430,90000,0.828555556
1782881731.703752279,81.079789400,74570,15430,90000,0.828555556
1782881731.705755234,81.081792355,74570,15430,90000,0.828555556
1782881731.707688093,81.083725214,74604,15396,90000,0.828933333
1782881731.709951401,81.085988522,74604,15396,90000,0.828933333
1782881731.712004185,81.088041306,74604,15396,90000,0.828933333
1782881731.714148283,81.090185404,74604,15396,90000,0.828933333
1782881731.716125250,81.092162371,74604,15396,90000,0.828933333
1782881731.718061209,81.094098330,74605,15395,90000,0.828944444
1782881731.719989777,81.096026897,74605,15395,90000,0.828944444
1782881731.722249031,81.098286152,74605,15395,90000,0.828944444
1782881731.724270105,81.100307226,74605,15395,90000,0.828944444
1782881731.726195812,81.102232933,74605,15395,90000,0.828944444
1782881731.728095531,81.104132652,74605,15395,90000,0.828944444
1782881731.730006933,81.106044054,74605,15395,90000,0.828944444
1782881731.732269764,81.108306885,74605,15395,90000,0.828944444
1782881731.734285831,81.110322952,74605,15395,90000,0.828944444
1782881731.736194849,81.112231970,74605,15395,90000,0.828944444
1782881731.738071918,81.114109039,74605,15395,90000,0.828944444
1782881731.739945889,81.115983009,74605,15395,90000,0.828944444
1782881731.742192745,81.118229866,74605,15395,90000,0.828944444
1782881731.744200230,81.120237350,74605,15395,90000,0.828944444
1782881731.746097088,81.122134209,74605,15395,90000,0.828944444
1782881731.747983694,81.124020815,74605,15395,90000,0.828944444
1782881731.749880314,81.125917435,74605,15395,90000,0.828944444
1782881731.752141953,81.128179073,74605,15395,90000,0.828944444
1782881731.754165173,81.130202293,74605,15395,90000,0.828944444
1782881731.756033659,81.132070780,74605,15395,90000,0.828944444
1782881731.757911921,81.133949041,74605,15395,90000,0.828944444
1782881731.759799719,81.135836840,74605,15395,90000,0.828944444
1782881731.762047291,81.138084412,74614,15386,90000,0.829044444
1782881731.763543606,81.139580727,74614,15386,90000,0.829044444
1782881731.764753819,81.140790939,74614,15386,90000,0.829044444
1782881731.765965223,81.142002344,74614,15386,90000,0.829044444
1782881731.767173529,81.143210649,74614,15386,90000,0.829044444
1782881731.769028902,81.145066023,74614,15386,90000,0.829044444
1782881731.770658970,81.146696091,74614,15386,90000,0.829044444
1782881731.772793770,81.148830891,74614,15386,90000,0.829044444
1782881731.774666071,81.150703192,74614,15386,90000,0.829044444
1782881731.776896954,81.152934074,74614,15386,90000,0.829044444
1782881731.778491020,81.154528141,74614,15386,90000,0.829044444
1782881731.780464649,81.156501770,74614,15386,90000,0.829044444
1782881731.782274961,81.158312082,74614,15386,90000,0.829044444
1782881731.784585238,81.160622358,74614,15386,90000,0.829044444
1782881731.786477566,81.162514687,74614,15386,90000,0.829044444
1782881731.788236380,81.164273500,74614,15386,90000,0.829044444
1782881731.790124655,81.166161776,74614,15386,90000,0.829044444
1782881731.792352200,81.168389320,74614,15386,90000,0.829044444
1782881731.794030428,81.170067549,74614,15386,90000,0.829044444
1782881731.796068192,81.172105312,74614,15386,90000,0.829044444
1782881731.797846556,81.173883677,74614,15386,90000,0.829044444
1782881731.800174475,81.176211596,74614,15386,90000,0.829044444
1782881731.802148104,81.178185225,74614,15386,90000,0.829044444
1782881731.804202080,81.180239201,74614,15386,90000,0.829044444
1782881731.806144476,81.182181597,74614,15386,90000,0.829044444
1782881731.808103085,81.184140205,74614,15386,90000,0.829044444
1782881731.810034037,81.186071157,74614,15386,90000,0.829044444
1782881731.812354088,81.188391209,74614,15386,90000,0.829044444
1782881731.814369678,81.190406799,74614,15386,90000,0.829044444
1782881731.816359520,81.192396641,74614,15386,90000,0.829044444
1782881731.818275690,81.194312811,74614,15386,90000,0.829044444
1782881731.820291996,81.196329117,74614,15386,90000,0.829044444
1782881731.822332382,81.198369503,74614,15386,90000,0.829044444
1782881731.823617935,81.199655056,74614,15386,90000,0.829044444
1782881731.825746775,81.201783895,74614,15386,90000,0.829044444
1782881731.827475786,81.203512907,74614,15386,90000,0.829044444
1782881731.829505205,81.205542326,74614,15386,90000,0.829044444
1782881731.831298113,81.207335234,74614,15386,90000,0.829044444
1782881731.833376408,81.209413528,74614,15386,90000,0.829044444
1782881731.835063457,81.211100578,74614,15386,90000,0.829044444
1782881731.837233782,81.213270903,74614,15386,90000,0.829044444
1782881731.839077950,81.215115070,74614,15386,90000,0.829044444
1782881731.841354370,81.217391491,74614,15386,90000,0.829044444
1782881731.843018532,81.219055653,74614,15386,90000,0.829044444
1782881731.844536781,81.220573902,74614,15386,90000,0.829044444
1782881731.846644640,81.222681761,74614,15386,90000,0.829044444
1782881731.848550797,81.224587917,74614,15386,90000,0.829044444
1782881731.850877523,81.226914644,74614,15386,90000,0.829044444
1782881731.852540493,81.228577614,74614,15386,90000,0.829044444
1782881731.854517460,81.230554581,74614,15386,90000,0.829044444
1782881731.856260300,81.232297421,74614,15386,90000,0.829044444
1782881731.858268738,81.234305859,74614,15386,90000,0.829044444
1782881731.859946966,81.235984087,74614,15386,90000,0.829044444
1782881731.861808300,81.237845421,74614,15386,90000,0.829044444
1782881731.863647699,81.239684820,74614,15386,90000,0.829044444
1782881731.865805864,81.241842985,74614,15386,90000,0.829044444
1782881731.867381096,81.243418217,74614,15386,90000,0.829044444
1782881731.869429350,81.245466471,74614,15386,90000,0.829044444
1782881731.871356010,81.247393131,74614,15386,90000,0.829044444
1782881731.873048067,81.249085188,74624,15376,90000,0.829155556
1782881731.875355005,81.251392126,74624,15376,90000,0.829155556
1782881731.877107620,81.253144741,74624,15376,90000,0.829155556
1782881731.879348993,81.255386114,74624,15376,90000,0.829155556
1782881731.881350040,81.257387161,74624,15376,90000,0.829155556
1782881731.883037806,81.259074926,74624,15376,90000,0.829155556
1782881731.885382652,81.261419773,74624,15376,90000,0.829155556
1782881731.887386322,81.263423443,74624,15376,90000,0.829155556
1782881731.889101267,81.265138388,74624,15376,90000,0.829155556
1782881731.891220331,81.267257452,74624,15376,90000,0.829155556
1782881731.893080235,81.269117355,74624,15376,90000,0.829155556
1782881731.895038605,81.271075726,74624,15376,90000,0.829155556
1782881731.896929741,81.272966862,74624,15376,90000,0.829155556
1782881731.898552895,81.274590015,74624,15376,90000,0.829155556
1782881731.900131702,81.276168823,74624,15376,90000,0.829155556
1782881731.901991367,81.278028488,74624,15376,90000,0.829155556
1782881731.903745651,81.279782772,74624,15376,90000,0.829155556
1782881731.905829191,81.281866312,74624,15376,90000,0.829155556
1782881731.908158302,81.284195423,74624,15376,90000,0.829155556
1782881731.909953594,81.285990715,74624,15376,90000,0.829155556
1782881731.912257910,81.288295031,74624,15376,90000,0.829155556
1782881731.914241552,81.290278673,74624,15376,90000,0.829155556
1782881731.916461468,81.292498589,74624,15376,90000,0.829155556
1782881731.918165922,81.294203043,74624,15376,90000,0.829155556
1782881731.920283794,81.296320915,74624,15376,90000,0.829155556
1782881731.922339678,81.298376799,74624,15376,90000,0.829155556
1782881731.924558640,81.300595760,74624,15376,90000,0.829155556
1782881731.926273346,81.302310467,74624,15376,90000,0.829155556
1782881731.928250313,81.304287434,74624,15376,90000,0.829155556
1782881731.930120230,81.306157351,74710,15290,90000,0.830111111
1782881731.932239532,81.308276653,74710,15290,90000,0.830111111
1782881731.933909893,81.309947014,74710,15290,90000,0.830111111
1782881731.935502768,81.311539888,74710,15290,90000,0.830111111
1782881731.937798023,81.313835144,74710,15290,90000,0.830111111
1782881731.939889669,81.315926790,74710,15290,90000,0.830111111
1782881731.942182779,81.318219900,74710,15290,90000,0.830111111
1782881731.943883896,81.319921017,74710,15290,90000,0.830111111
1782881731.946094036,81.322131157,74710,15290,90000,0.830111111
1782881731.948158741,81.324195862,74710,15290,90000,0.830111111
1782881731.950418472,81.326455593,74710,15290,90000,0.830111111
1782881731.952188969,81.328226089,74710,15290,90000,0.830111111
1782881731.954361200,81.330398321,74710,15290,90000,0.830111111
1782881731.956368208,81.332405329,74710,15290,90000,0.830111111
1782881731.958592653,81.334629774,74710,15290,90000,0.830111111
1782881731.960254908,81.336292028,74710,15290,90000,0.830111111
1782881731.962303638,81.338340759,74710,15290,90000,0.830111111
1782881732.090296268,81.466333389,74749,15251,90000,0.830544444
1782881732.092268467,81.468305588,74749,15251,90000,0.830544444
1782881732.094572544,81.470609665,74749,15251,90000,0.830544444
1782881732.096387625,81.472424746,74749,15251,90000,0.830544444
1782881732.097848177,81.473885298,74749,15251,90000,0.830544444
1782881732.100124836,81.476161957,74749,15251,90000,0.830544444
1782881732.101961613,81.477998734,74749,15251,90000,0.830544444
1782881732.104131460,81.480168581,74749,15251,90000,0.830544444
1782881732.105932713,81.481969833,74749,15251,90000,0.830544444
1782881732.107934713,81.483971834,74751,15249,90000,0.830566667
1782881732.110059977,81.486097097,74751,15249,90000,0.830566667
1782881732.112126112,81.488163233,74751,15249,90000,0.830566667
1782881732.114080429,81.490117550,74751,15249,90000,0.830566667
1782881732.115730524,81.491767645,74751,15249,90000,0.830566667
1782881732.117228985,81.493266106,74751,15249,90000,0.830566667
1782881732.118831396,81.494868517,74751,15249,90000,0.830566667
1782881732.120932579,81.496969700,74751,15249,90000,0.830566667
1782881732.122670889,81.498708010,74751,15249,90000,0.830566667
1782881732.124751329,81.500788450,74751,15249,90000,0.830566667
1782881732.126633167,81.502670288,74751,15249,90000,0.830566667
1782881732.128921509,81.504958630,74751,15249,90000,0.830566667
1782881732.130955458,81.506992579,74751,15249,90000,0.830566667
1782881732.132915258,81.508952379,74751,15249,90000,0.830566667
1782881732.134745598,81.510782719,74751,15249,90000,0.830566667
1782881732.137175322,81.513212442,74751,15249,90000,0.830566667
1782881732.139364481,81.515401602,74751,15249,90000,0.830566667
1782881732.141114950,81.517152071,74751,15249,90000,0.830566667
1782881732.143394232,81.519431353,74751,15249,90000,0.830566667
1782881732.145370245,81.521407366,74751,15249,90000,0.830566667
1782881732.147094488,81.523131609,74751,15249,90000,0.830566667
1782881732.148570776,81.524607897,74751,15249,90000,0.830566667
1782881732.150753736,81.526790857,74751,15249,90000,0.830566667
1782881732.152566910,81.528604031,74751,15249,90000,0.830566667
1782881732.154618740,81.530655861,74751,15249,90000,0.830566667
1782881732.156850576,81.532887697,74751,15249,90000,0.830566667
1782881732.158457756,81.534494877,74751,15249,90000,0.830566667
1782881732.159952402,81.535989523,74751,15249,90000,0.830566667
1782881732.161838770,81.537875891,74751,15249,90000,0.830566667
1782881732.163810253,81.539847374,74751,15249,90000,0.830566667
1782881732.165920258,81.541957378,74751,15249,90000,0.830566667
1782881732.167439461,81.543476582,74751,15249,90000,0.830566667
1782881732.169464111,81.545501232,74751,15249,90000,0.830566667
1782881732.171477079,81.547514200,74751,15249,90000,0.830566667
1782881732.173601627,81.549638748,74751,15249,90000,0.830566667
1782881732.175221920,81.551259041,74751,15249,90000,0.830566667
1782881732.177329540,81.553366661,74751,15249,90000,0.830566667
1782881732.179394722,81.555431843,74850,15150,90000,0.831666667
1782881732.181484938,81.557522058,74850,15150,90000,0.831666667
1782881732.183075666,81.559112787,74850,15150,90000,0.831666667
1782881732.185014963,81.561052084,74850,15150,90000,0.831666667
1782881732.186949730,81.562986851,74850,15150,90000,0.831666667
1782881732.189120293,81.565157413,74850,15150,90000,0.831666667
1782881732.190805435,81.566842556,74850,15150,90000,0.831666667
1782881732.192796946,81.568834066,74850,15150,90000,0.831666667
1782881732.194693565,81.570730686,74850,15150,90000,0.831666667
1782881732.196839333,81.572876453,74850,15150,90000,0.831666667
1782881732.198395252,81.574432373,74850,15150,90000,0.831666667
1782881732.200337172,81.576374292,74850,15150,90000,0.831666667
1782881732.202439785,81.578476906,74850,15150,90000,0.831666667
1782881732.204202890,81.580240011,74850,15150,90000,0.831666667
1782881732.206384182,81.582421303,74850,15150,90000,0.831666667
1782881732.208078384,81.584115505,74850,15150,90000,0.831666667
1782881732.210115433,81.586152554,74850,15150,90000,0.831666667
1782881732.211913109,81.587950230,74850,15150,90000,0.831666667
1782881732.213589430,81.589626551,74851,15149,90000,0.831677778
1782881732.215704441,81.591741562,74851,15149,90000,0.831677778
1782881732.217316866,81.593353987,74851,15149,90000,0.831677778
1782881732.219388008,81.595425129,74851,15149,90000,0.831677778
1782881732.221234322,81.597271442,74851,15149,90000,0.831677778
1782881732.223270178,81.599307299,74851,15149,90000,0.831677778
1782881732.225505114,81.601542234,74851,15149,90000,0.831677778
1782881732.227480412,81.603517532,74851,15149,90000,0.831677778
1782881732.229361773,81.605398893,74851,15149,90000,0.831677778
1782881732.230757475,81.606794596,74851,15149,90000,0.831677778
1782881732.232895136,81.608932257,74851,15149,90000,0.831677778
1782881732.234916449,81.610953569,74851,15149,90000,0.831677778
1782881732.237116337,81.613153458,74851,15149,90000,0.831677778
1782881732.238682747,81.614719868,74851,15149,90000,0.831677778
1782881732.240130901,81.616168022,74851,15149,90000,0.831677778
1782881732.242187977,81.618225098,74851,15149,90000,0.831677778
1782881732.244092464,81.620129585,74898,15102,90000,0.832200000
1782881732.246181011,81.622218132,74898,15102,90000,0.832200000
1782881732.247607470,81.623644590,74898,15102,90000,0.832200000
1782881732.249394894,81.625432014,74898,15102,90000,0.832200000
1782881732.251187086,81.627224207,74898,15102,90000,0.832200000
1782881732.253364801,81.629401922,74898,15102,90000,0.832200000
1782881732.255290270,81.631327391,74898,15102,90000,0.832200000
1782881732.256915331,81.632952452,74898,15102,90000,0.832200000
1782881732.259088039,81.635125160,74898,15102,90000,0.832200000
1782881732.260996819,81.637033939,74898,15102,90000,0.832200000
1782881732.263121367,81.639158487,74898,15102,90000,0.832200000
1782881732.264824152,81.640861273,74898,15102,90000,0.832200000
1782881732.266873121,81.642910242,74898,15102,90000,0.832200000
1782881732.268907785,81.644944906,74898,15102,90000,0.832200000
1782881732.271156549,81.647193670,74898,15102,90000,0.832200000
1782881732.272869349,81.648906469,74898,15102,90000,0.832200000
1782881732.274899006,81.650936127,74898,15102,90000,0.832200000
1782881732.276782036,81.652819157,74898,15102,90000,0.832200000
1782881732.278773546,81.654810667,74898,15102,90000,0.832200000
1782881732.280319452,81.656356573,74898,15102,90000,0.832200000
1782881732.282115221,81.658152342,74898,15102,90000,0.832200000
1782881732.283925772,81.659962893,74898,15102,90000,0.832200000
1782881732.286049843,81.662086964,74898,15102,90000,0.832200000
1782881732.287704468,81.663741589,74898,15102,90000,0.832200000
1782881732.289792538,81.665829659,74898,15102,90000,0.832200000
1782881732.291698217,81.667735338,74898,15102,90000,0.832200000
1782881732.293898344,81.669935465,74898,15102,90000,0.832200000
1782881732.295632601,81.671669722,74898,15102,90000,0.832200000
1782881732.297816753,81.673853874,74898,15102,90000,0.832200000
1782881732.299654245,81.675691366,74947,15053,90000,0.832744444
1782881732.301848888,81.677886009,74947,15053,90000,0.832744444
1782881732.303736687,81.679773808,74947,15053,90000,0.832744444
1782881732.305582285,81.681619406,74947,15053,90000,0.832744444
1782881732.307509899,81.683547020,74947,15053,90000,0.832744444
1782881732.309470654,81.685507774,74947,15053,90000,0.832744444
1782881732.311592102,81.687629223,74947,15053,90000,0.832744444
1782881732.313870668,81.689907789,74947,15053,90000,0.832744444
1782881732.315803289,81.691840410,74953,15047,90000,0.832811111
1782881732.317749500,81.693786621,74974,15026,90000,0.833044444
1782881732.319676876,81.695713997,74974,15026,90000,0.833044444
1782881732.321965933,81.698003054,74974,15026,90000,0.833044444
1782881732.323803663,81.699840784,74974,15026,90000,0.833044444
1782881732.325006008,81.701043129,74974,15026,90000,0.833044444
1782881732.327095509,81.703132629,74974,15026,90000,0.833044444
1782881732.329081535,81.705118656,74974,15026,90000,0.833044444
1782881732.331018925,81.707056046,74974,15026,90000,0.833044444
1782881732.333461285,81.709498405,74974,15026,90000,0.833044444
1782881732.335449219,81.711486340,74974,15026,90000,0.833044444
1782881732.337486506,81.713523626,74974,15026,90000,0.833044444
1782881732.339370489,81.715407610,74974,15026,90000,0.833044444
1782881732.341419220,81.717456341,74974,15026,90000,0.833044444
1782881732.343645096,81.719682217,74974,15026,90000,0.833044444
1782881732.345426321,81.721463442,74974,15026,90000,0.833044444
1782881732.346996546,81.723033667,74974,15026,90000,0.833044444
1782881732.348657846,81.724694967,74974,15026,90000,0.833044444
1782881732.350513935,81.726551056,74974,15026,90000,0.833044444
1782881732.352766037,81.728803158,74974,15026,90000,0.833044444
1782881732.354762316,81.730799437,74974,15026,90000,0.833044444
1782881732.356695890,81.732733011,74974,15026,90000,0.833044444
1782881732.358848333,81.734885454,75013,14987,90000,0.833477778
1782881732.361473560,81.737510681,75013,14987,90000,0.833477778
1782881732.363364935,81.739402056,75013,14987,90000,0.833477778
1782881732.365242481,81.741279602,75013,14987,90000,0.833477778
1782881732.367151022,81.743188143,75013,14987,90000,0.833477778
1782881732.369082451,81.745119572,75013,14987,90000,0.833477778
1782881732.370959520,81.746996641,75013,14987,90000,0.833477778
1782881732.373319626,81.749356747,75013,14987,90000,0.833477778
1782881732.375189304,81.751226425,75013,14987,90000,0.833477778
1782881732.377081871,81.753118992,75013,14987,90000,0.833477778
1782881732.378983259,81.755020380,75013,14987,90000,0.833477778
1782881732.380884409,81.756921530,75013,14987,90000,0.833477778
1782881732.382965326,81.759002447,75013,14987,90000,0.833477778
1782881732.384186268,81.760223389,75013,14987,90000,0.833477778
1782881732.385527134,81.761564255,75015,14985,90000,0.833500000
1782881732.387787580,81.763824701,75015,14985,90000,0.833500000
1782881732.389796972,81.765834093,75015,14985,90000,0.833500000
1782881732.391492128,81.767529249,75015,14985,90000,0.833500000
1782881732.392985821,81.769022942,75015,14985,90000,0.833500000
1782881732.395307541,81.771344662,75015,14985,90000,0.833500000
1782881732.397063494,81.773100615,75015,14985,90000,0.833500000
1782881732.399148226,81.775185347,75015,14985,90000,0.833500000
1782881732.401167154,81.777204275,75015,14985,90000,0.833500000
1782881732.402897596,81.778934717,75015,14985,90000,0.833500000
1782881732.405028820,81.781065941,75015,14985,90000,0.833500000
1782881732.407166243,81.783203363,75015,14985,90000,0.833500000
1782881732.409446001,81.785483122,75015,14985,90000,0.833500000
1782881732.411064625,81.787101746,75015,14985,90000,0.833500000
1782881732.412885427,81.788922548,75015,14985,90000,0.833500000
1782881732.414930344,81.790967464,75059,14941,90000,0.833988889
1782881732.417014360,81.793051481,75059,14941,90000,0.833988889
1782881732.419094086,81.795131207,75059,14941,90000,0.833988889
1782881732.420842409,81.796879530,75059,14941,90000,0.833988889
1782881732.423085928,81.799123049,75059,14941,90000,0.833988889
1782881732.425219297,81.801256418,75059,14941,90000,0.833988889
1782881732.427087307,81.803124428,75073,14927,90000,0.834144444
1782881732.429332495,81.805369616,75073,14927,90000,0.834144444
1782881732.430892706,81.806929827,75073,14927,90000,0.834144444
1782881732.432940722,81.808977842,75073,14927,90000,0.834144444
1782881732.434931517,81.810968637,75073,14927,90000,0.834144444
1782881732.437013388,81.813050508,75073,14927,90000,0.834144444
1782881732.438670874,81.814707994,75073,14927,90000,0.834144444
1782881732.440753222,81.816790342,75073,14927,90000,0.834144444
1782881732.442936420,81.818973541,75073,14927,90000,0.834144444
1782881732.446290731,81.822327852,75073,14927,90000,0.834144444
1782881732.449110031,81.825147152,75073,14927,90000,0.834144444
1782881732.452864170,81.828901291,75073,14927,90000,0.834144444
1782881732.456707954,81.832745075,75073,14927,90000,0.834144444
1782881732.460497856,81.836534977,75073,14927,90000,0.834144444
1782881732.463418961,81.839456081,75073,14927,90000,0.834144444
1782881732.465458632,81.841495752,75073,14927,90000,0.834144444
1782881732.469225645,81.845262766,75073,14927,90000,0.834144444
1782881732.592707634,81.968744755,75216,14784,90000,0.835733333
1782881732.594775438,81.970812559,75216,14784,90000,0.835733333
1782881732.597058773,81.973095894,75216,14784,90000,0.835733333
1782881732.599069118,81.975106239,75216,14784,90000,0.835733333
1782881732.600828409,81.976865530,75216,14784,90000,0.835733333
1782881732.602392912,81.978430033,75216,14784,90000,0.835733333
1782881732.604688168,81.980725288,75216,14784,90000,0.835733333
1782881732.606517792,81.982554913,75216,14784,90000,0.835733333
1782881732.609964609,81.986001730,75216,14784,90000,0.835733333
1782881732.612164736,81.988201857,75225,14775,90000,0.835833333
1782881732.614125490,81.990162611,75229,14771,90000,0.835877778
1782881732.616212845,81.992249966,75229,14771,90000,0.835877778
1782881732.618310690,81.994347811,75229,14771,90000,0.835877778
1782881732.620232105,81.996269226,75229,14771,90000,0.835877778
1782881732.622520447,81.998557568,75229,14771,90000,0.835877778
1782881732.624552965,82.000590086,75229,14771,90000,0.835877778
1782881732.626518726,82.002555847,75229,14771,90000,0.835877778
1782881732.628495693,82.004532814,75229,14771,90000,0.835877778
1782881732.630393267,82.006430387,75229,14771,90000,0.835877778
1782881732.632637262,82.008674383,75229,14771,90000,0.835877778
1782881732.634698629,82.010735750,75244,14756,90000,0.836044444
1782881732.636617422,82.012654543,75244,14756,90000,0.836044444
1782881732.638484240,82.014521360,75244,14756,90000,0.836044444
1782881732.640090704,82.016127825,75244,14756,90000,0.836044444
1782881732.642405987,82.018443108,75244,14756,90000,0.836044444
1782881732.644726753,82.020763874,75244,14756,90000,0.836044444
1782881732.646764994,82.022802114,75277,14723,90000,0.836411111
1782881732.648896456,82.024933577,75277,14723,90000,0.836411111
1782881732.650670767,82.026707888,75277,14723,90000,0.836411111
1782881732.652107716,82.028144836,75277,14723,90000,0.836411111
1782881732.654382706,82.030419827,75277,14723,90000,0.836411111
1782881732.656159639,82.032196760,75277,14723,90000,0.836411111
1782881732.658457518,82.034494638,75315,14685,90000,0.836833333
1782881732.660773277,82.036810398,75315,14685,90000,0.836833333
1782881732.662437439,82.038474560,75315,14685,90000,0.836833333
1782881732.663879395,82.039916515,75315,14685,90000,0.836833333
1782881732.665795088,82.041832209,75315,14685,90000,0.836833333
1782881732.667928457,82.043965578,75315,14685,90000,0.836833333
1782881732.670127869,82.046164989,75315,14685,90000,0.836833333
1782881732.671796799,82.047833920,75315,14685,90000,0.836833333
1782881732.674192905,82.050230026,75315,14685,90000,0.836833333
1782881732.676656246,82.052693367,75315,14685,90000,0.836833333
1782881732.678961515,82.054998636,75315,14685,90000,0.836833333
1782881732.681003332,82.057040453,75315,14685,90000,0.836833333
1782881732.682816029,82.058853149,75315,14685,90000,0.836833333
1782881732.685223579,82.061260700,75315,14685,90000,0.836833333
1782881732.687543154,82.063580275,75315,14685,90000,0.836833333
1782881732.689964771,82.066001892,75315,14685,90000,0.836833333
1782881732.691782475,82.067819595,75315,14685,90000,0.836833333
1782881732.693536520,82.069573641,75315,14685,90000,0.836833333
1782881732.695541620,82.071578741,75315,14685,90000,0.836833333
1782881732.697609663,82.073646784,75315,14685,90000,0.836833333
1782881732.699057817,82.075094938,75315,14685,90000,0.836833333
1782881732.700841427,82.076878548,75315,14685,90000,0.836833333
1782881732.703082323,82.079119444,75334,14666,90000,0.837044444
1782881732.705306530,82.081343651,75334,14666,90000,0.837044444
1782881732.707011223,82.083048344,75334,14666,90000,0.837044444
1782881732.709196568,82.085233688,75334,14666,90000,0.837044444
1782881732.711448431,82.087485552,75334,14666,90000,0.837044444
1782881732.713396788,82.089433908,75334,14666,90000,0.837044444
1782881732.715702057,82.091739178,75334,14666,90000,0.837044444
1782881732.717501640,82.093538761,75334,14666,90000,0.837044444
1782881732.720059872,82.096096992,75334,14666,90000,0.837044444
1782881732.722378016,82.098415136,75334,14666,90000,0.837044444
1782881732.724708319,82.100745440,75334,14666,90000,0.837044444
1782881732.726691484,82.102728605,75334,14666,90000,0.837044444
1782881732.728499413,82.104536533,75334,14666,90000,0.837044444
1782881732.730011702,82.106048822,75334,14666,90000,0.837044444
1782881732.732108831,82.108145952,75334,14666,90000,0.837044444
1782881732.734018326,82.110055447,75334,14666,90000,0.837044444
1782881732.736205339,82.112242460,75334,14666,90000,0.837044444
1782881732.738494873,82.114531994,75334,14666,90000,0.837044444
1782881732.740070343,82.116107464,75334,14666,90000,0.837044444
1782881732.742142200,82.118179321,75334,14666,90000,0.837044444
1782881732.744457245,82.120494366,75334,14666,90000,0.837044444
1782881732.746728659,82.122765779,75334,14666,90000,0.837044444
1782881732.748292923,82.124330044,75334,14666,90000,0.837044444
1782881732.750323772,82.126360893,75334,14666,90000,0.837044444
1782881732.752555370,82.128592491,75370,14630,90000,0.837444444
1782881732.754447460,82.130484581,75383,14617,90000,0.837588889
1782881732.756669998,82.132707119,75383,14617,90000,0.837588889
1782881732.758382559,82.134419680,75383,14617,90000,0.837588889
1782881732.760301828,82.136338949,75383,14617,90000,0.837588889
1782881732.762233973,82.138271093,75383,14617,90000,0.837588889
1782881732.764315128,82.140352249,75383,14617,90000,0.837588889
1782881732.765935898,82.141973019,75383,14617,90000,0.837588889
1782881732.767931461,82.143968582,75383,14617,90000,0.837588889
1782881732.770206928,82.146244049,75383,14617,90000,0.837588889
1782881732.772486448,82.148523569,75383,14617,90000,0.837588889
1782881732.774257421,82.150294542,75383,14617,90000,0.837588889
1782881732.776391029,82.152428150,75383,14617,90000,0.837588889
1782881732.778570175,82.154607296,75383,14617,90000,0.837588889
1782881732.780627489,82.156664610,75383,14617,90000,0.837588889
1782881732.782226801,82.158263922,75383,14617,90000,0.837588889
1782881732.783949375,82.159986496,75383,14617,90000,0.837588889
1782881732.785984516,82.162021637,75383,14617,90000,0.837588889
1782881732.788109064,82.164146185,75383,14617,90000,0.837588889
1782881732.789841890,82.165879011,75383,14617,90000,0.837588889
1782881732.791774035,82.167811155,75383,14617,90000,0.837588889
1782881732.793821573,82.169858694,75430,14570,90000,0.838111111
1782881732.795951843,82.171988964,75430,14570,90000,0.838111111
1782881732.797924042,82.173961163,75430,14570,90000,0.838111111
1782881732.799638271,82.175675392,75430,14570,90000,0.838111111
1782881732.801055908,82.177093029,75430,14570,90000,0.838111111
1782881732.803429842,82.179466963,75430,14570,90000,0.838111111
1782881732.805215120,82.181252241,75430,14570,90000,0.838111111
1782881732.807504416,82.183541536,75430,14570,90000,0.838111111
1782881732.809489250,82.185526371,75430,14570,90000,0.838111111
1782881732.811849356,82.187886477,75430,14570,90000,0.838111111
1782881732.813818693,82.189855814,75430,14570,90000,0.838111111
1782881732.815694809,82.191731930,75430,14570,90000,0.838111111
1782881732.817642212,82.193679333,75430,14570,90000,0.838111111
1782881732.819567919,82.195605040,75430,14570,90000,0.838111111
1782881732.821643353,82.197680473,75430,14570,90000,0.838111111
1782881732.823888302,82.199925423,75430,14570,90000,0.838111111
1782881732.825793743,82.201830864,75430,14570,90000,0.838111111
1782881732.827683449,82.203720570,75430,14570,90000,0.838111111
1782881732.829592705,82.205629826,75430,14570,90000,0.838111111
1782881732.831259251,82.207296371,75430,14570,90000,0.838111111
1782881732.832916021,82.208953142,75430,14570,90000,0.838111111
1782881732.834852934,82.210890055,75430,14570,90000,0.838111111
1782881732.837046146,82.213083267,75430,14570,90000,0.838111111
1782881732.839112997,82.215150118,75430,14570,90000,0.838111111
1782881732.841034412,82.217071533,75430,14570,90000,0.838111111
1782881732.842851877,82.218888998,75430,14570,90000,0.838111111
1782881732.844844580,82.220881701,75430,14570,90000,0.838111111
1782881732.846903563,82.222940683,75430,14570,90000,0.838111111
1782881732.848478556,82.224515676,75430,14570,90000,0.838111111
1782881732.850219488,82.226256609,75430,14570,90000,0.838111111
1782881732.852263451,82.228300571,75430,14570,90000,0.838111111
1782881732.854417086,82.230454206,75430,14570,90000,0.838111111
1782881732.856119871,82.232156992,75430,14570,90000,0.838111111
1782881732.858503819,82.234540939,75430,14570,90000,0.838111111
1782881732.860555172,82.236592293,75432,14568,90000,0.838133333
1782881732.862371683,82.238408804,75437,14563,90000,0.838188889
1782881732.864523649,82.240560770,75437,14563,90000,0.838188889
