timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882030.307931900,79.621638060,87771,2229,90000,0.975233333
1782882030.309203863,79.622910023,87771,2229,90000,0.975233333
1782882030.310485125,79.624191284,87771,2229,90000,0.975233333
1782882030.312460899,79.626167059,87771,2229,90000,0.975233333
1782882030.313710690,79.627416849,87771,2229,90000,0.975233333
1782882030.315033913,79.628740072,87771,2229,90000,0.975233333
1782882030.316192627,79.629898787,87771,2229,90000,0.975233333
1782882030.317472219,79.631178379,87771,2229,90000,0.975233333
1782882030.319621801,79.633327961,87771,2229,90000,0.975233333
1782882030.321360350,79.635066509,87771,2229,90000,0.975233333
1782882030.322722435,79.636428595,87771,2229,90000,0.975233333
1782882030.324281454,79.637987614,87773,2227,90000,0.975255556
1782882030.326077461,79.639783621,87773,2227,90000,0.975255556
1782882030.327324152,79.641030312,87773,2227,90000,0.975255556
1782882030.328673840,79.642379999,87773,2227,90000,0.975255556
1782882030.330228329,79.643934488,87773,2227,90000,0.975255556
1782882030.332968235,79.646674395,87773,2227,90000,0.975255556
1782882030.334248304,79.647954464,87773,2227,90000,0.975255556
1782882030.335582733,79.649288893,87773,2227,90000,0.975255556
1782882030.337031603,79.650737762,87773,2227,90000,0.975255556
1782882030.339736462,79.653442621,87773,2227,90000,0.975255556
1782882030.340959311,79.654665470,87773,2227,90000,0.975255556
1782882030.342277765,79.655983925,87773,2227,90000,0.975255556
1782882030.343867064,79.657573223,87773,2227,90000,0.975255556
1782882030.346721649,79.660427809,87773,2227,90000,0.975255556
1782882030.347991943,79.661698103,87773,2227,90000,0.975255556
1782882030.349374771,79.663080931,87806,2194,90000,0.975622222
1782882030.350788116,79.664494276,87806,2194,90000,0.975622222
1782882030.353687525,79.667393684,87806,2194,90000,0.975622222
1782882030.355042219,79.668748379,87806,2194,90000,0.975622222
1782882030.356250525,79.669956684,87806,2194,90000,0.975622222
1782882030.358229399,79.671935558,87806,2194,90000,0.975622222
1782882030.360408545,79.674114704,87806,2194,90000,0.975622222
1782882030.363385201,79.677091360,87806,2194,90000,0.975622222
1782882030.364934206,79.678640366,87806,2194,90000,0.975622222
1782882030.366133928,79.679840088,87806,2194,90000,0.975622222
1782882030.367508173,79.681214333,87806,2194,90000,0.975622222
1782882030.368884087,79.682590246,87806,2194,90000,0.975622222
1782882030.370958805,79.684664965,87806,2194,90000,0.975622222
1782882030.372189760,79.685895920,87806,2194,90000,0.975622222
1782882030.373934269,79.687640429,87806,2194,90000,0.975622222
1782882030.375885725,79.689591885,87806,2194,90000,0.975622222
1782882030.377515554,79.691221714,87806,2194,90000,0.975622222
1782882030.378997803,79.692703962,87806,2194,90000,0.975622222
1782882030.380347490,79.694053650,87807,2193,90000,0.975633333
1782882030.381712437,79.695418596,87807,2193,90000,0.975633333
1782882030.382973194,79.696679354,87807,2193,90000,0.975633333
1782882030.384366274,79.698072433,87807,2193,90000,0.975633333
1782882030.385649681,79.699355841,87807,2193,90000,0.975633333
1782882030.550357342,79.864063501,87807,2193,90000,0.975633333
1782882030.553280830,79.866986990,87807,2193,90000,0.975633333
1782882030.554574966,79.868281126,87812,2188,90000,0.975688889
1782882030.556226492,79.869932652,87934,2066,90000,0.977044444
1782882030.558123827,79.871829987,87935,2065,90000,0.977055556
1782882030.560967207,79.874673367,87935,2065,90000,0.977055556
1782882030.563000202,79.876706362,87935,2065,90000,0.977055556
1782882030.564060450,79.877766609,87935,2065,90000,0.977055556
1782882030.565259457,79.878965616,87935,2065,90000,0.977055556
1782882030.566323042,79.880029202,87935,2065,90000,0.977055556
1782882030.567443848,79.881150007,87935,2065,90000,0.977055556
1782882030.569017172,79.882723331,87935,2065,90000,0.977055556
1782882030.570953369,79.884659529,87935,2065,90000,0.977055556
1782882030.572782993,79.886489153,87935,2065,90000,0.977055556
1782882030.574041128,79.887747288,87935,2065,90000,0.977055556
1782882030.575231314,79.888937473,87935,2065,90000,0.977055556
1782882030.576300383,79.890006542,87935,2065,90000,0.977055556
1782882030.577439547,79.891145706,87935,2065,90000,0.977055556
1782882030.578601122,79.892307281,87935,2065,90000,0.977055556
1782882030.579774857,79.893481016,87935,2065,90000,0.977055556
1782882030.581058502,79.894764662,87935,2065,90000,0.977055556
1782882030.582228184,79.895934343,87935,2065,90000,0.977055556
1782882030.583423138,79.897129297,87935,2065,90000,0.977055556
1782882030.584636450,79.898342609,87935,2065,90000,0.977055556
1782882030.585771561,79.899477720,87935,2065,90000,0.977055556
1782882030.586884975,79.900591135,87935,2065,90000,0.977055556
1782882030.588040113,79.901746273,87935,2065,90000,0.977055556
1782882030.589117050,79.902823210,87935,2065,90000,0.977055556
1782882030.590290546,79.903996706,87935,2065,90000,0.977055556
1782882030.591464281,79.905170441,87971,2029,90000,0.977455556
1782882030.592582464,79.906288624,87971,2029,90000,0.977455556
1782882030.593814135,79.907520294,87971,2029,90000,0.977455556
1782882030.595018148,79.908724308,87971,2029,90000,0.977455556
1782882030.596085548,79.909791708,87971,2029,90000,0.977455556
1782882030.597204685,79.910910845,87971,2029,90000,0.977455556
1782882030.598453760,79.912159920,87971,2029,90000,0.977455556
1782882030.599564314,79.913270473,87974,2026,90000,0.977488889
1782882030.600769758,79.914475918,87974,2026,90000,0.977488889
1782882030.601877213,79.915583372,87974,2026,90000,0.977488889
1782882030.603283644,79.916989803,87974,2026,90000,0.977488889
1782882030.604398012,79.918104172,87974,2026,90000,0.977488889
1782882030.605437756,79.919143915,87974,2026,90000,0.977488889
1782882030.606488705,79.920194864,87974,2026,90000,0.977488889
1782882030.608323812,79.922029972,87974,2026,90000,0.977488889
1782882030.610096931,79.923803091,87974,2026,90000,0.977488889
1782882030.612284422,79.925990582,87974,2026,90000,0.977488889
1782882030.614227772,79.927933931,87974,2026,90000,0.977488889
1782882030.615777731,79.929483891,87974,2026,90000,0.977488889
1782882030.616913795,79.930619955,87974,2026,90000,0.977488889
1782882030.618106842,79.931813002,87974,2026,90000,0.977488889
1782882030.619179010,79.932885170,87974,2026,90000,0.977488889
1782882030.620399952,79.934106112,87974,2026,90000,0.977488889
1782882030.621620417,79.935326576,87974,2026,90000,0.977488889
1782882030.622788429,79.936494589,87974,2026,90000,0.977488889
1782882030.624029875,79.937736034,87974,2026,90000,0.977488889
1782882030.625216007,79.938922167,87974,2026,90000,0.977488889
1782882030.626975536,79.940681696,87974,2026,90000,0.977488889
1782882030.628054619,79.941760778,87974,2026,90000,0.977488889
1782882030.629134893,79.942841053,87974,2026,90000,0.977488889
1782882030.630345821,79.944051981,87974,2026,90000,0.977488889
1782882030.631530523,79.945236683,87981,2019,90000,0.977566667
1782882030.632654667,79.946360826,87981,2019,90000,0.977566667
1782882030.634788275,79.948494434,87981,2019,90000,0.977566667
1782882030.635895014,79.949601173,87981,2019,90000,0.977566667
1782882030.637024641,79.950730801,87981,2019,90000,0.977566667
1782882030.638155699,79.951861858,87981,2019,90000,0.977566667
1782882030.639414549,79.953120708,87981,2019,90000,0.977566667
1782882030.641534090,79.955240250,87981,2019,90000,0.977566667
1782882030.642609596,79.956315756,87981,2019,90000,0.977566667
1782882030.643810272,79.957516432,87981,2019,90000,0.977566667
1782882030.644994974,79.958701134,87981,2019,90000,0.977566667
1782882030.646070719,79.959776878,87981,2019,90000,0.977566667
1782882030.647817612,79.961523771,87981,2019,90000,0.977566667
1782882030.648972511,79.962678671,87981,2019,90000,0.977566667
1782882030.650192499,79.963898659,87981,2019,90000,0.977566667
1782882030.651415110,79.965121269,87981,2019,90000,0.977566667
1782882030.653432608,79.967138767,87981,2019,90000,0.977566667
1782882030.654600143,79.968306303,87981,2019,90000,0.977566667
1782882030.655889273,79.969595432,88017,1983,90000,0.977966667
1782882030.658665180,79.972371340,88017,1983,90000,0.977966667
1782882030.662605286,79.976311445,88017,1983,90000,0.977966667
1782882030.663673639,79.977379799,88017,1983,90000,0.977966667
1782882030.665124655,79.978830814,88017,1983,90000,0.977966667
1782882030.667677641,79.981383801,88017,1983,90000,0.977966667
1782882030.671236753,79.984942913,88017,1983,90000,0.977966667
1782882030.672352314,79.986058474,88017,1983,90000,0.977966667
1782882030.673777342,79.987483501,88017,1983,90000,0.977966667
1782882030.676934481,79.990640640,88017,1983,90000,0.977966667
1782882030.680985689,79.994691849,88017,1983,90000,0.977966667
1782882030.682249546,79.995955706,88017,1983,90000,0.977966667
1782882030.683595419,79.997301579,88017,1983,90000,0.977966667
1782882030.686315775,80.000021935,88017,1983,90000,0.977966667
1782882030.690378189,80.004084349,88017,1983,90000,0.977966667
1782882030.692109823,80.005815983,88017,1983,90000,0.977966667
1782882030.693980694,80.007686853,88017,1983,90000,0.977966667
1782882030.696173429,80.009879589,88017,1983,90000,0.977966667
1782882030.698000431,80.011706591,88017,1983,90000,0.977966667
1782882030.699931622,80.013637781,88017,1983,90000,0.977966667
1782882030.702633142,80.016339302,88017,1983,90000,0.977966667
1782882030.704452038,80.018158197,88017,1983,90000,0.977966667
1782882030.706389666,80.020095825,88017,1983,90000,0.977966667
1782882030.708232641,80.021938801,88017,1983,90000,0.977966667
1782882030.711631060,80.025337219,88017,1983,90000,0.977966667
1782882030.713384151,80.027090311,88017,1983,90000,0.977966667
1782882030.715523243,80.029229403,88017,1983,90000,0.977966667
1782882030.717380285,80.031086445,88017,1983,90000,0.977966667
1782882030.719339371,80.033045530,88017,1983,90000,0.977966667
1782882030.721271753,80.034977913,88017,1983,90000,0.977966667
1782882030.724955797,80.038661957,88017,1983,90000,0.977966667
1782882030.727671862,80.041378021,88017,1983,90000,0.977966667
1782882030.728803635,80.042509794,88017,1983,90000,0.977966667
1782882030.730006218,80.043712378,88017,1983,90000,0.977966667
1782882030.731230021,80.044936180,88071,1929,90000,0.978566667
1782882030.732413292,80.046119452,88071,1929,90000,0.978566667
1782882030.733724117,80.047430277,88071,1929,90000,0.978566667
1782882030.734911203,80.048617363,88071,1929,90000,0.978566667
1782882030.736005783,80.049711943,88071,1929,90000,0.978566667
1782882030.737169266,80.050875425,88071,1929,90000,0.978566667
1782882030.740357161,80.054063320,88071,1929,90000,0.978566667
1782882030.742112875,80.055819035,88071,1929,90000,0.978566667
1782882030.743986845,80.057693005,88071,1929,90000,0.978566667
1782882030.746175766,80.059881926,88071,1929,90000,0.978566667
1782882030.749817848,80.063524008,88071,1929,90000,0.978566667
1782882030.751409769,80.065115929,88071,1929,90000,0.978566667
1782882030.753020763,80.066726923,88071,1929,90000,0.978566667
1782882030.755442142,80.069148302,88073,1927,90000,0.978588889
1782882030.759150267,80.072856426,88073,1927,90000,0.978588889
1782882030.760277033,80.073983192,88073,1927,90000,0.978588889
1782882030.761753082,80.075459242,88073,1927,90000,0.978588889
1782882030.763265848,80.076972008,88073,1927,90000,0.978588889
1782882030.765309334,80.079015493,88073,1927,90000,0.978588889
1782882030.768532276,80.082238436,88073,1927,90000,0.978588889
1782882030.769673824,80.083379984,88078,1922,90000,0.978644444
1782882030.770870447,80.084576607,88078,1922,90000,0.978644444
1782882030.772010088,80.085716248,88078,1922,90000,0.978644444
1782882030.773785114,80.087491274,88078,1922,90000,0.978644444
1782882030.775645733,80.089351892,88078,1922,90000,0.978644444
1782882030.777379036,80.091085196,88078,1922,90000,0.978644444
1782882030.779361248,80.093067408,88078,1922,90000,0.978644444
1782882030.781659842,80.095366001,88078,1922,90000,0.978644444
1782882030.782872915,80.096579075,88078,1922,90000,0.978644444
1782882030.784073114,80.097779274,88078,1922,90000,0.978644444
1782882030.785268307,80.098974466,88078,1922,90000,0.978644444
1782882030.786504745,80.100210905,88078,1922,90000,0.978644444
1782882030.787584066,80.101290226,88078,1922,90000,0.978644444
1782882030.788797379,80.102503538,88078,1922,90000,0.978644444
1782882030.790042400,80.103748560,88078,1922,90000,0.978644444
1782882030.791540623,80.105246782,88078,1922,90000,0.978644444
1782882030.793626785,80.107332945,88078,1922,90000,0.978644444
1782882030.794700623,80.108406782,88078,1922,90000,0.978644444
1782882030.795743704,80.109449863,88078,1922,90000,0.978644444
1782882030.796860218,80.110566378,88078,1922,90000,0.978644444
1782882030.797985077,80.111691236,88078,1922,90000,0.978644444
1782882030.799156904,80.112863064,88078,1922,90000,0.978644444
1782882030.800359726,80.114065886,88078,1922,90000,0.978644444
1782882030.801608801,80.115314960,88078,1922,90000,0.978644444
1782882030.803355932,80.117062092,88078,1922,90000,0.978644444
1782882030.804429531,80.118135691,88078,1922,90000,0.978644444
1782882030.805558920,80.119265079,88078,1922,90000,0.978644444
1782882030.806631327,80.120337486,88115,1885,90000,0.979055556
1782882030.807761431,80.121467590,88115,1885,90000,0.979055556
1782882030.809453726,80.123159885,88115,1885,90000,0.979055556
1782882030.810994148,80.124700308,88115,1885,90000,0.979055556
1782882030.812134027,80.125840187,88115,1885,90000,0.979055556
1782882030.813283205,80.126989365,88115,1885,90000,0.979055556
1782882030.814553261,80.128259420,88115,1885,90000,0.979055556
1782882030.815669775,80.129375935,88115,1885,90000,0.979055556
1782882030.816771507,80.130477667,88115,1885,90000,0.979055556
1782882030.817871809,80.131577969,88115,1885,90000,0.979055556
1782882030.819692850,80.133399010,88115,1885,90000,0.979055556
1782882030.820811272,80.134517431,88115,1885,90000,0.979055556
1782882030.821951628,80.135657787,88115,1885,90000,0.979055556
1782882030.823071957,80.136778116,88115,1885,90000,0.979055556
1782882030.824432611,80.138138771,88115,1885,90000,0.979055556
1782882030.825487614,80.139193773,88115,1885,90000,0.979055556
1782882030.826535940,80.140242100,88115,1885,90000,0.979055556
1782882030.827696800,80.141402960,88115,1885,90000,0.979055556
1782882030.829183102,80.142889261,88115,1885,90000,0.979055556
1782882030.830245256,80.143951416,88115,1885,90000,0.979055556
1782882030.831401110,80.145107269,88115,1885,90000,0.979055556
1782882030.832526445,80.146232605,88115,1885,90000,0.979055556
1782882030.834378719,80.148084879,88115,1885,90000,0.979055556
1782882030.835475206,80.149181366,88115,1885,90000,0.979055556
1782882030.836539984,80.150246143,88115,1885,90000,0.979055556
1782882030.837674141,80.151380301,88115,1885,90000,0.979055556
1782882030.839473486,80.153179646,88115,1885,90000,0.979055556
1782882030.840560198,80.154266357,88115,1885,90000,0.979055556
1782882030.841620445,80.155326605,88115,1885,90000,0.979055556
1782882030.842750788,80.156456947,88115,1885,90000,0.979055556
1782882030.844794989,80.158501148,88115,1885,90000,0.979055556
1782882030.845893145,80.159599304,88115,1885,90000,0.979055556
1782882030.847045183,80.160751343,88115,1885,90000,0.979055556
1782882030.848196745,80.161902905,88115,1885,90000,0.979055556
1782882030.850273132,80.163979292,88115,1885,90000,0.979055556
1782882030.851330757,80.165036917,88115,1885,90000,0.979055556
1782882030.852480888,80.166187048,88115,1885,90000,0.979055556
1782882030.853717804,80.167423964,88115,1885,90000,0.979055556
1782882030.855156660,80.168862820,88115,1885,90000,0.979055556
1782882030.856220961,80.169927120,88115,1885,90000,0.979055556
1782882030.858002186,80.171708345,88115,1885,90000,0.979055556
1782882030.859822035,80.173528194,88115,1885,90000,0.979055556
1782882030.861675739,80.175381899,88115,1885,90000,0.979055556
1782882030.862914324,80.176620483,88115,1885,90000,0.979055556
1782882030.864228487,80.177934647,88115,1885,90000,0.979055556
1782882030.865464211,80.179170370,88115,1885,90000,0.979055556
1782882030.866777420,80.180483580,88116,1884,90000,0.979066667
1782882030.868783712,80.182489872,88116,1884,90000,0.979066667
1782882030.870887041,80.184593201,88116,1884,90000,0.979066667
1782882030.873786211,80.187492371,88116,1884,90000,0.979066667
1782882030.876011610,80.189717770,88116,1884,90000,0.979066667
1782882030.877840519,80.191546679,88116,1884,90000,0.979066667
1782882030.879795313,80.193501472,88116,1884,90000,0.979066667
1782882030.881866932,80.195573092,88116,1884,90000,0.979066667
1782882030.883786201,80.197492361,88116,1884,90000,0.979066667
1782882030.885919333,80.199625492,88116,1884,90000,0.979066667
1782882030.887755632,80.201461792,88116,1884,90000,0.979066667
1782882030.889696836,80.203402996,88116,1884,90000,0.979066667
1782882030.891714334,80.205420494,88116,1884,90000,0.979066667
1782882030.893367052,80.207073212,88116,1884,90000,0.979066667
1782882030.894684792,80.208390951,88116,1884,90000,0.979066667
1782882030.895823956,80.209530115,88116,1884,90000,0.979066667
1782882031.029166460,80.342872620,88116,1884,90000,0.979066667
1782882031.031330824,80.345036983,88116,1884,90000,0.979066667
1782882031.032758951,80.346465111,88116,1884,90000,0.979066667
1782882031.034079075,80.347785234,88192,1808,90000,0.979911111
1782882031.036534786,80.350240946,88192,1808,90000,0.979911111
1782882031.039135695,80.352841854,88192,1808,90000,0.979911111
1782882031.041389704,80.355095863,88192,1808,90000,0.979911111
1782882031.042466164,80.356172323,88192,1808,90000,0.979911111
1782882031.043670416,80.357376575,88192,1808,90000,0.979911111
1782882031.044867754,80.358573914,88192,1808,90000,0.979911111
1782882031.045938253,80.359644413,88192,1808,90000,0.979911111
1782882031.047080517,80.360786676,88192,1808,90000,0.979911111
1782882031.048507214,80.362213373,88192,1808,90000,0.979911111
1782882031.049709082,80.363415241,88192,1808,90000,0.979911111
1782882031.050949812,80.364655972,88192,1808,90000,0.979911111
1782882031.052072763,80.365778923,88192,1808,90000,0.979911111
1782882031.053211689,80.366917849,88192,1808,90000,0.979911111
1782882031.055130720,80.368836880,88192,1808,90000,0.979911111
1782882031.056367874,80.370074034,88192,1808,90000,0.979911111
1782882031.057464838,80.371170998,88192,1808,90000,0.979911111
1782882031.058579206,80.372285366,88192,1808,90000,0.979911111
1782882031.059692383,80.373398542,88192,1808,90000,0.979911111
1782882031.060915709,80.374621868,88192,1808,90000,0.979911111
1782882031.062029839,80.375735998,88192,1808,90000,0.979911111
1782882031.063161850,80.376868010,88192,1808,90000,0.979911111
1782882031.064765215,80.378471375,88192,1808,90000,0.979911111
1782882031.066353321,80.380059481,88192,1808,90000,0.979911111
1782882031.067405701,80.381111860,88192,1808,90000,0.979911111
1782882031.068521976,80.382228136,88192,1808,90000,0.979911111
1782882031.069637537,80.383343697,88192,1808,90000,0.979911111
1782882031.071094990,80.384801149,88192,1808,90000,0.979911111
1782882031.072150946,80.385857105,88192,1808,90000,0.979911111
1782882031.073276043,80.386982203,88192,1808,90000,0.979911111
1782882031.074523449,80.388229609,88192,1808,90000,0.979911111
1782882031.076209068,80.389915228,88192,1808,90000,0.979911111
1782882031.077286959,80.390993118,88192,1808,90000,0.979911111
1782882031.078418970,80.392125130,88192,1808,90000,0.979911111
1782882031.079554319,80.393260479,88192,1808,90000,0.979911111
1782882031.081575871,80.395282030,88192,1808,90000,0.979911111
1782882031.083408356,80.397114515,88192,1808,90000,0.979911111
1782882031.085464239,80.399170399,88192,1808,90000,0.979911111
1782882031.087309837,80.401015997,88192,1808,90000,0.979911111
1782882031.089281082,80.402987242,88192,1808,90000,0.979911111
1782882031.091192245,80.404898405,88192,1808,90000,0.979911111
1782882031.093275070,80.406981230,88192,1808,90000,0.979911111
1782882031.094705582,80.408411741,88192,1808,90000,0.979911111
1782882031.095838308,80.409544468,88192,1808,90000,0.979911111
1782882031.096963406,80.410669565,88192,1808,90000,0.979911111
1782882031.098300219,80.412006378,88192,1808,90000,0.979911111
1782882031.099418640,80.413124800,88230,1770,90000,0.980333333
1782882031.100735664,80.414441824,88230,1770,90000,0.980333333
1782882031.101917982,80.415624142,88230,1770,90000,0.980333333
1782882031.103036165,80.416742325,88230,1770,90000,0.980333333
1782882031.104299784,80.418005943,88230,1770,90000,0.980333333
1782882031.105436563,80.419142723,88230,1770,90000,0.980333333
1782882031.106492758,80.420198917,88230,1770,90000,0.980333333
1782882031.107613325,80.421319485,88230,1770,90000,0.980333333
1782882031.108761549,80.422467709,88230,1770,90000,0.980333333
1782882031.109945297,80.423651457,88230,1770,90000,0.980333333
1782882031.111124992,80.424831152,88230,1770,90000,0.980333333
1782882031.112247467,80.425953627,88230,1770,90000,0.980333333
1782882031.113441706,80.427147865,88230,1770,90000,0.980333333
1782882031.115511656,80.429217815,88230,1770,90000,0.980333333
1782882031.117336273,80.431042433,88230,1770,90000,0.980333333
1782882031.119246960,80.432953119,88230,1770,90000,0.980333333
1782882031.121191740,80.434897900,88247,1753,90000,0.980522222
1782882031.122580767,80.436286926,88247,1753,90000,0.980522222
1782882031.123840809,80.437546968,88247,1753,90000,0.980522222
1782882031.125029564,80.438735723,88247,1753,90000,0.980522222
1782882031.126126528,80.439832687,88247,1753,90000,0.980522222
1782882031.127277851,80.440984011,88247,1753,90000,0.980522222
1782882031.128434896,80.442141056,88247,1753,90000,0.980522222
1782882031.129595518,80.443301678,88247,1753,90000,0.980522222
1782882031.131538391,80.445244551,88247,1753,90000,0.980522222
1782882031.133038998,80.446745157,88247,1753,90000,0.980522222
1782882031.134313107,80.448019266,88247,1753,90000,0.980522222
1782882031.135482073,80.449188232,88247,1753,90000,0.980522222
1782882031.136510134,80.450216293,88247,1753,90000,0.980522222
1782882031.137652159,80.451358318,88247,1753,90000,0.980522222
1782882031.139288425,80.452994585,88247,1753,90000,0.980522222
1782882031.141210556,80.454916716,88247,1753,90000,0.980522222
1782882031.143280268,80.456986427,88247,1753,90000,0.980522222
1782882031.145457268,80.459163427,88247,1753,90000,0.980522222
1782882031.147308588,80.461014748,88247,1753,90000,0.980522222
1782882031.149239302,80.462945461,88247,1753,90000,0.980522222
1782882031.151161671,80.464867830,88247,1753,90000,0.980522222
1782882031.153190851,80.466897011,88247,1753,90000,0.980522222
1782882031.155318499,80.469024658,88247,1753,90000,0.980522222
1782882031.157160282,80.470866442,88247,1753,90000,0.980522222
1782882031.159143209,80.472849369,88247,1753,90000,0.980522222
1782882031.160877705,80.474583864,88247,1753,90000,0.980522222
1782882031.162178993,80.475885153,88247,1753,90000,0.980522222
1782882031.163383484,80.477089643,88247,1753,90000,0.980522222
1782882031.164696693,80.478402853,88247,1753,90000,0.980522222
1782882031.165861130,80.479567289,88247,1753,90000,0.980522222
1782882031.167006254,80.480712414,88247,1753,90000,0.980522222
1782882031.168134689,80.481840849,88247,1753,90000,0.980522222
1782882031.169197083,80.482903242,88247,1753,90000,0.980522222
1782882031.170399904,80.484106064,88247,1753,90000,0.980522222
1782882031.171591759,80.485297918,88250,1750,90000,0.980555556
1782882031.172715425,80.486421585,88250,1750,90000,0.980555556
1782882031.173952579,80.487658739,88250,1750,90000,0.980555556
1782882031.175134897,80.488841057,88250,1750,90000,0.980555556
1782882031.176209450,80.489915609,88250,1750,90000,0.980555556
1782882031.177345753,80.491051912,88287,1713,90000,0.980966667
1782882031.178475618,80.492181778,88287,1713,90000,0.980966667
1782882031.179603100,80.493309259,88287,1713,90000,0.980966667
1782882031.180882692,80.494588852,88287,1713,90000,0.980966667
1782882031.182023048,80.495729208,88287,1713,90000,0.980966667
1782882031.183141470,80.496847630,88287,1713,90000,0.980966667
1782882031.184379101,80.498085260,88287,1713,90000,0.980966667
1782882031.185501099,80.499207258,88287,1713,90000,0.980966667
1782882031.186609983,80.500316143,88287,1713,90000,0.980966667
1782882031.187736273,80.501442432,88287,1713,90000,0.980966667
1782882031.188911676,80.502617836,88287,1713,90000,0.980966667
1782882031.190103769,80.503809929,88287,1713,90000,0.980966667
1782882031.191285610,80.504991770,88287,1713,90000,0.980966667
1782882031.192424297,80.506130457,88287,1713,90000,0.980966667
1782882031.193659067,80.507365227,88287,1713,90000,0.980966667
1782882031.194837332,80.508543491,88287,1713,90000,0.980966667
1782882031.195904255,80.509610415,88287,1713,90000,0.980966667
1782882031.197030306,80.510736465,88287,1713,90000,0.980966667
1782882031.198169470,80.511875629,88287,1713,90000,0.980966667
1782882031.199259043,80.512965202,88287,1713,90000,0.980966667
1782882031.200460672,80.514166832,88287,1713,90000,0.980966667
1782882031.201654673,80.515360832,88287,1713,90000,0.980966667
1782882031.202771664,80.516477823,88287,1713,90000,0.980966667
1782882031.204010963,80.517717123,88287,1713,90000,0.980966667
1782882031.205182552,80.518888712,88287,1713,90000,0.980966667
1782882031.206234694,80.519940853,88287,1713,90000,0.980966667
1782882031.207358360,80.521064520,88287,1713,90000,0.980966667
1782882031.208491564,80.522197723,88287,1713,90000,0.980966667
1782882031.209615231,80.523321390,88287,1713,90000,0.980966667
1782882031.210861921,80.524568081,88287,1713,90000,0.980966667
1782882031.211982250,80.525688410,88287,1713,90000,0.980966667
1782882031.213111162,80.526817322,88287,1713,90000,0.980966667
1782882031.214354038,80.528060198,88287,1713,90000,0.980966667
1782882031.215465546,80.529171705,88287,1713,90000,0.980966667
1782882031.216508627,80.530214787,88287,1713,90000,0.980966667
1782882031.217625141,80.531331301,88287,1713,90000,0.980966667
1782882031.218744516,80.532450676,88287,1713,90000,0.980966667
1782882031.219919920,80.533626080,88287,1713,90000,0.980966667
1782882031.221105337,80.534811497,88287,1713,90000,0.980966667
1782882031.222226381,80.535932541,88287,1713,90000,0.980966667
1782882031.223412991,80.537119150,88287,1713,90000,0.980966667
1782882031.224844933,80.538551092,88287,1713,90000,0.980966667
1782882031.225979805,80.539685965,88287,1713,90000,0.980966667
1782882031.227128744,80.540834904,88287,1713,90000,0.980966667
1782882031.228248835,80.541954994,88287,1713,90000,0.980966667
1782882031.229310036,80.543016195,88287,1713,90000,0.980966667
1782882031.230508089,80.544214249,88287,1713,90000,0.980966667
1782882031.231747866,80.545454025,88287,1713,90000,0.980966667
1782882031.232873440,80.546579599,88287,1713,90000,0.980966667
1782882031.234109402,80.547815561,88287,1713,90000,0.980966667
1782882031.235297680,80.549003839,88287,1713,90000,0.980966667
1782882031.236321449,80.550027609,88287,1713,90000,0.980966667
1782882031.237415791,80.551121950,88287,1713,90000,0.980966667
1782882031.238552094,80.552258253,88287,1713,90000,0.980966667
1782882031.239661694,80.553367853,88287,1713,90000,0.980966667
1782882031.240881205,80.554587364,88287,1713,90000,0.980966667
1782882031.242001534,80.555707693,88287,1713,90000,0.980966667
1782882031.243126392,80.556832552,88287,1713,90000,0.980966667
1782882031.244382858,80.558089018,88287,1713,90000,0.980966667
1782882031.245508432,80.559214592,88287,1713,90000,0.980966667
1782882031.246572733,80.560278893,88287,1713,90000,0.980966667
1782882031.247703075,80.561409235,88287,1713,90000,0.980966667
1782882031.248821497,80.562527657,88287,1713,90000,0.980966667
1782882031.249996424,80.563702583,88287,1713,90000,0.980966667
1782882031.251204252,80.564910412,88287,1713,90000,0.980966667
1782882031.252325773,80.566031933,88287,1713,90000,0.980966667
1782882031.253515959,80.567222118,88287,1713,90000,0.980966667
1782882031.254694939,80.568401098,88287,1713,90000,0.980966667
1782882031.256352425,80.570058584,88287,1713,90000,0.980966667
1782882031.258176565,80.571882725,88287,1713,90000,0.980966667
1782882031.260031939,80.573738098,88287,1713,90000,0.980966667
1782882031.262120724,80.575826883,88287,1713,90000,0.980966667
1782882031.264119625,80.577825785,88287,1713,90000,0.980966667
1782882031.266397238,80.580103397,88287,1713,90000,0.980966667
1782882031.267911673,80.581617832,88287,1713,90000,0.980966667
1782882031.269100428,80.582806587,88287,1713,90000,0.980966667
1782882031.270279884,80.583986044,88287,1713,90000,0.980966667
1782882031.271523714,80.585229874,88287,1713,90000,0.980966667
1782882031.272659063,80.586365223,88287,1713,90000,0.980966667
1782882031.273900509,80.587606668,88287,1713,90000,0.980966667
1782882031.275090218,80.588796377,88287,1713,90000,0.980966667
1782882031.276146889,80.589853048,88287,1713,90000,0.980966667
1782882031.277286530,80.590992689,88287,1713,90000,0.980966667
1782882031.278400660,80.592106819,88287,1713,90000,0.980966667
1782882031.279502630,80.593208790,88287,1713,90000,0.980966667
1782882031.280751944,80.594458103,88287,1713,90000,0.980966667
1782882031.281878471,80.595584631,88287,1713,90000,0.980966667
1782882031.283007145,80.596713305,88287,1713,90000,0.980966667
1782882031.284190893,80.597897053,88314,1686,90000,0.981266667
1782882031.285377502,80.599083662,88314,1686,90000,0.981266667
1782882031.286430359,80.600136518,88314,1686,90000,0.981266667
